dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,current,w/o similarity,Random forest.#tree=50,0.681818181818,0.330301455301,0.311113960114,0.311307533047,0.707386363636,0.427626880792,0.338886659234,0.349711089389
family,current,w/o similarity,Random forest.#tree=100,0.684659090909,0.329356357928,0.315921652422,0.315779196294,0.704545454545,0.402421877796,0.329627399975,0.341168578579
family,current,w/o similarity,Random forest.#tree=300,0.690340909091,0.330798108717,0.321729344729,0.320760918004,0.704545454545,0.42743477283,0.346145918494,0.356964629167
family,current,w/o similarity,LR.pen=l1.C=0,0.71875,0.290377278508,0.275846153846,0.255846368282,0.701704545455,0.178468208092,0.247,0.207214765101
family,current,w/o similarity,LR.pen=l2.C=0,0.715909090909,0.277332089552,0.274846153846,0.254374057315,0.693181818182,0.206454248366,0.247807692308,0.214128924701
family,current,w/o similarity,LinearSVC.pen=l1.C=0,0.715909090909,0.276785714286,0.274846153846,0.25401525798,0.698863636364,0.178260869565,0.246,0.206722689076
family,current,w/o similarity,RBF SVC with C=0.100000,0.710227272727,0.177556818182,0.25,0.207641196013,0.710227272727,0.177556818182,0.25,0.207641196013
family,current,w/o similarity,LR.pen=l1.C=1,0.715909090909,0.277332089552,0.274846153846,0.254374057315,0.693181818182,0.206454248366,0.247807692308,0.214128924701
family,current,w/o similarity,LR.pen=l2.C=1,0.715909090909,0.522169228052,0.283105413105,0.271455472337,0.693181818182,0.219058553387,0.251615384615,0.222222222222
family,current,w/o similarity,LinearSVC.pen=l1.C=1,0.715909090909,0.276785714286,0.274846153846,0.25401525798,0.698863636364,0.178260869565,0.246,0.206722689076
family,current,w/o similarity,RBF SVC with C=1.000000,0.713068181818,0.251863354037,0.258615384615,0.226192850021,0.707386363636,0.262633624879,0.260423076923,0.232010062754
family,current,w/o similarity,LR.pen=l1.C=10,0.71875,0.527881736527,0.284105413105,0.272591228272,0.693181818182,0.206981317601,0.247807692308,0.214478554928
family,current,w/o similarity,LR.pen=l2.C=10,0.696022727273,0.327145514843,0.292623931624,0.288470017637,0.684659090909,0.290530353793,0.265133903134,0.249813681129
family,current,w/o similarity,LinearSVC.pen=l1.C=10,0.715909090909,0.276785714286,0.274846153846,0.25401525798,0.698863636364,0.178260869565,0.246,0.206722689076
family,current,w/o similarity,RBF SVC with C=10.000000,0.670454545455,0.291051912568,0.284267806268,0.278232822786,0.678977272727,0.352824393314,0.308560448408,0.313250488961
