dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next, ,cnn,0,0.875478927203,0.787576411363,0.573163841808,0.605571895033
ghome,next, ,cnn,1,0.875478927203,0.665376699283,0.573780174628,0.596261585238
ghome,next, ,cnn,2,0.873563218391,0.80387573692,0.563456599897,0.585849686853
ghome,next, ,cnn,3,0.875478927203,0.529542714263,0.538122752953,0.533363244937
ghome,next, ,cnn,4,0.867816091954,0.587671343592,0.562193973635,0.573832966933
ghome,next, ,cnn,5,0.888888888889,0.703316730954,0.610976288307,0.635942819309
ghome,next, ,cnn,6,0.886973180077,0.794931610942,0.658052987502,0.692286850457
ghome,next, ,cnn,7,0.877394636015,0.671207922824,0.618729669577,0.638928987973
ghome,next, ,cnn,8,0.892720306513,0.759753557859,0.614920390344,0.649677379375
ghome,next, ,cnn,9,0.876611418048,0.644186223134,0.585618225835,0.604750997768
ghome,next, ,cnn,10,0.860153256705,0.634033948508,0.541638846088,0.57128186984
ghome,next, ,cnn,11,0.906130268199,0.794437820983,0.669405923643,0.704631615032
ghome,next, ,cnn,12,0.879310344828,0.640731338789,0.605754579695,0.620041720135
ghome,next, ,cnn,13,0.867816091954,0.691949568289,0.599270244821,0.601279332768
ghome,next, ,cnn,14,0.883141762452,0.686123919907,0.632381013525,0.656342799063
ghome,next, ,cnn,15,0.88122605364,0.639088183131,0.577739256977,0.599909473998
ghome,next, ,cnn,16,0.892720306513,0.555522377055,0.555238828968,0.553353159851
ghome,next, ,cnn,17,0.894636015326,0.733590770404,0.586273754494,0.605322128852
ghome,next, ,cnn,18,0.885057471264,0.685251827651,0.578062403698,0.594248539455
ghome,next, ,cnn,19,0.860036832413,0.767402648816,0.532916703684,0.548795256751
ghome,next, ,cnn,20,0.873563218391,0.546245393978,0.551082862524,0.546151174515
ghome,next, ,cnn,21,0.885057471264,0.659277152156,0.621456086287,0.633892590576
ghome,next, ,cnn,22,0.865900383142,0.649094940119,0.561254494093,0.58398647226
ghome,next, ,cnn,23,0.885057471264,0.650177734942,0.581467214518,0.598897829762
ghome,next, ,cnn,24,0.871647509579,0.593042797311,0.553456171888,0.56535411133
ghome,next, ,cnn,25,0.892720306513,0.739926295303,0.610158791303,0.634675712306
ghome,next, ,cnn,26,0.892720306513,0.704486717154,0.587799606232,0.607820631343
ghome,next, ,cnn,27,0.879310344828,0.712214837035,0.617820150659,0.650757191036
ghome,next, ,cnn,28,0.88122605364,0.655654761905,0.573516949153,0.603687033547
ghome,next, ,cnn,29,0.878453038674,0.708983553261,0.610354107439,0.636609653667
ghome,next, ,cnn,30,0.869731800766,0.777208835341,0.53840095874,0.560309320198
ghome,next, ,cnn,31,0.88122605364,0.549830508475,0.54670433145,0.546958140523
ghome,next, ,cnn,32,0.885057471264,0.80957987738,0.600945899675,0.630206848487
ghome,next, ,cnn,33,0.890804597701,0.697290640394,0.622425526451,0.644386534683
ghome,next, ,cnn,34,0.86398467433,0.506983438537,0.50733607259,0.50553323128
ghome,next, ,cnn,35,0.886973180077,0.741611552028,0.619097757233,0.649013225255
ghome,next, ,cnn,36,0.890804597701,0.697058557191,0.636956428694,0.662234334375
ghome,next, ,cnn,37,0.871647509579,0.668936279548,0.560466957713,0.592097839457
ghome,next, ,cnn,38,0.883141762452,0.69609375,0.571976117103,0.592764080091
ghome,next, ,cnn,39,0.8802946593,0.736102364842,0.63787831675,0.666921280533
ghome,next, ,cnn,40,0.86398467433,0.614668327943,0.551037921589,0.574502001512
ghome,next, ,cnn,41,0.879310344828,0.53501069085,0.535779404212,0.533494423792
ghome,next, ,cnn,42,0.877394636015,0.664566668907,0.568633367574,0.579216085989
ghome,next, ,cnn,43,0.875478927203,0.634560246627,0.582239770587,0.603643749099
ghome,next, ,cnn,44,0.883141762452,0.79411407767,0.615476801917,0.662605313326
ghome,next, ,cnn,45,0.869731800766,0.649961229703,0.583335473378,0.606082205071
ghome,next, ,cnn,46,0.886973180077,0.651686863867,0.598587570621,0.619521503968
ghome,next, ,cnn,47,0.867816091954,0.531076240832,0.524779575415,0.525854074241
ghome,next, ,cnn,48,0.89846743295,0.819810682894,0.617107515836,0.643609123759
ghome,next, ,cnn,49,0.867403314917,0.687410071942,0.583322228145,0.611500998102
