dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.852272727273,0.668673751615,0.645661649944,0.656459296576
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=1.000000,0,0.713068181818,0.49768019884,0.538467484207,0.510611467701
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.852272727273,0.661949363217,0.628176700111,0.64236022534
family,next,2-lexical w/o similarity,LR.pen=l2.C=1.000000,0,0.826704545455,0.629626482213,0.616922519509,0.622547792624
family,next,2-lexical w/o similarity,RBF SVC with C=1.000000,0,0.829545454545,0.620677976383,0.55243428713,0.558231749743
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,1,0.863636363636,0.70923046252,0.657333828812,0.680625834513
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=1.000000,1,0.758522727273,0.562397372742,0.606979127957,0.579725106645
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.777510651248,0.727956335935,0.744356639828
family,next,2-lexical w/o similarity,LR.pen=l2.C=1.000000,1,0.852272727273,0.694112318841,0.672372290351,0.682574510648
family,next,2-lexical w/o similarity,RBF SVC with C=1.000000,1,0.855113636364,0.725929012648,0.622412919609,0.623274906292
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,2,0.849431818182,0.684102393248,0.629810231636,0.649117199391
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=1.000000,2,0.71875,0.527506068631,0.593679796854,0.549438864456
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.872159090909,0.736866304555,0.674011086337,0.701946877961
family,next,2-lexical w/o similarity,LR.pen=l2.C=1.000000,2,0.835227272727,0.650561184687,0.624810231636,0.635163908083
family,next,2-lexical w/o similarity,RBF SVC with C=1.000000,2,0.838068181818,0.696890913964,0.563049671745,0.586988028654
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,3,0.829545454545,0.617654250117,0.579201721789,0.59440350294
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=1.000000,3,0.764204545455,0.537740239192,0.573042796978,0.552993793077
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.846590909091,0.677859778598,0.614753623188,0.638673218555
