dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.632653,0.525424,0.574074,59,0.666667,0.166667,0.266667,12,0.937500,0.984848,0.960591,396,0.685185,0.672727,0.678899,55
ghome,0.690909,0.644068,0.666667,59,0.333333,0.083333,0.133333,12,0.939320,0.977273,0.957921,396,0.673077,0.636364,0.654206,55
ghome,0.666667,0.576271,0.618182,59,0.750000,0.250000,0.375000,12,0.932854,0.982323,0.956950,396,0.720000,0.654545,0.685714,55
ghome,0.826923,0.728814,0.774775,59,0.600000,0.250000,0.352941,12,0.956311,0.994949,0.975248,396,0.735849,0.709091,0.722222,55
ghome,0.709091,0.661017,0.684211,59,0.400000,0.166667,0.235294,12,0.934940,0.979798,0.956843,396,0.680851,0.581818,0.627451,55
ghome,0.741935,0.779661,0.760331,59,1.000000,0.083333,0.153846,12,0.949275,0.992424,0.970370,396,0.755556,0.618182,0.680000,55
ghome,0.619048,0.661017,0.639344,59,0.500000,0.166667,0.250000,12,0.953431,0.982323,0.967662,396,0.680851,0.581818,0.627451,55
ghome,0.683333,0.694915,0.689076,59,1.000000,0.166667,0.285714,12,0.926190,0.982323,0.953431,396,0.750000,0.545455,0.631579,55
ghome,0.698413,0.745763,0.721311,59,0.666667,0.166667,0.266667,12,0.946731,0.987374,0.966625,396,0.767442,0.600000,0.673469,55
ghome,0.676056,0.750000,0.711111,64,0.000000,0.000000,0.000000,14,0.940191,0.977612,0.958537,402,0.703704,0.603175,0.649573,63
ghome,0.716667,0.728814,0.722689,59,0.000000,0.000000,0.000000,12,0.928058,0.977273,0.952030,396,0.571429,0.436364,0.494845,55
ghome,0.717391,0.559322,0.628571,59,1.000000,0.166667,0.285714,12,0.935252,0.984848,0.959410,396,0.649123,0.672727,0.660714,55
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.946341,0.979798,0.962779,396,0.677966,0.727273,0.701754,55
ghome,0.651515,0.728814,0.688000,59,0.000000,0.000000,0.000000,12,0.967822,0.987374,0.977500,396,0.711538,0.672727,0.691589,55
ghome,0.666667,0.576271,0.618182,59,0.666667,0.166667,0.266667,12,0.930788,0.984848,0.957055,396,0.714286,0.636364,0.673077,55
ghome,0.590909,0.661017,0.624000,59,0.000000,0.000000,0.000000,12,0.925837,0.977273,0.950860,396,0.763158,0.527273,0.623656,55
ghome,0.671642,0.762712,0.714286,59,0.000000,0.000000,0.000000,12,0.960784,0.989899,0.975124,396,0.652174,0.545455,0.594059,55
ghome,0.750000,0.661017,0.702703,59,0.833333,0.416667,0.555556,12,0.940048,0.989899,0.964330,396,0.744681,0.636364,0.686275,55
