dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.88122605364,0.730501228269,0.587416538264,0.620057739079
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.883141762452,0.659159933917,0.585259373395,0.603031599889
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.885057471264,0.767380095923,0.615784968327,0.658961418348
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.917624521073,0.779770703285,0.670713490841,0.706296424555
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.883141762452,0.681220432989,0.597324944359,0.62594975689
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.908045977011,0.861691600436,0.618400102722,0.641136775682
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.885057471264,0.688332513857,0.59795625749,0.621114233557
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.885057471264,0.839880952381,0.59733992467,0.639950058971
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.900383141762,0.769813115103,0.624950778976,0.657018248342
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.882136279926,0.579987857323,0.582696635868,0.579805086512
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.869731800766,0.554038198013,0.53561248074,0.542390989188
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.885057471264,0.825441477482,0.595891114535,0.633602398524
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.888888888889,0.575888212032,0.579310049649,0.576847671287
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.902298850575,0.582718848808,0.597228642356,0.589272196262
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.883141762452,0.744601659279,0.59103749358,0.628745155662
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.871647509579,0.569976076555,0.541390600924,0.54962896621
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.894636015326,0.571150004453,0.57451634994,0.570867374584
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.902298850575,0.817015536507,0.67598656052,0.72721560284
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.88122605364,0.576382669055,0.552375449409,0.562202911468
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.885819521179,0.742278834936,0.601927120351,0.628337676751
