dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.800000,0.600000,0.685714,20,0.737143,0.763314,0.750000,169,0.898601,0.914591,0.906526,281,0.603448,0.573770,0.588235,122
dstc3,0.533333,0.400000,0.457143,20,0.715116,0.727811,0.721408,169,0.893103,0.921708,0.907180,281,0.565217,0.532787,0.548523,122
dstc3,0.600000,0.300000,0.400000,20,0.746988,0.733728,0.740299,169,0.908772,0.921708,0.915194,281,0.572519,0.614754,0.592885,122
dstc3,0.588235,0.500000,0.540541,20,0.773256,0.786982,0.780059,169,0.888502,0.907473,0.897887,281,0.663793,0.631148,0.647059,122
dstc3,0.470588,0.400000,0.432432,20,0.753012,0.739645,0.746269,169,0.875000,0.896797,0.885764,281,0.561983,0.557377,0.559671,122
dstc3,0.600000,0.450000,0.514286,20,0.755952,0.751479,0.753709,169,0.911661,0.918149,0.914894,281,0.650794,0.672131,0.661290,122
dstc3,0.615385,0.400000,0.484848,20,0.760234,0.769231,0.764706,169,0.906250,0.928826,0.917399,281,0.666667,0.655738,0.661157,122
dstc3,0.700000,0.350000,0.466667,20,0.771084,0.757396,0.764179,169,0.869128,0.921708,0.894646,281,0.593220,0.573770,0.583333,122
dstc3,0.687500,0.550000,0.611111,20,0.728395,0.698225,0.712991,169,0.885906,0.939502,0.911917,281,0.612069,0.581967,0.596639,122
dstc3,0.636364,0.250000,0.358974,28,0.737143,0.750000,0.743516,172,0.874150,0.908127,0.890815,283,0.619048,0.634146,0.626506,123
dstc3,0.818182,0.450000,0.580645,20,0.719298,0.727811,0.723529,169,0.889273,0.914591,0.901754,281,0.628099,0.622951,0.625514,122
dstc3,0.700000,0.350000,0.466667,20,0.668508,0.715976,0.691429,169,0.913858,0.868327,0.890511,281,0.507463,0.557377,0.531250,122
dstc3,0.588235,0.500000,0.540541,20,0.750000,0.763314,0.756598,169,0.897260,0.932384,0.914485,281,0.594595,0.540984,0.566524,122
dstc3,0.615385,0.400000,0.484848,20,0.770115,0.792899,0.781341,169,0.887372,0.925267,0.905923,281,0.651786,0.598361,0.623932,122
dstc3,0.454545,0.250000,0.322581,20,0.755952,0.751479,0.753709,169,0.888136,0.932384,0.909722,281,0.635593,0.614754,0.625000,122
dstc3,0.500000,0.300000,0.375000,20,0.777108,0.763314,0.770149,169,0.881356,0.925267,0.902778,281,0.630252,0.614754,0.622407,122
dstc3,0.666667,0.400000,0.500000,20,0.767442,0.781065,0.774194,169,0.901060,0.907473,0.904255,281,0.632000,0.647541,0.639676,122
dstc3,0.571429,0.400000,0.470588,20,0.753012,0.739645,0.746269,169,0.876254,0.932384,0.903448,281,0.646018,0.598361,0.621277,122
dstc3,0.727273,0.400000,0.516129,20,0.763314,0.763314,0.763314,169,0.868966,0.896797,0.882662,281,0.573770,0.573770,0.573770,122
dstc3,0.687500,0.392857,0.500000,28,0.688623,0.668605,0.678466,172,0.840532,0.893993,0.866438,283,0.557377,0.552846,0.555102,123
dstc3,0.833333,0.500000,0.625000,20,0.744186,0.757396,0.750733,169,0.906574,0.932384,0.919298,281,0.621849,0.606557,0.614108,122
dstc3,0.857143,0.300000,0.444444,20,0.736196,0.710059,0.722892,169,0.862543,0.893238,0.877622,281,0.587786,0.631148,0.608696,122
dstc3,0.750000,0.450000,0.562500,20,0.728324,0.745562,0.736842,169,0.862876,0.918149,0.889655,281,0.638889,0.565574,0.600000,122
dstc3,0.692308,0.450000,0.545455,20,0.745562,0.745562,0.745562,169,0.896194,0.921708,0.908772,281,0.595041,0.590164,0.592593,122
dstc3,0.875000,0.350000,0.500000,20,0.704918,0.763314,0.732955,169,0.913978,0.907473,0.910714,281,0.557377,0.557377,0.557377,122
dstc3,0.437500,0.350000,0.388889,20,0.727811,0.727811,0.727811,169,0.880137,0.914591,0.897033,281,0.634783,0.598361,0.616034,122
dstc3,0.800000,0.200000,0.320000,20,0.724551,0.715976,0.720238,169,0.868421,0.939502,0.902564,281,0.603448,0.573770,0.588235,122
dstc3,0.625000,0.500000,0.555556,20,0.770588,0.775148,0.772861,169,0.888502,0.907473,0.897887,281,0.655462,0.639344,0.647303,122
dstc3,0.333333,0.200000,0.250000,20,0.739645,0.739645,0.739645,169,0.890459,0.896797,0.893617,281,0.617188,0.647541,0.632000,122
dstc3,0.666667,0.428571,0.521739,28,0.700565,0.720930,0.710602,172,0.873720,0.904594,0.888889,283,0.576271,0.552846,0.564315,123
dstc3,0.687500,0.550000,0.611111,20,0.744048,0.739645,0.741840,169,0.882155,0.932384,0.906574,281,0.612613,0.557377,0.583691,122
dstc3,0.733333,0.550000,0.628571,20,0.761905,0.757396,0.759644,169,0.899654,0.925267,0.912281,281,0.633333,0.622951,0.628099,122
dstc3,0.750000,0.450000,0.562500,20,0.756098,0.733728,0.744745,169,0.876667,0.935943,0.905336,281,0.586207,0.557377,0.571429,122
dstc3,0.600000,0.450000,0.514286,20,0.742515,0.733728,0.738095,169,0.892734,0.918149,0.905263,281,0.619835,0.614754,0.617284,122
dstc3,0.333333,0.150000,0.206897,20,0.697674,0.710059,0.703812,169,0.875000,0.871886,0.873440,281,0.526718,0.565574,0.545455,122
dstc3,0.533333,0.400000,0.457143,20,0.763636,0.745562,0.754491,169,0.896194,0.921708,0.908772,281,0.626016,0.631148,0.628571,122
dstc3,0.583333,0.350000,0.437500,20,0.711765,0.715976,0.713864,169,0.868243,0.914591,0.890815,281,0.578947,0.540984,0.559322,122
dstc3,0.555556,0.250000,0.344828,20,0.732143,0.727811,0.729970,169,0.856164,0.889680,0.872600,281,0.585366,0.590164,0.587755,122
dstc3,0.538462,0.350000,0.424242,20,0.734104,0.751479,0.742690,169,0.912587,0.928826,0.920635,281,0.616667,0.606557,0.611570,122
dstc3,0.769231,0.357143,0.487805,28,0.691429,0.703488,0.697406,172,0.873720,0.904594,0.888889,283,0.552000,0.560976,0.556452,123
dstc3,0.583333,0.350000,0.437500,20,0.752809,0.792899,0.772334,169,0.904594,0.911032,0.907801,281,0.621849,0.606557,0.614108,122
dstc3,0.692308,0.450000,0.545455,20,0.730994,0.739645,0.735294,169,0.892361,0.914591,0.903339,281,0.625000,0.614754,0.619835,122
dstc3,0.583333,0.350000,0.437500,20,0.725610,0.704142,0.714715,169,0.872414,0.900356,0.886165,281,0.523810,0.540984,0.532258,122
dstc3,0.500000,0.450000,0.473684,20,0.755682,0.786982,0.771014,169,0.889655,0.918149,0.903678,281,0.657407,0.581967,0.617391,122
dstc3,0.666667,0.500000,0.571429,20,0.754601,0.727811,0.740964,169,0.867797,0.911032,0.888889,281,0.605042,0.590164,0.597510,122
dstc3,0.545455,0.300000,0.387097,20,0.711765,0.715976,0.713864,169,0.888889,0.911032,0.899824,281,0.601626,0.606557,0.604082,122
dstc3,0.769231,0.500000,0.606061,20,0.777778,0.704142,0.739130,169,0.911263,0.950178,0.930314,281,0.616541,0.672131,0.643137,122
dstc3,0.800000,0.400000,0.533333,20,0.721893,0.721893,0.721893,169,0.869863,0.903915,0.886562,281,0.603306,0.598361,0.600823,122
dstc3,0.454545,0.250000,0.322581,20,0.734104,0.751479,0.742690,169,0.871528,0.893238,0.882250,281,0.550000,0.540984,0.545455,122
dstc3,0.818182,0.321429,0.461538,28,0.707865,0.732558,0.720000,172,0.881533,0.893993,0.887719,283,0.592308,0.626016,0.608696,123
