dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.625000,0.357143,0.454545,14,0.803571,0.823171,0.813253,164,0.906475,0.940299,0.923077,268,0.803419,0.752000,0.776860,125
dstc2,0.666667,0.285714,0.400000,14,0.726708,0.713415,0.720000,164,0.891304,0.917910,0.904412,268,0.695312,0.712000,0.703557,125
dstc2,0.714286,0.357143,0.476190,14,0.751515,0.756098,0.753799,164,0.925000,0.966418,0.945255,268,0.697479,0.664000,0.680328,125
dstc2,0.642857,0.642857,0.642857,14,0.714286,0.731707,0.722892,164,0.912548,0.895522,0.903955,268,0.650794,0.656000,0.653386,125
dstc2,0.428571,0.214286,0.285714,14,0.727273,0.780488,0.752941,164,0.898876,0.895522,0.897196,268,0.702479,0.680000,0.691057,125
dstc2,0.625000,0.357143,0.454545,14,0.748466,0.743902,0.746177,164,0.898917,0.929104,0.913761,268,0.699187,0.688000,0.693548,125
dstc2,0.666667,0.285714,0.400000,14,0.763006,0.804878,0.783383,164,0.897810,0.917910,0.907749,268,0.737288,0.696000,0.716049,125
dstc2,0.500000,0.214286,0.300000,14,0.714286,0.731707,0.722892,164,0.903704,0.910448,0.907063,268,0.692913,0.704000,0.698413,125
dstc2,0.600000,0.214286,0.315789,14,0.744318,0.798780,0.770588,164,0.915751,0.932836,0.924214,268,0.777778,0.728000,0.752066,125
dstc2,0.545455,0.375000,0.444444,16,0.702857,0.727811,0.715116,169,0.902878,0.926199,0.914390,271,0.688525,0.646154,0.666667,130
dstc2,0.500000,0.285714,0.363636,14,0.744318,0.798780,0.770588,164,0.921933,0.925373,0.923650,268,0.728814,0.688000,0.707819,125
dstc2,0.600000,0.428571,0.500000,14,0.725000,0.707317,0.716049,164,0.901818,0.925373,0.913444,268,0.714286,0.720000,0.717131,125
dstc2,1.000000,0.500000,0.666667,14,0.745342,0.731707,0.738462,164,0.921933,0.925373,0.923650,268,0.671642,0.720000,0.694981,125
dstc2,0.800000,0.285714,0.421053,14,0.720430,0.817073,0.765714,164,0.939623,0.929104,0.934334,268,0.739130,0.680000,0.708333,125
dstc2,0.777778,0.500000,0.608696,14,0.720238,0.737805,0.728916,164,0.911111,0.917910,0.914498,268,0.725806,0.720000,0.722892,125
dstc2,0.571429,0.285714,0.380952,14,0.714286,0.762195,0.737463,164,0.919414,0.936567,0.927911,268,0.681034,0.632000,0.655602,125
dstc2,0.600000,0.214286,0.315789,14,0.748538,0.780488,0.764179,164,0.897810,0.917910,0.907749,268,0.735537,0.712000,0.723577,125
dstc2,0.833333,0.357143,0.500000,14,0.753086,0.743902,0.748466,164,0.893773,0.910448,0.902033,268,0.738462,0.768000,0.752941,125
