dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.571429,0.347826,0.432432,23,0.633333,0.703704,0.666667,27,0.950192,0.992000,0.970646,250,0.744681,0.673077,0.707071,52
family,0.625000,0.217391,0.322581,23,0.727273,0.888889,0.800000,27,0.921933,0.992000,0.955684,250,0.761905,0.615385,0.680851,52
family,0.750000,0.260870,0.387097,23,0.645161,0.740741,0.689655,27,0.935606,0.988000,0.961089,250,0.693878,0.653846,0.673267,52
family,0.533333,0.347826,0.421053,23,0.607143,0.629630,0.618182,27,0.932075,0.988000,0.959223,250,0.750000,0.634615,0.687500,52
family,0.692308,0.391304,0.500000,23,0.760000,0.703704,0.730769,27,0.928839,0.992000,0.959381,250,0.787234,0.711538,0.747475,52
family,0.454545,0.217391,0.294118,23,0.645161,0.740741,0.689655,27,0.925094,0.988000,0.955513,250,0.720930,0.596154,0.652632,52
family,0.666667,0.347826,0.457143,23,0.689655,0.740741,0.714286,27,0.929368,1.000000,0.963391,250,0.761905,0.615385,0.680851,52
family,1.000000,0.391304,0.562500,23,0.677419,0.777778,0.724138,27,0.935849,0.992000,0.963107,250,0.744681,0.673077,0.707071,52
family,0.750000,0.391304,0.514286,23,0.666667,0.740741,0.701754,27,0.946360,0.988000,0.966732,250,0.693878,0.653846,0.673267,52
family,0.733333,0.440000,0.550000,25,0.677419,0.777778,0.724138,27,0.908759,0.992032,0.948571,251,0.761905,0.542373,0.633663,59
family,0.333333,0.130435,0.187500,23,0.566667,0.629630,0.596491,27,0.928571,0.988000,0.957364,250,0.680851,0.615385,0.646465,52
family,0.555556,0.217391,0.312500,23,0.636364,0.777778,0.700000,27,0.921642,0.988000,0.953668,250,0.642857,0.519231,0.574468,52
family,0.700000,0.304348,0.424242,23,0.714286,0.740741,0.727273,27,0.928839,0.992000,0.959381,250,0.765957,0.692308,0.727273,52
family,0.666667,0.173913,0.275862,23,0.620690,0.666667,0.642857,27,0.904762,0.988000,0.944551,250,0.659091,0.557692,0.604167,52
family,0.857143,0.521739,0.648649,23,0.739130,0.629630,0.680000,27,0.943396,1.000000,0.970874,250,0.760000,0.730769,0.745098,52
family,0.750000,0.260870,0.387097,23,0.862069,0.925926,0.892857,27,0.915441,0.996000,0.954023,250,0.813953,0.673077,0.736842,52
family,0.769231,0.434783,0.555556,23,0.600000,0.777778,0.677419,27,0.950570,1.000000,0.974659,250,0.804878,0.634615,0.709677,52
family,0.500000,0.217391,0.303030,23,0.724138,0.777778,0.750000,27,0.925094,0.988000,0.955513,250,0.717391,0.634615,0.673469,52
family,0.875000,0.304348,0.451613,23,0.766667,0.851852,0.807018,27,0.936330,1.000000,0.967118,250,0.787234,0.711538,0.747475,52
family,0.615385,0.320000,0.421053,25,0.552632,0.777778,0.646154,27,0.943182,0.992032,0.966990,251,0.744681,0.593220,0.660377,59
family,0.777778,0.304348,0.437500,23,0.742857,0.962963,0.838710,27,0.943182,0.996000,0.968872,250,0.750000,0.634615,0.687500,52
family,0.875000,0.304348,0.451613,23,0.678571,0.703704,0.690909,27,0.921933,0.992000,0.955684,250,0.723404,0.653846,0.686869,52
family,0.625000,0.217391,0.322581,23,0.647059,0.814815,0.721311,27,0.953846,0.992000,0.972549,250,0.700000,0.673077,0.686275,52
family,0.571429,0.173913,0.266667,23,0.642857,0.666667,0.654545,27,0.914498,0.984000,0.947977,250,0.687500,0.634615,0.660000,52
family,0.666667,0.260870,0.375000,23,0.655172,0.703704,0.678571,27,0.921348,0.984000,0.951644,250,0.702128,0.634615,0.666667,52
family,0.714286,0.217391,0.333333,23,0.593750,0.703704,0.644068,27,0.939623,0.996000,0.966990,250,0.770833,0.711538,0.740000,52
family,0.769231,0.434783,0.555556,23,0.703704,0.703704,0.703704,27,0.935849,0.992000,0.963107,250,0.744681,0.673077,0.707071,52
family,0.705882,0.521739,0.600000,23,0.785714,0.814815,0.800000,27,0.927757,0.976000,0.951267,250,0.795455,0.673077,0.729167,52
family,0.500000,0.260870,0.342857,23,0.516129,0.592593,0.551724,27,0.935849,0.992000,0.963107,250,0.681818,0.576923,0.625000,52
family,0.900000,0.360000,0.514286,25,0.593750,0.703704,0.644068,27,0.922509,0.996016,0.957854,251,0.775510,0.644068,0.703704,59
family,0.500000,0.217391,0.303030,23,0.567568,0.777778,0.656250,27,0.953668,0.988000,0.970530,250,0.717391,0.634615,0.673469,52
family,0.666667,0.173913,0.275862,23,0.555556,0.740741,0.634921,27,0.935361,0.984000,0.959064,250,0.595745,0.538462,0.565657,52
family,0.555556,0.217391,0.312500,23,0.655172,0.703704,0.678571,27,0.921933,0.992000,0.955684,250,0.711111,0.615385,0.659794,52
family,0.823529,0.608696,0.700000,23,0.606061,0.740741,0.666667,27,0.949612,0.980000,0.964567,250,0.727273,0.615385,0.666667,52
family,0.642857,0.391304,0.486486,23,0.636364,0.777778,0.700000,27,0.961390,0.996000,0.978389,250,0.739130,0.653846,0.693878,52
family,0.727273,0.347826,0.470588,23,0.708333,0.629630,0.666667,27,0.915441,0.996000,0.954023,250,0.755556,0.653846,0.701031,52
family,0.666667,0.434783,0.526316,23,0.678571,0.703704,0.690909,27,0.912409,1.000000,0.954198,250,0.742857,0.500000,0.597701,52
family,0.666667,0.260870,0.375000,23,0.758621,0.814815,0.785714,27,0.914815,0.988000,0.950000,250,0.795455,0.673077,0.729167,52
family,0.600000,0.260870,0.363636,23,0.793103,0.851852,0.821429,27,0.936090,0.996000,0.965116,250,0.723404,0.653846,0.686869,52
family,0.500000,0.280000,0.358974,25,0.733333,0.814815,0.771930,27,0.918519,0.988048,0.952015,251,0.791667,0.644068,0.710280,59
family,0.636364,0.304348,0.411765,23,0.612903,0.703704,0.655172,27,0.939394,0.992000,0.964981,250,0.630435,0.557692,0.591837,52
family,0.750000,0.260870,0.387097,23,0.652174,0.555556,0.600000,27,0.919118,1.000000,0.957854,250,0.755102,0.711538,0.732673,52
family,0.666667,0.347826,0.457143,23,0.766667,0.851852,0.807018,27,0.946970,1.000000,0.972763,250,0.760870,0.673077,0.714286,52
family,0.571429,0.173913,0.266667,23,0.685714,0.888889,0.774194,27,0.918519,0.992000,0.953846,250,0.825000,0.634615,0.717391,52
family,0.375000,0.130435,0.193548,23,0.680000,0.629630,0.653846,27,0.932331,0.992000,0.961240,250,0.679245,0.692308,0.685714,52
family,0.583333,0.304348,0.400000,23,0.580645,0.666667,0.620690,27,0.932331,0.992000,0.961240,250,0.744186,0.615385,0.673684,52
family,0.818182,0.391304,0.529412,23,0.606061,0.740741,0.666667,27,0.939623,0.996000,0.966990,250,0.720930,0.596154,0.652632,52
family,0.800000,0.173913,0.285714,23,0.766667,0.851852,0.807018,27,0.932836,1.000000,0.965251,250,0.775510,0.730769,0.752475,52
family,0.769231,0.434783,0.555556,23,0.714286,0.740741,0.727273,27,0.932075,0.988000,0.959223,250,0.695652,0.615385,0.653061,52
family,0.714286,0.200000,0.312500,25,0.625000,0.740741,0.677966,27,0.908088,0.984064,0.944551,251,0.686275,0.593220,0.636364,59
