dataset,model,accuracy,precision,recall,f1_score,training_time,test_time
ghome.#percent=1.#feature=374,LR.pen=l1.C=1,0.87013350844,0.640992727732,0.557622077066,0.572253046741,150.44016583,0.302767372131
ghome.#percent=5.#feature=1867,LR.pen=l1.C=1,0.870040380857,0.645235434166,0.55780338485,0.572946946532,126.243655932,0.278478395939
ghome.#percent=10.#feature=3735,LR.pen=l1.C=1,0.870009338329,0.647850932329,0.557657915572,0.572845257293,122.457829158,0.286881407102
ghome.#percent=20.#feature=7470,LR.pen=l1.C=1,0.870170866869,0.648612154709,0.557844174842,0.572815140491,125.22242263,0.298075538874
ghome.#percent=40.#feature=14940,LR.pen=l1.C=1,0.870088893117,0.648689400579,0.557554419553,0.572435928786,160.276225634,0.319768433571
ghome.#percent=60.#feature=22410,LR.pen=l1.C=1,0.86994479851,0.645947584667,0.55705679432,0.571701492169,157.65041461,0.314083794753
ghome.#percent=80.#feature=29880,LR.pen=l1.C=1,0.869969652989,0.647021513981,0.557237286716,0.57202506799,149.468927312,0.306138127191
ghome.#percent=100.#feature=37350,LR.pen=l1.C=1,0.870099180109,0.64854741641,0.55754746874,0.572486150757,142.406432417,0.300259503722
family.#percent=1.#feature=484,LR.pen=l1.C=1,0.871282796627,0.739391251191,0.621847617409,0.639660204213,52.9913901329,0.206835579872
family.#percent=5.#feature=2415,LR.pen=l1.C=1,0.872124948903,0.74082888491,0.623632721818,0.641255924511,53.0965331197,0.206789040565
family.#percent=10.#feature=4831,LR.pen=l1.C=1,0.872216670956,0.740232152607,0.623784153507,0.641784825319,53.1590507905,0.198127158483
family.#percent=20.#feature=9663,LR.pen=l1.C=1,0.872194781305,0.7392643607,0.623815337783,0.641935358902,50.0208101332,0.157394093275
family.#percent=40.#feature=19327,LR.pen=l1.C=1,0.872239178816,0.739419480108,0.624020634086,0.642194265327,47.9497060061,0.128912887573
family.#percent=60.#feature=28991,LR.pen=l1.C=1,0.872220834406,0.739317416475,0.623879135367,0.641993455416,46.5595271428,0.10996115605
family.#percent=80.#feature=38655,LR.pen=l1.C=1,0.872286350158,0.739646396639,0.624079737188,0.642346869471,45.5283662558,0.0964182444981
family.#percent=100.#feature=48319,LR.pen=l1.C=1,0.87233444611,0.739275527615,0.624083278031,0.642315105349,44.7107554257,0.086253029108
