dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,4-lda w/ similarity,Random forest.#tree=50,0.72030651341,0.44482947697,0.333716401301,0.358111487441,0.731800766284,0.47066045066,0.337181133368,0.356736143845
ghome,current,4-lda w/ similarity,Random forest.#tree=100,0.73754789272,0.449081196581,0.340322718713,0.364181070688,0.729885057471,0.632215891696,0.355196028077,0.380101614809
ghome,current,4-lda w/ similarity,Random forest.#tree=300,0.731800766284,0.398513739086,0.310398476288,0.324572401326,0.73754789272,0.61687685079,0.342681047766,0.366873642297
ghome,current,4-lda w/ similarity,LR.pen=l1.C=0,0.760536398467,0.440019193858,0.254237288136,0.22425481643,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,4-lda w/ similarity,LR.pen=l2.C=0,0.758620689655,0.315522243714,0.257828282828,0.23272133217,0.754789272031,0.189423076923,0.248737373737,0.215065502183
ghome,current,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.760536398467,0.440019193858,0.254237288136,0.22425481643,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,4-lda w/ similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,current,4-lda w/ similarity,LR.pen=l1.C=1,0.760536398467,0.316262135922,0.262373737374,0.240836047579,0.754789272031,0.189423076923,0.248737373737,0.215065502183
ghome,current,4-lda w/ similarity,LR.pen=l2.C=1,0.760536398467,0.298777098388,0.262373737374,0.240677064871,0.754789272031,0.189423076923,0.248737373737,0.215065502183
ghome,current,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.758620689655,0.190019193858,0.25,0.215921483097,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,4-lda w/ similarity,RBF SVC with C=1.000000,0.756704980843,0.189903846154,0.249368686869,0.215611353712,0.760536398467,0.378391472868,0.262373737374,0.241432500743
ghome,current,4-lda w/ similarity,LR.pen=l1.C=10,0.760536398467,0.298777098388,0.262373737374,0.240677064871,0.754789272031,0.189423076923,0.248737373737,0.215065502183
ghome,current,4-lda w/ similarity,LR.pen=l2.C=10,0.758620689655,0.367800788955,0.268954374251,0.255202476787,0.752873563218,0.346138174574,0.270974576271,0.260707245308
ghome,current,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.758620689655,0.190019193858,0.25,0.215921483097,0.756704980843,0.189539347409,0.249368686869,0.215376226827
ghome,current,4-lda w/ similarity,RBF SVC with C=10.000000,0.754789272031,0.392268880516,0.308898305085,0.318861518673,0.745210727969,0.376122955216,0.335822205102,0.34655197707
