dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,current,4-lda w/ similarity,Random forest.#tree=50,0.565878378378,0.374276039294,0.387190182783,0.375405674204,0.564189189189,0.639623185104,0.411392979185,0.406988014462
dstc3,current,4-lda w/ similarity,Random forest.#tree=100,0.574324324324,0.388876523582,0.396316023486,0.383809020286,0.564189189189,0.392648717924,0.400411708803,0.381977371243
dstc3,current,4-lda w/ similarity,Random forest.#tree=300,0.557432432432,0.374282890063,0.385060785431,0.373367153403,0.565878378378,0.392650088087,0.399532557842,0.382314283516
dstc3,current,4-lda w/ similarity,LR.pen=l1.C=0,0.581081081081,0.396392190153,0.396534279379,0.371980637734,0.570945945946,0.380417349167,0.389427370411,0.365432816038
dstc3,current,4-lda w/ similarity,LR.pen=l2.C=0,0.581081081081,0.390903230545,0.396534279379,0.372190667859,0.564189189189,0.382101721888,0.392904534579,0.367794522229
dstc3,current,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.586148648649,0.394827999521,0.399792928751,0.37492574715,0.5625,0.379511249759,0.390855354251,0.364843169181
dstc3,current,4-lda w/ similarity,RBF SVC with C=0.100000,0.574324324324,0.370774440518,0.38379815481,0.333888046371,0.548986486486,0.350339598205,0.369883068693,0.317394795127
dstc3,current,4-lda w/ similarity,LR.pen=l1.C=1,0.586148648649,0.39533529648,0.399792928751,0.375355643291,0.564189189189,0.383717640038,0.392884814741,0.369358080315
dstc3,current,4-lda w/ similarity,LR.pen=l2.C=1,0.570945945946,0.361577019472,0.384239197412,0.353058020329,0.564189189189,0.379131054131,0.391135703902,0.367182881404
dstc3,current,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.589527027027,0.398652350416,0.403321399019,0.379619238892,0.569256756757,0.38193689638,0.389657751631,0.369712062369
dstc3,current,4-lda w/ similarity,RBF SVC with C=1.000000,0.586148648649,0.402022750635,0.394565316075,0.364756408183,0.567567567568,0.38485810912,0.385407889109,0.350874254065
dstc3,current,4-lda w/ similarity,LR.pen=l1.C=10,0.576013513514,0.364170506912,0.387497846784,0.356012832084,0.5625,0.38050497977,0.3914055248,0.368241430554
dstc3,current,4-lda w/ similarity,LR.pen=l2.C=10,0.552364864865,0.350270141427,0.368458019096,0.349497233688,0.584459459459,0.409783341224,0.405250922647,0.388504173781
dstc3,current,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.589527027027,0.398652350416,0.403321399019,0.379619238892,0.569256756757,0.38193689638,0.389657751631,0.369712062369
dstc3,current,4-lda w/ similarity,RBF SVC with C=10.000000,0.569256756757,0.381147990345,0.398324426468,0.385280798013,0.581081081081,0.410280508965,0.412787007794,0.396650916922
