dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.611111,0.478261,0.536585,23,0.571429,0.444444,0.500000,27,0.942085,0.976000,0.958743,250,0.666667,0.692308,0.679245,52
family,0.900000,0.391304,0.545455,23,0.807692,0.777778,0.792453,27,0.931559,0.980000,0.955166,250,0.698113,0.711538,0.704762,52
family,0.666667,0.347826,0.457143,23,0.642857,0.666667,0.654545,27,0.923077,0.960000,0.941176,250,0.673077,0.673077,0.673077,52
family,0.647059,0.478261,0.550000,23,0.714286,0.555556,0.625000,27,0.923372,0.964000,0.943249,250,0.660377,0.673077,0.666667,52
family,0.545455,0.521739,0.533333,23,0.625000,0.555556,0.588235,27,0.934363,0.968000,0.950884,250,0.723404,0.653846,0.686869,52
family,0.333333,0.304348,0.318182,23,0.761905,0.592593,0.666667,27,0.948617,0.960000,0.954274,250,0.614035,0.673077,0.642202,52
family,0.666667,0.608696,0.636364,23,0.653846,0.629630,0.641509,27,0.945946,0.980000,0.962672,250,0.717391,0.634615,0.673469,52
family,0.636364,0.608696,0.622222,23,0.592593,0.592593,0.592593,27,0.956175,0.960000,0.958084,250,0.711538,0.711538,0.711538,52
family,0.625000,0.434783,0.512821,23,0.677419,0.777778,0.724138,27,0.941176,0.960000,0.950495,250,0.640000,0.615385,0.627451,52
family,0.700000,0.560000,0.622222,25,0.850000,0.629630,0.723404,27,0.913858,0.972112,0.942085,251,0.672727,0.627119,0.649123,59
family,0.500000,0.521739,0.510638,23,0.629630,0.629630,0.629630,27,0.963710,0.956000,0.959839,250,0.641509,0.653846,0.647619,52
family,0.333333,0.173913,0.228571,23,0.633333,0.703704,0.666667,27,0.937500,0.960000,0.948617,250,0.629630,0.653846,0.641509,52
family,0.520000,0.565217,0.541667,23,0.600000,0.666667,0.631579,27,0.948617,0.960000,0.954274,250,0.704545,0.596154,0.645833,52
family,0.500000,0.434783,0.465116,23,0.631579,0.444444,0.521739,27,0.922780,0.956000,0.939096,250,0.629630,0.653846,0.641509,52
family,0.608696,0.608696,0.608696,23,0.619048,0.481481,0.541667,27,0.949416,0.976000,0.962525,250,0.666667,0.653846,0.660194,52
family,0.529412,0.391304,0.450000,23,0.826087,0.703704,0.760000,27,0.923077,0.960000,0.941176,250,0.673077,0.673077,0.673077,52
family,0.545455,0.521739,0.533333,23,0.714286,0.740741,0.727273,27,0.964286,0.972000,0.968127,250,0.800000,0.769231,0.784314,52
family,0.666667,0.521739,0.585366,23,0.758621,0.814815,0.785714,27,0.949020,0.968000,0.958416,250,0.700000,0.673077,0.686275,52
family,0.615385,0.347826,0.444444,23,0.750000,0.555556,0.638298,27,0.931034,0.972000,0.951076,250,0.672414,0.750000,0.709091,52
family,0.750000,0.480000,0.585366,25,0.666667,0.666667,0.666667,27,0.949416,0.972112,0.960630,251,0.741935,0.779661,0.760331,59
family,0.458333,0.478261,0.468085,23,0.785714,0.814815,0.800000,27,0.952756,0.968000,0.960317,250,0.782609,0.692308,0.734694,52
family,0.769231,0.434783,0.555556,23,0.515152,0.629630,0.566667,27,0.934109,0.964000,0.948819,250,0.562500,0.519231,0.540000,52
family,0.642857,0.391304,0.486486,23,0.777778,0.777778,0.777778,27,0.953125,0.976000,0.964427,250,0.709091,0.750000,0.728972,52
family,0.733333,0.478261,0.578947,23,0.761905,0.592593,0.666667,27,0.923077,0.960000,0.941176,250,0.678571,0.730769,0.703704,52
family,0.533333,0.347826,0.421053,23,0.789474,0.555556,0.652174,27,0.927757,0.976000,0.951267,250,0.654545,0.692308,0.672897,52
family,0.576923,0.652174,0.612245,23,0.592593,0.592593,0.592593,27,0.938697,0.980000,0.958904,250,0.789474,0.576923,0.666667,52
family,0.588235,0.434783,0.500000,23,0.640000,0.592593,0.615385,27,0.934615,0.972000,0.952941,250,0.640000,0.615385,0.627451,52
family,0.545455,0.521739,0.533333,23,0.809524,0.629630,0.708333,27,0.945098,0.964000,0.954455,250,0.666667,0.692308,0.679245,52
family,0.631579,0.521739,0.571429,23,0.684211,0.481481,0.565217,27,0.949612,0.980000,0.964567,250,0.625000,0.673077,0.648148,52
family,0.571429,0.480000,0.521739,25,0.656250,0.777778,0.711864,27,0.928030,0.976096,0.951456,251,0.800000,0.610169,0.692308,59
family,0.437500,0.304348,0.358974,23,0.680000,0.629630,0.653846,27,0.945312,0.968000,0.956522,250,0.654545,0.692308,0.672897,52
family,0.476190,0.434783,0.454545,23,0.640000,0.592593,0.615385,27,0.934363,0.968000,0.950884,250,0.702128,0.634615,0.666667,52
family,0.555556,0.434783,0.487805,23,0.760000,0.703704,0.730769,27,0.944882,0.960000,0.952381,250,0.672727,0.711538,0.691589,52
family,0.736842,0.608696,0.666667,23,0.571429,0.592593,0.581818,27,0.948207,0.952000,0.950100,250,0.629630,0.653846,0.641509,52
family,0.476190,0.434783,0.454545,23,0.625000,0.555556,0.588235,27,0.942308,0.980000,0.960784,250,0.702128,0.634615,0.666667,52
family,0.555556,0.434783,0.487805,23,0.652174,0.555556,0.600000,27,0.927203,0.968000,0.947162,250,0.620000,0.596154,0.607843,52
family,0.578947,0.478261,0.523810,23,0.750000,0.777778,0.763636,27,0.924242,0.976000,0.949416,250,0.658537,0.519231,0.580645,52
family,0.571429,0.521739,0.545455,23,0.652174,0.555556,0.600000,27,0.926070,0.952000,0.938856,250,0.705882,0.692308,0.699029,52
family,0.500000,0.434783,0.465116,23,0.645161,0.740741,0.689655,27,0.942085,0.976000,0.958743,250,0.666667,0.538462,0.595745,52
family,0.600000,0.480000,0.533333,25,0.653846,0.629630,0.641509,27,0.931298,0.972112,0.951267,251,0.703704,0.644068,0.672566,59
family,0.666667,0.521739,0.585366,23,0.640000,0.592593,0.615385,27,0.933594,0.956000,0.944664,250,0.566038,0.576923,0.571429,52
family,0.523810,0.478261,0.500000,23,0.666667,0.518519,0.583333,27,0.926641,0.960000,0.943026,250,0.647059,0.634615,0.640777,52
