dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.867816091954,0.64080895087,0.563734805684,0.589401130823
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.902298850575,0.715897480553,0.634334874165,0.653911847208
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.871647509579,0.562530712531,0.558279832221,0.560171287496
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.883141762452,0.598344975623,0.592471323404,0.593743990394
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.879310344828,0.635523681941,0.596370484506,0.613933983336
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.886973180077,0.801001360425,0.590744307482,0.598136756092
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.908045977011,0.744358316033,0.688067111796,0.708343315555
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.902298850575,0.75372703368,0.654845060777,0.685694356794
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.896551724138,0.644524310015,0.619774011299,0.630049974535
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.891344383057,0.661843591405,0.606387704335,0.620256638649
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.862068965517,0.627306813179,0.584724362267,0.602274918233
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.888888888889,0.654912477215,0.614567282999,0.627764357739
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.88122605364,0.665675038588,0.618744649889,0.635512683736
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.906130268199,0.664401420558,0.658466016093,0.659180893523
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.871647509579,0.598833886925,0.569420903955,0.577838554332
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.886973180077,0.707234924945,0.628991183017,0.655007899236
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.904214559387,0.655859016746,0.610233692861,0.62191252863
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.883141762452,0.65541197626,0.597324944359,0.619861441189
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.886973180077,0.74182778014,0.616617445643,0.63971062051
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.891344383057,0.715815447829,0.641609660033,0.670292760427
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.871647509579,0.586486902928,0.577865519603,0.580739222428
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.900383141762,0.588743418743,0.592066854991,0.589793008848
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.888888888889,0.722294546234,0.654986303715,0.681915422886
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.894636015326,0.660600282486,0.615213576442,0.618932899793
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.88122605364,0.668222419458,0.58319423044,0.61009101111
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.885057471264,0.726050420168,0.605476373909,0.627834503963
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.885057471264,0.633842314138,0.581360212292,0.596094548241
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.885057471264,0.643736678966,0.593102636535,0.599546751986
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.902298850575,0.703773168579,0.626198424927,0.65227497982
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.90423572744,0.700764694367,0.645142035359,0.6631330425
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.89846743295,0.715589697899,0.624627632255,0.64884417658
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.888888888889,0.658472274852,0.619097757233,0.634643154906
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.883141762452,0.741732450926,0.613289676425,0.638201613783
ghome,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.885057471264,0.67619168357,0.609698681733,0.630634286945
