dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.785714,0.550000,0.647059,20,0.709497,0.751479,0.729885,169,0.908451,0.918149,0.913274,281,0.608696,0.573770,0.590717,122
dstc3,0.600000,0.450000,0.514286,20,0.725714,0.751479,0.738372,169,0.889273,0.914591,0.901754,281,0.575221,0.532787,0.553191,122
dstc3,0.529412,0.450000,0.486486,20,0.776398,0.739645,0.757576,169,0.902439,0.921708,0.911972,281,0.645669,0.672131,0.658635,122
dstc3,0.600000,0.450000,0.514286,20,0.783951,0.751479,0.767372,169,0.864407,0.907473,0.885417,281,0.633333,0.622951,0.628099,122
dstc3,0.714286,0.500000,0.588235,20,0.771084,0.757396,0.764179,169,0.885813,0.911032,0.898246,281,0.617886,0.622951,0.620408,122
dstc3,0.600000,0.300000,0.400000,20,0.705202,0.721893,0.713450,169,0.883959,0.921708,0.902439,281,0.637931,0.606557,0.621849,122
dstc3,0.600000,0.450000,0.514286,20,0.751412,0.786982,0.768786,169,0.914384,0.950178,0.931937,281,0.694444,0.614754,0.652174,122
dstc3,0.692308,0.450000,0.545455,20,0.734104,0.751479,0.742690,169,0.874150,0.914591,0.893913,281,0.589286,0.540984,0.564103,122
dstc3,0.611111,0.550000,0.578947,20,0.710843,0.698225,0.704478,169,0.904110,0.939502,0.921466,281,0.620690,0.590164,0.605042,122
dstc3,0.705882,0.428571,0.533333,28,0.704545,0.720930,0.712644,172,0.896194,0.915194,0.905594,283,0.556452,0.560976,0.558704,123
dstc3,0.600000,0.450000,0.514286,20,0.743902,0.721893,0.732733,169,0.891608,0.907473,0.899471,281,0.622047,0.647541,0.634538,122
dstc3,0.500000,0.400000,0.444444,20,0.710059,0.710059,0.710059,169,0.893993,0.900356,0.897163,281,0.572581,0.581967,0.577236,122
dstc3,0.625000,0.500000,0.555556,20,0.771084,0.757396,0.764179,169,0.892977,0.950178,0.920690,281,0.639640,0.581967,0.609442,122
dstc3,0.769231,0.500000,0.606061,20,0.760234,0.769231,0.764706,169,0.878378,0.925267,0.901213,281,0.669643,0.614754,0.641026,122
