dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.566038,0.508475,0.535714,59,0.400000,0.166667,0.235294,12,0.937198,0.979798,0.958025,396,0.660000,0.600000,0.628571,55
ghome,0.745455,0.694915,0.719298,59,0.500000,0.166667,0.250000,12,0.962963,0.984848,0.973783,396,0.655172,0.690909,0.672566,55
ghome,0.636364,0.593220,0.614035,59,0.000000,0.000000,0.000000,12,0.941032,0.967172,0.953923,396,0.672727,0.672727,0.672727,55
ghome,0.727273,0.677966,0.701754,59,0.125000,0.083333,0.100000,12,0.967337,0.972222,0.969773,396,0.573770,0.636364,0.603448,55
ghome,0.690909,0.644068,0.666667,59,0.222222,0.166667,0.190476,12,0.941463,0.974747,0.957816,396,0.687500,0.600000,0.640777,55
ghome,0.649123,0.627119,0.637931,59,1.000000,0.083333,0.153846,12,0.967581,0.979798,0.973651,396,0.587302,0.672727,0.627119,55
ghome,0.724138,0.711864,0.717949,59,0.571429,0.333333,0.421053,12,0.967581,0.979798,0.973651,396,0.714286,0.727273,0.720721,55
ghome,0.754717,0.677966,0.714286,59,0.600000,0.250000,0.352941,12,0.951100,0.982323,0.966460,396,0.709091,0.709091,0.709091,55
ghome,0.709677,0.745763,0.727273,59,0.222222,0.166667,0.190476,12,0.965347,0.984848,0.975000,396,0.680851,0.581818,0.627451,55
ghome,0.716418,0.750000,0.732824,64,0.250000,0.071429,0.111111,14,0.945107,0.985075,0.964677,402,0.735849,0.619048,0.672414,63
ghome,0.755556,0.576271,0.653846,59,0.300000,0.250000,0.272727,12,0.936430,0.967172,0.951553,396,0.517241,0.545455,0.530973,55
ghome,0.689655,0.677966,0.683761,59,0.333333,0.166667,0.222222,12,0.960298,0.977273,0.968711,396,0.636364,0.636364,0.636364,55
ghome,0.634615,0.559322,0.594595,59,0.428571,0.250000,0.315789,12,0.955446,0.974747,0.965000,396,0.644068,0.690909,0.666667,55
ghome,0.693548,0.728814,0.710744,59,0.250000,0.166667,0.200000,12,0.977215,0.974747,0.975980,396,0.736842,0.763636,0.750000,55
ghome,0.639344,0.661017,0.650000,59,0.200000,0.083333,0.117647,12,0.948148,0.969697,0.958801,396,0.607843,0.563636,0.584906,55
ghome,0.687500,0.745763,0.715447,59,0.500000,0.250000,0.333333,12,0.943765,0.974747,0.959006,396,0.697674,0.545455,0.612245,55
ghome,0.693548,0.728814,0.710744,59,0.250000,0.083333,0.125000,12,0.965602,0.992424,0.978829,396,0.714286,0.636364,0.673077,55
ghome,0.650000,0.661017,0.655462,59,0.285714,0.166667,0.210526,12,0.941748,0.979798,0.960396,396,0.744186,0.581818,0.653061,55
ghome,0.656716,0.745763,0.698413,59,0.666667,0.166667,0.266667,12,0.948276,0.972222,0.960100,396,0.695652,0.581818,0.633663,55
ghome,0.709677,0.687500,0.698413,64,0.500000,0.285714,0.363636,14,0.949881,0.990050,0.969549,402,0.703704,0.603175,0.649573,63
ghome,0.672727,0.627119,0.649123,59,0.125000,0.083333,0.100000,12,0.955000,0.964646,0.959799,396,0.593220,0.636364,0.614035,55
ghome,0.714286,0.762712,0.737705,59,0.000000,0.000000,0.000000,12,0.960688,0.987374,0.973848,396,0.680000,0.618182,0.647619,55
ghome,0.688525,0.711864,0.700000,59,0.625000,0.416667,0.500000,12,0.953431,0.982323,0.967662,396,0.622222,0.509091,0.560000,55
ghome,0.700000,0.711864,0.705882,59,0.333333,0.083333,0.133333,12,0.965000,0.974747,0.969849,396,0.644068,0.690909,0.666667,55
ghome,0.727273,0.542373,0.621359,59,0.400000,0.166667,0.235294,12,0.942169,0.987374,0.964242,396,0.603448,0.636364,0.619469,55
ghome,0.634921,0.677966,0.655738,59,0.666667,0.166667,0.266667,12,0.955556,0.977273,0.966292,396,0.647059,0.600000,0.622642,55
ghome,0.655738,0.677966,0.666667,59,0.250000,0.083333,0.125000,12,0.948780,0.982323,0.965261,396,0.680851,0.581818,0.627451,55
ghome,0.677966,0.677966,0.677966,59,0.333333,0.083333,0.133333,12,0.960199,0.974747,0.967419,396,0.603448,0.636364,0.619469,55
ghome,0.763636,0.711864,0.736842,59,0.400000,0.166667,0.235294,12,0.951456,0.989899,0.970297,396,0.700000,0.636364,0.666667,55
ghome,0.836735,0.640625,0.725664,64,0.285714,0.142857,0.190476,14,0.952038,0.987562,0.969475,402,0.728571,0.809524,0.766917,63
ghome,0.728814,0.728814,0.728814,59,0.500000,0.166667,0.250000,12,0.953545,0.984848,0.968944,396,0.680000,0.618182,0.647619,55
ghome,0.666667,0.644068,0.655172,59,0.285714,0.166667,0.210526,12,0.950739,0.974747,0.962594,396,0.730769,0.690909,0.710280,55
ghome,0.760000,0.644068,0.697248,59,0.666667,0.166667,0.266667,12,0.943489,0.969697,0.956413,396,0.596774,0.672727,0.632479,55
ghome,0.672414,0.661017,0.666667,59,0.400000,0.166667,0.235294,12,0.946078,0.974747,0.960199,396,0.686275,0.636364,0.660377,55
ghome,0.689655,0.677966,0.683761,59,0.200000,0.083333,0.117647,12,0.953545,0.984848,0.968944,396,0.680000,0.618182,0.647619,55
ghome,0.758065,0.796610,0.776860,59,0.400000,0.166667,0.235294,12,0.960396,0.979798,0.970000,396,0.686275,0.636364,0.660377,55
ghome,0.696429,0.661017,0.678261,59,0.571429,0.333333,0.421053,12,0.967419,0.974747,0.971069,396,0.650000,0.709091,0.678261,55
