dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=64,0.821366024518,0.852236909937,0.636001872172,0.662468155735,0.796847635727,0.826859533839,0.613441806646,0.636117339312
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=128,0.812609457093,0.843877672972,0.61168750325,0.625999224166,0.802101576182,0.833306633574,0.620624915492,0.643313089143
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=256,0.812609457093,0.84653627772,0.629319309376,0.655939160497,0.803852889667,0.831765209747,0.624051744761,0.646038183354
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=512,0.830122591944,0.861673081897,0.662090904363,0.697133717206,0.807355516637,0.836425223522,0.626984580581,0.649831567934
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=64,0.814360770578,0.845842552875,0.645633678298,0.680549799503,0.805604203152,0.833632839681,0.624393026158,0.647154635264
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=128,0.826619964974,0.857902155427,0.644252145197,0.669882968674,0.810858143608,0.838964238382,0.631935800094,0.654185802228
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=256,0.830122591944,0.862323366099,0.661023740184,0.696605926234,0.817863397548,0.845341464816,0.636014977378,0.658504526423
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=512,0.814360770578,0.84673942159,0.628709371262,0.655430234613,0.809106830123,0.838443281992,0.627441806646,0.65051067649
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=64,0.798598949212,0.830585543389,0.597346221852,0.611611062671,0.796847635727,0.827979461308,0.616527354517,0.639353043673
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=128,0.812609457093,0.843738303701,0.626709371262,0.653098781749,0.809106830123,0.837546609229,0.628508970825,0.65072253583
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=256,0.812609457093,0.843911335578,0.62813620053,0.654349593332,0.810858143608,0.83777821106,0.62896619689,0.6511846204
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=512,0.823117338004,0.855033251772,0.655042123875,0.690134690146,0.816112084063,0.842887602963,0.635917416402,0.658167415066
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=64,0.807355516637,0.778206510607,0.64035956108,0.670299909302,0.789842381786,0.818321126175,0.593621431172,0.603740945949
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=128,0.814360770578,0.846120033637,0.642432185761,0.678202491618,0.800350262697,0.830749204031,0.620167689427,0.642416164624
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=256,0.821366024518,0.854418622644,0.654584897811,0.689703692629,0.805604203152,0.833458204328,0.624033361069,0.64653963128
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=512,0.812609457093,0.843926018138,0.627069036351,0.653634174468,0.800350262697,0.831604993983,0.618508970825,0.641421531572
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=64,0.803852889667,0.837082990834,0.635304227989,0.670873545256,0.789842381786,0.820483092604,0.60841140985,0.631635776686
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=128,0.828371278459,0.861491259154,0.656529746737,0.6928817854,0.802101576182,0.832479320321,0.619557751313,0.642054657058
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=256,0.810858143608,0.84432148318,0.626727754953,0.653612916817,0.816112084063,0.844827140543,0.635917416402,0.658962198116
dstc2,next,7-skipthought w/ similarity,Random forest.#tree=512,0.812609457093,0.844214244335,0.626593426595,0.653323902645,0.821366024518,0.849282661783,0.639423422955,0.662432749855
