dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=64,0.79222972973,0.815635245834,0.595460661468,0.620489213667,0.783783783784,0.761193141375,0.599694251887,0.627934959653
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=128,0.793918918919,0.826144224582,0.601652427534,0.630717922756,0.780405405405,0.806185071398,0.602018038517,0.635153616801
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=256,0.795608108108,0.830091352181,0.592661177964,0.617321500499,0.783783783784,0.813391249879,0.608395960721,0.644434977353
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=512,0.795608108108,0.827926873584,0.604232058572,0.636304908935,0.790540540541,0.818846977926,0.614293400646,0.650487401371
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=64,0.798986486486,0.834536474164,0.601987151295,0.627862364791,0.788851351351,0.814115344115,0.613403720931,0.648741708768
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=128,0.802364864865,0.842762708233,0.602037119726,0.628870962363,0.780405405405,0.80611307113,0.604847770614,0.640559589517
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=256,0.8125,0.848402759652,0.620734629141,0.653469575325,0.79222972973,0.821018158671,0.616912471361,0.653647146092
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=512,0.805743243243,0.845018224386,0.614837189216,0.647530446882,0.787162162162,0.81812832391,0.61192443099,0.648402428356
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=64,0.802364864865,0.840158811762,0.590407079603,0.609444546566,0.771959459459,0.798514471096,0.584151049303,0.6144706513
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=128,0.800675675676,0.834291206306,0.586648228114,0.603352051788,0.783783783784,0.812907512434,0.609555461334,0.645697896452
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=256,0.805743243243,0.84255305383,0.604386369544,0.631187994519,0.787162162162,0.815130914787,0.610784650216,0.646102610357
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=512,0.797297297297,0.833145502229,0.595280248679,0.621156296365,0.783783783784,0.810320580509,0.608985570947,0.644277697253
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=64,0.795608108108,0.824650737694,0.594960459351,0.619928907785,0.782094594595,0.806948665991,0.60691667078,0.642475926535
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=128,0.795608108108,0.829737316073,0.594940739512,0.621570978344,0.773648648649,0.797093542446,0.595530988367,0.628246043484
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=256,0.793918918919,0.828590614526,0.602772488469,0.634743501265,0.777027027027,0.80058285836,0.599020018959,0.633439742447
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=512,0.800675675676,0.843322251519,0.598808718948,0.626141645908,0.788851351351,0.817480857708,0.612814110705,0.649066946825
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=64,0.785472972973,0.808091813818,0.593116197055,0.620976428999,0.788851351351,0.822781038027,0.622144869442,0.660522752399
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=128,0.809121621622,0.847380227957,0.618365659485,0.651023782658,0.793918918919,0.829785833376,0.616682090141,0.653612960013
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=256,0.798986486486,0.83629542668,0.59675953862,0.622712146581,0.787162162162,0.815635583928,0.612494321377,0.648889063791
dstc3,next,7-skipthought w/ similarity,Random forest.#tree=512,0.810810810811,0.847233663603,0.619844949426,0.652453187245,0.787162162162,0.816661547912,0.61019503999,0.645973984055
