dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,7-skipthought w/ similarity,Random forest.#tree=64,0.877394636015,0.566169586228,0.532466615306,0.546662744045,0.879310344828,0.616631176584,0.542482023626,0.570099913134
ghome,next,7-skipthought w/ similarity,Random forest.#tree=128,0.871647509579,0.553604520567,0.51790575244,0.527575842141,0.873563218391,0.550969025051,0.515547423386,0.529543229286
ghome,next,7-skipthought w/ similarity,Random forest.#tree=256,0.871647509579,0.54897094431,0.518830251669,0.530193301674,0.88122605364,0.574296725458,0.530739599384,0.54909170867
ghome,next,7-skipthought w/ similarity,Random forest.#tree=512,0.873563218391,0.555320206842,0.523067539805,0.534864351693,0.879310344828,0.605288766375,0.542173857216,0.567238974916
ghome,next,7-skipthought w/ similarity,Random forest.#tree=64,0.862068965517,0.531955917567,0.497027478172,0.510415029666,0.88122605364,0.589442700157,0.529815100154,0.554035087719
ghome,next,7-skipthought w/ similarity,Random forest.#tree=128,0.873563218391,0.557374899112,0.523067539805,0.535886356887,0.883141762452,0.626281263712,0.550648433487,0.578869936876
ghome,next,7-skipthought w/ similarity,Random forest.#tree=256,0.877394636015,0.577289903811,0.530925783256,0.543035328961,0.88122605364,0.612338347849,0.550325286766,0.575066302589
ghome,next,7-skipthought w/ similarity,Random forest.#tree=512,0.877394636015,0.567856157374,0.531850282486,0.544598918134,0.885057471264,0.625792124952,0.554885721623,0.580974022773
ghome,next,7-skipthought w/ similarity,Random forest.#tree=64,0.877394636015,0.574413646055,0.530925783256,0.541438270711,0.873563218391,0.548929785204,0.512865947612,0.528225424168
ghome,next,7-skipthought w/ similarity,Random forest.#tree=128,0.873563218391,0.557366427432,0.526981681219,0.538353688818,0.873563218391,0.547097156398,0.512865947612,0.527508830109
ghome,next,7-skipthought w/ similarity,Random forest.#tree=256,0.886973180077,0.590659340659,0.553653055984,0.567333050241,0.879310344828,0.57086073501,0.526502311248,0.544717095203
ghome,next,7-skipthought w/ similarity,Random forest.#tree=512,0.869731800766,0.550388978707,0.514284797124,0.527465050919,0.888888888889,0.662879338836,0.564284797124,0.592488833235
ghome,next,7-skipthought w/ similarity,Random forest.#tree=64,0.873563218391,0.552537593985,0.523375706215,0.535156495054,0.879310344828,0.621788528147,0.541865690806,0.568421001457
ghome,next,7-skipthought w/ similarity,Random forest.#tree=128,0.871647509579,0.550407271518,0.51759758603,0.524834453209,0.873563218391,0.554919137466,0.512249614792,0.530029487736
ghome,next,7-skipthought w/ similarity,Random forest.#tree=256,0.867816091954,0.5348089347,0.510972008218,0.521311076219,0.877394636015,0.562917782815,0.525870998117,0.541442542787
ghome,next,7-skipthought w/ similarity,Random forest.#tree=512,0.873563218391,0.557700892857,0.522451206985,0.532678742229,0.88122605364,0.570153664303,0.530123266564,0.547308700474
ghome,next,7-skipthought w/ similarity,Random forest.#tree=64,0.867816091954,0.536913134855,0.505825201164,0.516126070991,0.873563218391,0.628545572075,0.52853749358,0.556521771593
ghome,next,7-skipthought w/ similarity,Random forest.#tree=128,0.88122605364,0.580158730159,0.540324858757,0.553094898111,0.886973180077,0.588801921349,0.542835130971,0.562119121888
ghome,next,7-skipthought w/ similarity,Random forest.#tree=256,0.867816091954,0.540576617098,0.510047508988,0.521141841412,0.885057471264,0.618350657799,0.554885721623,0.580881294294
ghome,next,7-skipthought w/ similarity,Random forest.#tree=512,0.871647509579,0.546063228188,0.519138418079,0.529852201783,0.888888888889,0.662824106753,0.564284797124,0.592485522057
