dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,7-skipthought w/ similarity,Random forest.#tree=64,0.860795454545,0.872165639239,0.626989656881,0.669568331794,0.838068181818,0.820415730047,0.571101201536,0.637825218629
family,next,7-skipthought w/ similarity,Random forest.#tree=128,0.852272727273,0.804098322021,0.605860832404,0.642058146694,0.835227272727,0.802281947262,0.572355382138,0.637356886503
family,next,7-skipthought w/ similarity,Random forest.#tree=256,0.840909090909,0.847658784514,0.580568190264,0.609419068154,0.832386363636,0.823494287934,0.561485816921,0.630728498357
family,next,7-skipthought w/ similarity,Random forest.#tree=512,0.852272727273,0.86114315007,0.600442834138,0.626777440598,0.840909090909,0.794124295745,0.581970766753,0.647015893723
family,next,7-skipthought w/ similarity,Random forest.#tree=64,0.84375,0.74490959491,0.58698618853,0.622375417549,0.840909090909,0.80856562137,0.591840331971,0.657768381995
family,next,7-skipthought w/ similarity,Random forest.#tree=128,0.857954545455,0.801029014845,0.60721695776,0.644619506082,0.840909090909,0.825457746853,0.581970766753,0.651794659265
family,next,7-skipthought w/ similarity,Random forest.#tree=256,0.855113636364,0.866715464466,0.606860832404,0.644693205622,0.832386363636,0.791492680045,0.571355382138,0.637831091044
family,next,7-skipthought w/ similarity,Random forest.#tree=512,0.857954545455,0.864330881404,0.616120091664,0.649343099305,0.846590909091,0.829044930666,0.597648024278,0.66838802016
family,next,7-skipthought w/ similarity,Random forest.#tree=64,0.846590909091,0.811360656795,0.597855753747,0.64609003476,0.823863636364,0.769506831942,0.550226557661,0.612989627461
family,next,7-skipthought w/ similarity,Random forest.#tree=128,0.84375,0.765925166787,0.581568190264,0.609232698078,0.829545454545,0.805630841643,0.552226557661,0.619220666124
family,next,7-skipthought w/ similarity,Random forest.#tree=256,0.855113636364,0.780997548071,0.605250526446,0.630112330074,0.846590909091,0.809564411185,0.603709897188,0.672320153358
family,next,7-skipthought w/ similarity,Random forest.#tree=512,0.840909090909,0.838888888889,0.58598618853,0.622528725921,0.84375,0.821902073523,0.592840331971,0.662640893723
family,next,7-skipthought w/ similarity,Random forest.#tree=64,0.84375,0.802477246871,0.587630063174,0.627925113187,0.835227272727,0.804439484127,0.574552768488,0.635011124254
family,next,7-skipthought w/ similarity,Random forest.#tree=128,0.832386363636,0.773873337304,0.563303852347,0.604672117309,0.829545454545,0.805467138226,0.54391050415,0.601648351648
family,next,7-skipthought w/ similarity,Random forest.#tree=256,0.840909090909,0.845651672813,0.576760497956,0.605645275725,0.846590909091,0.829044930666,0.597648024278,0.66838802016
family,next,7-skipthought w/ similarity,Random forest.#tree=512,0.857954545455,0.814981899192,0.625989656881,0.663014969299,0.84375,0.830805340436,0.592840331971,0.665028988068
family,next,7-skipthought w/ similarity,Random forest.#tree=64,0.846590909091,0.810756816764,0.58798618853,0.632438974836,0.832386363636,0.762263639859,0.572965688096,0.635687664777
family,next,7-skipthought w/ similarity,Random forest.#tree=128,0.852272727273,0.820829741379,0.608115013006,0.653642653643,0.846590909091,0.828741059967,0.595393843676,0.663049746527
family,next,7-skipthought w/ similarity,Random forest.#tree=256,0.84375,0.747277722278,0.595245447789,0.62670608062,0.849431818182,0.829795843776,0.608517589496,0.679709232913
family,next,7-skipthought w/ similarity,Random forest.#tree=512,0.846590909091,0.852925156991,0.594635141831,0.620035843325,0.84375,0.824084613205,0.586778459061,0.65516257185
