dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.875478927203,0.725152772974,0.589436740284,0.618394173354
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.88122605364,0.567317393059,0.556905923643,0.561667195649
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.894636015326,0.851178171471,0.597183701421,0.625957886694
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.915708812261,0.793037541628,0.656475774696,0.686578669529
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.873563218391,0.55566921145,0.549542030474,0.552049548917
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.906130268199,0.847755960729,0.606334531758,0.628239112179
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.894636015326,0.742586530983,0.620683530217,0.643929158728
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.894636015326,0.852182539683,0.629143126177,0.682149705015
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.890804597701,0.644420903955,0.585627461051,0.601662492299
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.891344383057,0.605179406217,0.585744084636,0.592539636443
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.871647509579,0.551743095806,0.532945985276,0.539785193693
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.902298850575,0.736259877491,0.621036637562,0.640757400847
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.886973180077,0.569210167135,0.566936312275,0.567215609985
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.909961685824,0.599179400113,0.619016435542,0.60890896494
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.883141762452,0.698922158418,0.581961564801,0.602601410935
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.900383141762,0.618131977671,0.59329952063,0.604462570993
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.902298850575,0.587977231401,0.582188409519,0.584738707906
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.892720306513,0.704208188292,0.629128145865,0.659431698905
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.886973180077,0.582538657537,0.56869328882,0.572787386886
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.8802946593,0.738289720823,0.590084362414,0.619919064861
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.894636015326,0.594633045526,0.576673514809,0.583971902937
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.904214559387,0.847842763454,0.605395052217,0.62682655023
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.879310344828,0.821059447724,0.575243965074,0.599110515921
