dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.829545454545,0.857081023247,0.54637241422,0.578267016794,0.8125,0.720068027211,0.530029357116,0.582769931361
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.840909090909,0.799318291506,0.567857364053,0.614125457875,0.818181818182,0.741189362946,0.539644741732,0.595900139717
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.829545454545,0.727588686481,0.538113154961,0.568322778016,0.815340909091,0.74236805217,0.530385482472,0.585360795311
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.826704545455,0.597303382705,0.531695156695,0.550179168721,0.809659090909,0.733728413837,0.519159791899,0.575955213121
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.838068181818,0.863358070501,0.560795491143,0.592996465828,0.801136363636,0.661432724402,0.477647962344,0.517836443727
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.838068181818,0.747370239558,0.556987798836,0.591624803768,0.815340909091,0.717806440758,0.524323609563,0.580361070381
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.835227272727,0.602124147039,0.541666666667,0.562456554909,0.815340909091,0.746500721501,0.528775176514,0.587361216391
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.832386363636,0.610295664983,0.536858974359,0.56100218881,0.806818181818,0.741405995438,0.50990053264,0.565753113106
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.835227272727,0.874939191244,0.552180106528,0.588739050865,0.806818181818,0.723581871345,0.512741793633,0.564178905944
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.832386363636,0.608713572507,0.545762108262,0.562802196562,0.809659090909,0.721954449153,0.504194785086,0.551262048837
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.838068181818,0.73234370152,0.560795491143,0.58849745423,0.8125,0.742349103492,0.523967484207,0.582128052627
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.840909090909,0.741076470114,0.561795491143,0.592720588235,0.809659090909,0.732240318599,0.520770097857,0.582495910795
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.832386363636,0.61505814447,0.540666666667,0.566267909528,0.806818181818,0.715321821275,0.515318530905,0.571151212327
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.835227272727,0.860304054054,0.566501238697,0.604344311834,0.806818181818,0.714531715194,0.50990053264,0.562697027399
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.826704545455,0.604959439812,0.522792022792,0.549348349683,0.815340909091,0.74727554756,0.524323609563,0.58448719258
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.829545454545,0.607825385266,0.532051282051,0.556353972422,0.818181818182,0.726117633986,0.54125504769,0.598205924333
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.823863636364,0.582360769861,0.522435897436,0.542022963031,0.818181818182,0.795448881894,0.533582868822,0.599291056827
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.832386363636,0.683934003849,0.551823981172,0.574767812679,0.809659090909,0.698975523224,0.508646352038,0.555882077344
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.835227272727,0.72686440678,0.552180106528,0.578391569272,0.8125,0.732611832612,0.519515917255,0.57625010528
family,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.838068181818,0.733500712538,0.556987798836,0.586838235294,0.803977272727,0.738060631229,0.505092840332,0.565826844075
