dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.862068965517,0.636325062091,0.510017548365,0.545440139317,0.858237547893,0.640483241351,0.510310734463,0.553447446394
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.85632183908,0.682196969697,0.497305683958,0.540132374707,0.854406130268,0.620234370699,0.501527991782,0.543011773325
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.85632183908,0.663819984368,0.494007875364,0.53339440249,0.854406130268,0.584338811456,0.488537921589,0.522286035626
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.862068965517,0.688775860608,0.505795240541,0.545354424956,0.852490421456,0.579716461819,0.480386492039,0.513791533618
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.858237547893,0.551931069911,0.485255093306,0.509642745987,0.848659003831,0.525467914439,0.45531587057,0.48026961699
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.848659003831,0.646815898842,0.479432032186,0.515625811453,0.858237547893,0.620265151515,0.498245163499,0.538227844584
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.858237547893,0.686098484848,0.49762883068,0.540279945436,0.860153256705,0.642469138685,0.517845831193,0.559698323774
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.858237547893,0.68042692336,0.49762883068,0.53898968499,0.844827586207,0.56576969115,0.462821006677,0.496587870602
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.860153256705,0.684922790172,0.50547209382,0.545569453426,0.848659003831,0.584501875921,0.475517890772,0.509944188977
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.852490421456,0.659662866938,0.483992467043,0.521036742035,0.86398467433,0.658254239019,0.5239470981,0.569643074621
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.848659003831,0.653295144937,0.479123865776,0.516562215523,0.860153256705,0.643549465241,0.501866118815,0.543021604849
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.86398467433,0.690426225868,0.511265194316,0.553761734548,0.846743295019,0.579497573668,0.470972436227,0.504330838973
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.860153256705,0.684212718202,0.504855761,0.543226582668,0.865900383142,0.66337535014,0.527876219825,0.575743972978
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.848659003831,0.665815203315,0.478815699367,0.516962753417,0.846743295019,0.569785963166,0.467674627632,0.502082015602
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.852490421456,0.666792931149,0.488214774867,0.527989773144,0.854406130268,0.592411924119,0.485240112994,0.522132990848
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.858237547893,0.677146781195,0.501234805684,0.540756427963,0.854406130268,0.595568227291,0.484931946584,0.522562293967
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.860153256705,0.576259769642,0.490416880671,0.52170704894,0.850574712644,0.56830547697,0.475841037494,0.507716585352
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.86398467433,0.685287978523,0.513946670091,0.550549182486,0.848659003831,0.568627501736,0.471603749358,0.504347047408
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.85632183908,0.685269166318,0.497305683958,0.540524732079,0.846743295019,0.561768851304,0.467366461222,0.500025408888
ghome,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.860153256705,0.692598038915,0.501557952405,0.543164209447,0.854406130268,0.604401720038,0.485240112994,0.523688260664
