dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.812609457093,0.76204235845,0.633112356337,0.654609375104,0.786339754816,0.817260937578,0.61741489417,0.647746557855
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.817863397548,0.765208397973,0.633300925685,0.655721708413,0.793345008757,0.820666142577,0.640564537937,0.677377751547
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.816112084063,0.763443349371,0.632252145197,0.654500078766,0.810858143608,0.839288880038,0.659845207759,0.696267869949
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.810858143608,0.757748217605,0.628386473556,0.649908007129,0.793345008757,0.825550964079,0.60967369598,0.631770172643
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.807355516637,0.756300258176,0.624502418222,0.646789158554,0.795096322242,0.824143220418,0.62741489417,0.658370622399
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.810858143608,0.777352545,0.642584897811,0.671823652355,0.802101576182,0.833178253144,0.634823339747,0.666741650074
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.819614711033,0.784617155117,0.652109288055,0.680530117108,0.793345008757,0.82371293581,0.640796427271,0.676800159172
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.803852889667,0.752795788212,0.620270528889,0.642917207348,0.802101576182,0.832088111164,0.649253653336,0.685840027222
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.805604203152,0.776178389468,0.638243616413,0.668438597904,0.791593695271,0.823644179894,0.591584663789,0.603141353692
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.798598949212,0.749334729006,0.616764522336,0.63953674994,0.805604203152,0.835742583592,0.620947813199,0.64419213898
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.817863397548,0.785227252578,0.649633678298,0.679162263002,0.810858143608,0.839041844844,0.659253653336,0.695919663472
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.810858143608,0.756821719355,0.627319309376,0.648886116469,0.810858143608,0.841926117481,0.643396510479,0.675197770627
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.812609457093,0.759180654845,0.631453637735,0.652414373769,0.781085814361,0.81085739213,0.597460190338,0.61967333133
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.798598949212,0.768581175306,0.630719226169,0.66075301596,0.805604203152,0.837578217404,0.655387981694,0.692364448091
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.816112084063,0.763839836553,0.633794919133,0.655708712837,0.800350262697,0.830169420998,0.632939284414,0.663884651034
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.812609457093,0.762491956242,0.629794919133,0.65266423923,0.802101576182,0.832689801238,0.64877804358,0.685127829685
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=64,0.807355516637,0.836376504278,0.622020255864,0.647709425605,0.793345008757,0.819726668481,0.608374642467,0.630553341807
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=128,0.800350262697,0.750027557319,0.618764522336,0.641025458035,0.784588441331,0.81639864963,0.615774559259,0.647026292116
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=256,0.807355516637,0.754293276327,0.622727754953,0.645025209164,0.805604203152,0.835878621163,0.638463674658,0.669780857364
dstc2,next,11-[1,3,6]w/o similarity,Random forest.#tree=512,0.817863397548,0.764069979844,0.632709371262,0.65500665581,0.816112084063,0.845389266818,0.664186489157,0.701608049171
