dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.796847635727,0.760215944627,0.683412969993,0.710757140994
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.768826619965,0.694639075083,0.626820999532,0.648667966934
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.777583187391,0.720132416198,0.663675074107,0.685179047304
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.777583187391,0.740624017765,0.714923604972,0.72672699738
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.76357267951,0.636046518621,0.607318243278,0.617239985647
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.768826619965,0.696873649679,0.607994253471,0.629496351654
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.77057793345,0.729042677429,0.642647927609,0.670158506569
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.749562171629,0.645084556365,0.61074837485,0.62340241273
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.772329246935,0.65141422517,0.597447995216,0.609009152139
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.752559726962,0.638662956822,0.604491091509,0.616656885094
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.77057793345,0.648410190623,0.610701752561,0.623537301847
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.772329246935,0.647594737491,0.646921862811,0.646894463089
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.76357267951,0.645605337626,0.623558713402,0.631682602976
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.761821366025,0.667277661398,0.618461334443,0.635155061206
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.76357267951,0.701528514493,0.669459592282,0.683143014287
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.744308231173,0.637654700206,0.614202532633,0.62390257724
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.761821366025,0.731191870988,0.60662912788,0.631345889331
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.747810858144,0.67732734895,0.610534869208,0.631912322787
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.768826619965,0.69397901437,0.623979172084,0.646564348777
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.742320819113,0.661706297737,0.620574275639,0.636655496632
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.775831873905,0.763972630513,0.652220916324,0.684238193393
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.765323992995,0.670221152764,0.621046336263,0.638264447867
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.796847635727,0.735981854403,0.647661916896,0.672632296343
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.760070052539,0.659481592275,0.652803941963,0.655967162426
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.768826619965,0.754833742981,0.640068204275,0.673271307933
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.775831873905,0.654931722689,0.59823467159,0.611063778011
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.756567425569,0.629122133145,0.613400722867,0.619479363702
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.775831873905,0.770945725003,0.684410811795,0.714804839961
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.754816112084,0.63475357085,0.60916228093,0.619503216116
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.737201365188,0.667036287848,0.594961953318,0.615182338116
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.775831873905,0.629795218799,0.612792760934,0.619332468172
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.775831873905,0.616054057666,0.597643117167,0.6043749869
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.753064798599,0.674607632555,0.627415856259,0.645320684701
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.758318739054,0.634043692439,0.573154402205,0.587759439438
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.803852889667,0.735756005046,0.674592776535,0.695487838871
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.77408056042,0.697521008403,0.631510114931,0.652328455572
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.749562171629,0.662289915966,0.628739846066,0.642381857414
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.76707530648,0.683346076724,0.657486504758,0.668639533025
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.756567425569,0.652500729076,0.617924931094,0.630885246964
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.747440273038,0.677645912166,0.603950686696,0.624199816276
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.76707530648,0.622600603956,0.611573794789,0.616079663816
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.777583187391,0.692909412869,0.648049820583,0.665056784435
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.732049036778,0.656287372789,0.589704872848,0.610873892463
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.760070052539,0.754724800466,0.665575536949,0.697064726358
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.756567425569,0.542965876213,0.552234255552,0.547523055998
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.775831873905,0.71085628004,0.647116984763,0.669542292539
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.751313485114,0.659127929982,0.640078059181,0.648598592583
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.768826619965,0.67569108239,0.642794087056,0.656103922016
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.775831873905,0.633884386558,0.603454547818,0.612597066875
dstc2,next,11-[6+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.78156996587,0.675360805154,0.63429468984,0.647927559725
