dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.374781085814,0.241913179413,0.244978181949,0.242353956406
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.373029772329,0.245399491813,0.253006687835,0.247759257878
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.373029772329,0.245784629157,0.249917035237,0.246791689135
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.373029772329,0.255118815293,0.261031352028,0.256975788743
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.38003502627,0.267784370794,0.268191312827,0.265846083689
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.366024518389,0.24404239994,0.249997455465,0.246800595238
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.371278458844,0.242911819973,0.249040566731,0.245297914063
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.394045534151,0.255647946219,0.258714345116,0.256813628188
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.360770577933,0.236247945128,0.238551685219,0.237297608228
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.327645051195,0.197522541153,0.210641243337,0.203069559746
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.350262697023,0.231330270025,0.236236212734,0.232449781261
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.352014010508,0.230871026804,0.235501583729,0.232688938442
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.348511383538,0.240460684489,0.243701646934,0.239416408467
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.357267950963,0.240123881767,0.242029190312,0.240090650291
dstc2,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.39054290718,0.259829704823,0.260839901026,0.258807748818
