dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.351351351351,0.22232671543,0.226829169943,0.224347937581
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.375,0.249266295619,0.2509394828,0.248794280152
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.396959459459,0.261540216658,0.269361745081,0.263598670997
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.356418918919,0.240659890369,0.248579625619,0.242762392935
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.405405405405,0.277189574936,0.278593307686,0.275337662838
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.400337837838,0.258794063356,0.269655782753,0.264095071061
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.369932432432,0.24396890963,0.251637381014,0.246682157171
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.378378378378,0.239787282293,0.251806337828,0.244724344308
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.423986486486,0.277697279304,0.281096917468,0.278989506422
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.374587458746,0.253545443335,0.257347470238,0.254297108871
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.41722972973,0.318941715318,0.295531655076,0.297804929764
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.407094594595,0.282432116321,0.28113347134,0.28000094054
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.388513513514,0.254693230479,0.262782345324,0.258140092442
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.393581081081,0.268600981898,0.271673023711,0.268798098182
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.380067567568,0.247475816772,0.254373655418,0.249415589443
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.393581081081,0.257849437967,0.259319313601,0.258001380971
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.396959459459,0.279007162832,0.279675964863,0.275897496402
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.402027027027,0.323101131542,0.280389088725,0.286033693844
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.353040540541,0.256659082474,0.242494257777,0.244232141765
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.372937293729,0.258938482472,0.264146556058,0.260165100138
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.381756756757,0.240845181823,0.246352515565,0.241522348341
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.39527027027,0.259240546813,0.262830017201,0.259989980825
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.388513513514,0.248723959962,0.254457619675,0.251118154401
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.380067567568,0.255612618211,0.256054451902,0.253414819639
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.346283783784,0.232587082729,0.242495319935,0.234907104033
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.369932432432,0.246103663246,0.249627325799,0.246618226129
dstc3,current,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.388513513514,0.291855280203,0.274042656689,0.273991994005
