dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.653409090909,0.295813106796,0.261539900223,0.258930761777
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.650568181818,0.291947492163,0.269297235023,0.254956016795
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.65625,0.225745732255,0.240421489742,0.2216604234
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.650568181818,0.350078864353,0.276050902845,0.267406811312
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.647727272727,0.260340817152,0.253928037849,0.241859985329
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.659090909091,0.26103791031,0.257275453956,0.250046943548
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.639204545455,0.297911810412,0.271577618685,0.264928614384
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.642045454545,0.299172959367,0.249081201026,0.243156013619
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.647727272727,0.216805487506,0.239201016375,0.2219211081
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.646408839779,0.257940002348,0.251073326973,0.23315279328
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.664772727273,0.337571865569,0.276000350335,0.273625273431
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.684659090909,0.282615244181,0.27032967033,0.26411611623
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.65625,0.234408174098,0.236875092992,0.224376748295
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.670454545455,0.207853855006,0.234933460076,0.218201571118
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.644886363636,0.231897046171,0.252433523267,0.231998069498
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.633522727273,0.223964803313,0.248131282466,0.224881441335
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.619318181818,0.218654914042,0.234956699581,0.214774592595
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.650568181818,0.224384895024,0.245451586566,0.225142292109
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.630681818182,0.329338023088,0.273337610794,0.265339785802
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.640883977901,0.291418812157,0.261297962755,0.255102234722
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.636363636364,0.249277339309,0.258149509804,0.241278358003
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.642045454545,0.223482837933,0.239618727319,0.223428300095
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.670454545455,0.265432807635,0.2673828125,0.258187440836
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.647727272727,0.4020341683,0.30008291326,0.302854128592
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.622159090909,0.203633440514,0.233801020408,0.212763122835
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.65625,0.234848484848,0.260416666667,0.24524822695
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.670454545455,0.281864657551,0.267031093414,0.262904480311
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.642045454545,0.28558784304,0.261566580482,0.24788110995
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.650568181818,0.264291277259,0.250350791681,0.232268458151
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.662983425414,0.207451499118,0.233299595142,0.215393545391
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.639204545455,0.312929127481,0.281759669562,0.276606260874
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.647727272727,0.320183982684,0.283996083715,0.282105685393
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.667613636364,0.231536245071,0.24282731681,0.227948034644
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.630681818182,0.210556057866,0.232405995935,0.209439729902
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.659090909091,0.312068380811,0.270041533656,0.264539735187
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.661931818182,0.209880514706,0.23524251806,0.214383078731
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.622159090909,0.245453428361,0.258620689655,0.238022426096
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.670454545455,0.356628133505,0.284561011905,0.290955461332
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.661931818182,0.224206349206,0.233400718778,0.222327701385
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.649171270718,0.27991635101,0.259330352371,0.249760192897
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.633522727273,0.303491240714,0.265926516986,0.253342694602
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.653409090909,0.213613972235,0.242957446809,0.221531582756
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.667613636364,0.235735838705,0.251322751323,0.234576495561
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.6875,0.259920634921,0.248353554905,0.240122218594
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.681818181818,0.349242424242,0.267339031339,0.255706340378
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.625,0.208664772727,0.236855592967,0.212545077776
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.639204545455,0.368611616621,0.257729771266,0.247255053527
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.639204545455,0.307454739084,0.281972143083,0.276452522193
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.613636363636,0.193213489409,0.22411869701,0.203717850777
family,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.67679558011,0.251354462955,0.248371490008,0.239471613731
