dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.378378378378,0.250923108526,0.257738376752,0.253595585118
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.369932432432,0.282816790082,0.259131959266,0.260816325228
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.368243243243,0.232206943932,0.241148412111,0.234341292486
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.396959459459,0.268314980405,0.274979846317,0.270760964991
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.349662162162,0.220098230253,0.229003318423,0.223100761987
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.386824324324,0.26336169496,0.262724376606,0.261064843914
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.400337837838,0.253276289791,0.262246081959,0.255704005967
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.380067567568,0.289019102535,0.273708683253,0.275904094126
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.391891891892,0.292610525857,0.271525957764,0.275150860139
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.371287128713,0.234525360988,0.243052134647,0.238320161382
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.371621621622,0.233540491724,0.241617063492,0.234202598703
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.380067567568,0.253612486455,0.259173741687,0.255579336387
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.393581081081,0.332492427865,0.283002259419,0.287611762106
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.369932432432,0.239044610504,0.248675349199,0.24295404304
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.380067567568,0.256486465033,0.260670731707,0.257822527892
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.413851351351,0.265291298949,0.272497831996,0.26720628312
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.378378378378,0.256508149621,0.259601990222,0.255305286067
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.380067567568,0.24915031481,0.254145860045,0.251427244521
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.405405405405,0.314534808489,0.272112884828,0.274745066361
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.379537953795,0.251093673197,0.257760088086,0.253746891295
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.376689189189,0.251127611917,0.253552584243,0.250523151084
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.405405405405,0.254492367459,0.260358458197,0.256457223825
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.410472972973,0.280518812834,0.282526128838,0.279367363482
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.429054054054,0.283470992852,0.286046419627,0.283089897929
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.359797297297,0.231298891786,0.245198665977,0.236549032942
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.402027027027,0.26054802438,0.268498636673,0.263963241584
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.356418918919,0.230755823216,0.241374432659,0.235163664967
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.380067567568,0.248678272083,0.254408854779,0.250126161536
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.383445945946,0.279166049505,0.262387156941,0.260747310041
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.419141914191,0.370936547227,0.325558544636,0.338576261528
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.386824324324,0.252097678831,0.259781075646,0.255569912936
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.358108108108,0.230785860628,0.241196969697,0.234545163357
dstc3,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.380067567568,0.239807088922,0.247151904899,0.24281442771
