dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.872159090909,0.738159058466,0.7000778521,0.717141639264
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.720785546139,0.711454477889,0.712377223377
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.857954545455,0.708660130719,0.676190325777,0.6720488415
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.869318181818,0.743825168521,0.683790288616,0.709938009374
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.846590909091,0.672150302261,0.643074569553,0.656087106617
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.840909090909,0.603545885567,0.586574507618,0.588811962181
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.846590909091,0.671798674707,0.679332218506,0.674754387329
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.852272727273,0.674219763465,0.672372290351,0.672849940643
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.838068181818,0.661226435323,0.659113031091,0.659804851529
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.850828729282,0.725980983302,0.688529047651,0.70517069611
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.832386363636,0.61920995671,0.609375510962,0.613605389853
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.84375,0.661754495145,0.655959556547,0.655221461484
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.866477272727,0.737519891461,0.690083116561,0.707259657805
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.821022727273,0.638012530254,0.588534435774,0.602597461833
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.869318181818,0.742482517483,0.708681654899,0.721996298519
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.880681818182,0.746747135843,0.70553976217,0.719595334146
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.860795454545,0.708500830565,0.667756905735,0.683688516979
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.849431818182,0.729924087691,0.696206862381,0.710808776193
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.855113636364,0.69362745098,0.680078037904,0.686512651265
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.684001361162,0.676198032728,0.677471237443
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.877840909091,0.733537190283,0.746158615137,0.736333319628
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.838068181818,0.651843649677,0.63749783228,0.642328174223
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.866477272727,0.720062541145,0.713573145051,0.714647368136
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.860795454545,0.720727067051,0.65659959123,0.682226566308
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.855113636364,0.678478741679,0.645373900657,0.659971498481
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.857954545455,0.711783216783,0.6655259507,0.686313595206
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.838068181818,0.644838944164,0.626340517775,0.630998240408
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.860795454545,0.703149509804,0.68749603617,0.694734974316
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.849431818182,0.681567098951,0.682908955779,0.680254517174
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.853591160221,0.707053557648,0.674017626919,0.685535685791
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.857954545455,0.667028673807,0.641599777035,0.649776711699
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.832386363636,0.640005865103,0.630402390685,0.630975639786
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.863636363636,0.739030428214,0.695088195219,0.709047596089
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.857954545455,0.719227232395,0.714551220116,0.716217609297
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.903409090909,0.79664438875,0.773666790536,0.783558985581
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.849431818182,0.70270159528,0.670785209959,0.685033961897
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.852272727273,0.701218403346,0.670439427722,0.683865194267
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.852272727273,0.710739485739,0.643730026013,0.664448729578
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.852272727273,0.723277502385,0.680308992939,0.693860280399
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.839779005525,0.681399199888,0.654990683843,0.662994848703
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.863636363636,0.719306493025,0.690750216772,0.704299128138
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.863636363636,0.709568747823,0.644888765019,0.670000134999
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.863636363636,0.703060073984,0.686241855568,0.694063739082
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.860795454545,0.744432643501,0.725951071473,0.732909277011
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.857954545455,0.694639163724,0.635803666543,0.648868756075
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.840909090909,0.619745948446,0.608567818655,0.612355699856
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.877840909091,0.783293979179,0.716019633346,0.736562123047
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.880681818182,0.764851081191,0.737402638424,0.748248752208
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.860795454545,0.703199404762,0.700206862381,0.699595657575
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.814917127072,0.640342541949,0.603590784383,0.618277740243
