dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,0,0.857954545455,0.679965679966,0.651469342252,0.66391330043
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,1,0.894886363636,0.810267857143,0.747441285767,0.770240868173
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,2,0.883522727273,0.772512039989,0.704721726743,0.732835752155
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,3,0.860795454545,0.70193421184,0.652526136504,0.673419771311
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,4,0.866477272727,0.723954451346,0.658920909204,0.685459816164
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,5,0.855113636364,0.637284476753,0.592218382262,0.609828759472
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,6,0.855113636364,0.669372185252,0.641243651678,0.653624461914
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,7,0.860795454545,0.680053230642,0.644266877245,0.659683885442
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,8,0.866477272727,0.724994912495,0.659243465874,0.683774784774
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,9,0.850828729282,0.716959138423,0.649292747403,0.676538906622
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,10,0.846590909091,0.620223020506,0.591472562864,0.604080528846
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,11,0.875,0.730181277056,0.68004973368,0.699906266723
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,12,0.852272727273,0.679432675449,0.625335439118,0.648758921044
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,13,0.840909090909,0.686062438705,0.619781927412,0.646456417046
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,14,0.883522727273,0.782679504104,0.682084541063,0.718288633465
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,15,0.860795454545,0.776804991606,0.662660225443,0.702245650871
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,16,0.889204545455,0.761085665818,0.713370680045,0.735211677932
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,17,0.877840909091,0.760806400507,0.691828935959,0.719957573673
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,18,0.872159090909,0.754082264485,0.665051158182,0.701255724737
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,19,0.859116022099,0.704587639063,0.670246946927,0.681915035495
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,20,0.883522727273,0.753526410564,0.710347454478,0.729027107761
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,21,0.840909090909,0.672715518956,0.582880403815,0.616963298856
family,next,2-lexical w/ similarity,LR.pen=l1.C=2.000000,22,0.897727272727,0.799128775073,0.730635017961,0.759377171025
