dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.847635726795,0.778859120483,0.769786156326,0.774004918142
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.796847635727,0.745749960403,0.687333792709,0.709812064463
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.847635726795,0.78552147945,0.729906053357,0.751060621311
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.807355516637,0.771922851705,0.731743746425,0.748985069799
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.826619964974,0.716259661514,0.671964038692,0.685127837847
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.826619964974,0.758781080614,0.697519059753,0.718971528513
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.833625218914,0.789942091078,0.703732565396,0.73179439608
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.802101576182,0.688484848485,0.661016121483,0.672283172688
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.828371278459,0.733369813312,0.652063575849,0.667821224844
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.759385665529,0.682307262661,0.626990695758,0.646092872754
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.824868651489,0.788048280291,0.66415260804,0.688797811478
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.798598949212,0.674166111666,0.652643351188,0.661522770346
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.805604203152,0.74357294752,0.713538769567,0.726478147695
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.809106830123,0.69165367638,0.650896874512,0.664906716719
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.812609457093,0.695068585643,0.670997737792,0.680625097405
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.814360770578,0.747355628298,0.684226558843,0.706434416373
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.810858143608,0.717826107716,0.670180846638,0.686681321137
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.800350262697,0.750738491788,0.696309948515,0.71680319306
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.817863397548,0.773406103099,0.690244942535,0.716902133374
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.820819112628,0.762438131566,0.713192223083,0.73293690059
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.824868651489,0.781461375534,0.697769332779,0.724633186554
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.805604203152,0.700519321354,0.647616204691,0.664651594583
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.824868651489,0.731016700198,0.712431535701,0.72034331087
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.800350262697,0.755378112931,0.742454547818,0.748613612373
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.816112084063,0.788445514484,0.717117400801,0.744786514468
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.835376532399,0.71115726019,0.660423240938,0.669785323985
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.807355516637,0.711009584926,0.662387799678,0.679239126659
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.826619964974,0.790595375882,0.716577695148,0.7425756822
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.817863397548,0.706369221411,0.69178771647,0.698449140218
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.807167235495,0.742946268824,0.719505884408,0.729593596457
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.789842381786,0.738944064674,0.648674840085,0.67446409391
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.817863397548,0.682409233723,0.642557569296,0.652705470827
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.807355516637,0.744485618041,0.733646185449,0.738843031747
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.807355516637,0.648460976093,0.633295283166,0.638443921345
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.814360770578,0.708041206399,0.687671771803,0.696367617767
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.828371278459,0.750356543265,0.749700426439,0.75002463966
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.812609457093,0.711182962772,0.7063891258,0.708554332336
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.798598949212,0.714160839161,0.704703494722,0.709238489526
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.809106830123,0.694038657712,0.685464818763,0.68952492224
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.808873720137,0.754408774058,0.662731991965,0.684731659237
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.817863397548,0.762650938666,0.708352358417,0.728911873928
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.821366024518,0.746599905471,0.680881793125,0.701519632685
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.796847635727,0.667989822816,0.655027952572,0.660464822834
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.809106830123,0.774794626333,0.746515341411,0.758987429167
dstc2,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.800350262697,0.669179113328,0.62694217068,0.638443079534
