dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.827702702703,0.789078938962,0.715171533252,0.741955568992
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.809121621622,0.730833333333,0.668800579012,0.690543219248
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.849662162162,0.807842415016,0.687292531765,0.717400007256
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.807432432432,0.802775575751,0.681781061292,0.718321090934
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.8125,0.800401183784,0.674588890991,0.708899475669
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.826013513514,0.797784049234,0.660239204661,0.683875826469
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.791724356142,0.709264263614,0.73566100621
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.809121621622,0.771606282385,0.66644654379,0.694729277224
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.805743243243,0.764823052142,0.683721113673,0.7119114114
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.806930693069,0.78064942565,0.633622839169,0.64947922028
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.826013513514,0.728398864133,0.655601202211,0.675064498404
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.810810810811,0.828723862338,0.651068180932,0.68285759857
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.836148648649,0.794018286428,0.683649190201,0.713329159561
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.826013513514,0.808200240534,0.725243404081,0.755907586692
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.815878378378,0.690722766013,0.624133871899,0.634556695571
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.817567567568,0.744349150176,0.672584893689,0.695569566329
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.837837837838,0.78621498084,0.700217302264,0.727310361319
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.827702702703,0.786928811022,0.678021571173,0.707410580637
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.810810810811,0.76783533513,0.653466061511,0.681039655266
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.79702970297,0.795691940984,0.650766889105,0.683347411815
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.837837837838,0.808380314776,0.704281008648,0.737275720932
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824324324324,0.780044416948,0.672119345843,0.69792910328
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.804054054054,0.747316017316,0.65216277868,0.680276471175
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.83277027027,0.802919757725,0.708568973177,0.738618951511
dstc3,next,1-basic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.822635135135,0.77601581173,0.696784622082,0.723950464198
