dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,0,0.726795096322,0.505844571303,0.506228066982,0.491131555054
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,1,0.700525394046,0.485070860027,0.487387149618,0.475024338202
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,2,0.705779334501,0.485104402181,0.489953767747,0.47799032799
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,3,0.68826619965,0.475597869114,0.478375136513,0.46696875466
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,4,0.702276707531,0.490934291798,0.496985074627,0.489230384421
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,5,0.700525394046,0.476034531948,0.482295049145,0.468938201663
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,6,0.712784588441,0.487679425837,0.493197670186,0.476460936195
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,7,0.69527145359,0.471678043935,0.479136876593,0.463905920829
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,8,0.69176882662,0.473673978149,0.477039315617,0.464915753632
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,9,0.675767918089,0.458184226494,0.464597480294,0.446008750098
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,10,0.676007005254,0.446673052072,0.461765198398,0.444945723898
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,11,0.719789842382,0.5075070007,0.504526938478,0.495217873499
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,12,0.68826619965,0.466877632176,0.476008918821,0.465727923073
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,13,0.711033274956,0.488306527747,0.492984164543,0.479734146851
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,14,0.705779334501,0.5003492288,0.496832362577,0.488950080703
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,15,0.705779334501,0.493352702799,0.488051328722,0.474094265842
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,16,0.705779334501,0.606109201562,0.504384081335,0.503950194276
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,17,0.700525394046,0.479751897847,0.489277757554,0.474436306781
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,18,0.693520140105,0.473199144126,0.475478157991,0.459586720867
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,19,0.70819112628,0.500824356629,0.495697504312,0.48105820562
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,20,0.697022767075,0.476975082664,0.485521477976,0.471896383187
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,21,0.716287215412,0.747730910664,0.513542253887,0.518662949784
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,22,0.712784588441,0.488957161911,0.490831452494,0.475713399602
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,23,0.69527145359,0.469378940466,0.481862759374,0.467696734131
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,24,0.68826619965,0.711127912186,0.490427401321,0.486933220803
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,25,0.730297723292,0.770986137763,0.529414478132,0.535712399346
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,26,0.709281961471,0.491602025426,0.491343829632,0.48021391599
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,27,0.711033274956,0.492609263388,0.497612486349,0.487758146266
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,28,0.700525394046,0.483089519291,0.485136876593,0.472656062245
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,29,0.684300341297,0.475537569831,0.473325290945,0.457703398281
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,30,0.68826619965,0.713796694,0.491982006345,0.495643719195
dstc2,next,1-basic w/o similarity,LR.pen=l1.C=2.000000,31,0.686514886165,0.473317540813,0.473765198398,0.460262411247
