dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,w/o similarity,Random forest.#tree=50,0.755681818182,0.548804644809,0.424480676329,0.452933008196,0.769886363636,0.591043956044,0.455868760064,0.476830853303
family,next,w/o similarity,Random forest.#tree=100,0.747159090909,0.553648043376,0.420836801685,0.455325315416,0.764204545455,0.571343873518,0.458320327016,0.473981602391
family,next,w/o similarity,Random forest.#tree=300,0.75,0.549405560605,0.430739935588,0.461921046094,0.767045454545,0.562989121087,0.445643069491,0.456431631757
family,next,w/o similarity,LR.pen=l1.C=0,0.735795454545,0.53471810089,0.314883190883,0.322982497115,0.715909090909,0.581818181818,0.277744209092,0.263816067771
family,next,w/o similarity,LR.pen=l2.C=0,0.735795454545,0.52024412713,0.318690883191,0.328674920969,0.715909090909,0.452332089552,0.291421466617,0.287918447293
family,next,w/o similarity,LinearSVC.pen=l1.C=0,0.738636363636,0.584911242604,0.315883190883,0.32548825982,0.71875,0.578384652981,0.278744209092,0.264863643379
family,next,w/o similarity,RBF SVC with C=0.100000,0.710227272727,0.177556818182,0.25,0.207641196013,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,w/o similarity,LR.pen=l1.C=1,0.730113636364,0.498710990502,0.309075498575,0.314148351648,0.71875,0.479327541828,0.300680725876,0.302009895966
family,next,w/o similarity,LR.pen=l2.C=1,0.730113636364,0.477102102102,0.312883190883,0.319316395083,0.71875,0.479327541828,0.300680725876,0.302009895966
family,next,w/o similarity,LinearSVC.pen=l1.C=1,0.727272727273,0.523217247098,0.308075498575,0.314594717668,0.715909090909,0.48215339233,0.2815519014,0.27116448832
family,next,w/o similarity,RBF SVC with C=1.000000,0.732954545455,0.640549076774,0.301816239316,0.303896028377,0.713068181818,0.264292635659,0.258615384615,0.226837338906
family,next,w/o similarity,LR.pen=l1.C=10,0.735795454545,0.595080321285,0.324752756101,0.341664188475,0.71875,0.479327541828,0.300680725876,0.302009895966
family,next,w/o similarity,LR.pen=l2.C=10,0.730113636364,0.558838383838,0.331655890004,0.343803219184,0.713068181818,0.5250499002,0.290421466617,0.288051115421
family,next,w/o similarity,LinearSVC.pen=l1.C=10,0.730113636364,0.58626912841,0.318945063793,0.333474727816,0.713068181818,0.456617647059,0.276744209092,0.262490893547
family,next,w/o similarity,RBF SVC with C=10.000000,0.730113636364,0.569597069597,0.317334757835,0.326666873646,0.713068181818,0.333431952663,0.268484949833,0.246285356248
