dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.680851,0.542373,0.603774,59,0.333333,0.166667,0.222222,12,0.926366,0.984848,0.954712,396,0.770833,0.672727,0.718447,55
ghome,0.760000,0.644068,0.697248,59,0.400000,0.333333,0.363636,12,0.944444,0.987374,0.965432,396,0.791667,0.690909,0.737864,55
ghome,0.700000,0.593220,0.642202,59,0.000000,0.000000,0.000000,12,0.933333,0.989899,0.960784,396,0.769231,0.727273,0.747664,55
ghome,0.818182,0.762712,0.789474,59,0.750000,0.250000,0.375000,12,0.946988,0.992424,0.969174,396,0.770833,0.672727,0.718447,55
ghome,0.720000,0.610169,0.660550,59,0.333333,0.250000,0.285714,12,0.935252,0.984848,0.959410,396,0.695652,0.581818,0.633663,55
ghome,0.785714,0.745763,0.765217,59,0.428571,0.250000,0.315789,12,0.951574,0.992424,0.971570,396,0.760870,0.636364,0.693069,55
ghome,0.750000,0.661017,0.702703,59,0.777778,0.583333,0.666667,12,0.946988,0.992424,0.969174,396,0.782609,0.654545,0.712871,55
ghome,0.759259,0.694915,0.725664,59,1.000000,0.250000,0.400000,12,0.922353,0.989899,0.954933,396,0.875000,0.636364,0.736842,55
ghome,0.693878,0.576271,0.629630,59,0.500000,0.250000,0.333333,12,0.926540,0.987374,0.955990,396,0.711111,0.581818,0.640000,55
ghome,0.803571,0.703125,0.750000,64,0.500000,0.285714,0.363636,14,0.941038,0.992537,0.966102,402,0.745455,0.650794,0.694915,63
ghome,0.777778,0.593220,0.673077,59,0.428571,0.500000,0.461538,12,0.930622,0.982323,0.955774,396,0.577778,0.472727,0.520000,55
ghome,0.711111,0.542373,0.615385,59,0.333333,0.250000,0.285714,12,0.939614,0.982323,0.960494,396,0.648148,0.636364,0.642202,55
ghome,0.780000,0.661017,0.715596,59,0.750000,0.500000,0.600000,12,0.948780,0.982323,0.965261,396,0.796296,0.781818,0.788991,55
ghome,0.777778,0.711864,0.743363,59,0.571429,0.333333,0.421053,12,0.955665,0.979798,0.967581,396,0.854545,0.854545,0.854545,55
ghome,0.770833,0.627119,0.691589,59,0.666667,0.333333,0.444444,12,0.940048,0.989899,0.964330,396,0.745098,0.690909,0.716981,55
ghome,0.689655,0.677966,0.683761,59,0.666667,0.166667,0.266667,12,0.930622,0.982323,0.955774,396,0.767442,0.600000,0.673469,55
ghome,0.745763,0.745763,0.745763,59,0.571429,0.333333,0.421053,12,0.953883,0.992424,0.972772,396,0.772727,0.618182,0.686869,55
ghome,0.769231,0.677966,0.720721,59,0.333333,0.250000,0.285714,12,0.935561,0.989899,0.961963,396,0.857143,0.654545,0.742268,55
ghome,0.703704,0.644068,0.672566,59,0.500000,0.166667,0.250000,12,0.924171,0.984848,0.953545,396,0.761905,0.581818,0.659794,55
ghome,0.720000,0.562500,0.631579,64,0.333333,0.142857,0.200000,14,0.930233,0.995025,0.961538,402,0.736842,0.666667,0.700000,63
ghome,0.826087,0.644068,0.723810,59,0.000000,0.000000,0.000000,12,0.946860,0.989899,0.967901,396,0.678571,0.690909,0.684685,55
ghome,0.826087,0.644068,0.723810,59,0.428571,0.250000,0.315789,12,0.937947,0.992424,0.964417,396,0.740000,0.672727,0.704762,55
ghome,0.698113,0.627119,0.660714,59,0.333333,0.250000,0.285714,12,0.930288,0.977273,0.953202,396,0.727273,0.581818,0.646465,55
ghome,0.724138,0.711864,0.717949,59,0.400000,0.166667,0.235294,12,0.960396,0.979798,0.970000,396,0.709091,0.709091,0.709091,55
ghome,0.755102,0.627119,0.685185,59,0.666667,0.166667,0.266667,12,0.932854,0.982323,0.956950,396,0.735849,0.709091,0.722222,55
ghome,0.709091,0.661017,0.684211,59,0.428571,0.250000,0.315789,12,0.944310,0.984848,0.964153,396,0.787234,0.672727,0.725490,55
ghome,0.703704,0.644068,0.672566,59,1.000000,0.083333,0.153846,12,0.928910,0.989899,0.958435,396,0.711111,0.581818,0.640000,55
ghome,0.711864,0.711864,0.711864,59,0.571429,0.333333,0.421053,12,0.958025,0.979798,0.968789,396,0.705882,0.654545,0.679245,55
ghome,0.787234,0.627119,0.698113,59,0.555556,0.416667,0.476190,12,0.929245,0.994949,0.960976,396,0.809524,0.618182,0.701031,55
ghome,0.820000,0.640625,0.719298,64,0.800000,0.285714,0.421053,14,0.919725,0.997512,0.957041,402,0.865385,0.714286,0.782609,63
ghome,0.781818,0.728814,0.754386,59,0.571429,0.333333,0.421053,12,0.933014,0.984848,0.958231,396,0.785714,0.600000,0.680412,55
ghome,0.780488,0.542373,0.640000,59,0.333333,0.250000,0.285714,12,0.937650,0.987374,0.961870,396,0.763636,0.763636,0.763636,55
ghome,0.803922,0.694915,0.745455,59,0.777778,0.583333,0.666667,12,0.932692,0.979798,0.955665,396,0.760870,0.636364,0.693069,55
ghome,0.654545,0.610169,0.631579,59,0.333333,0.166667,0.222222,12,0.934940,0.979798,0.956843,396,0.739130,0.618182,0.673267,55
ghome,0.782609,0.610169,0.685714,59,0.222222,0.166667,0.190476,12,0.944578,0.989899,0.966708,396,0.711538,0.672727,0.691589,55
ghome,0.800000,0.677966,0.733945,59,0.571429,0.333333,0.421053,12,0.944444,0.987374,0.965432,396,0.686275,0.636364,0.660377,55
ghome,0.754717,0.677966,0.714286,59,0.333333,0.166667,0.222222,12,0.942584,0.994949,0.968059,396,0.777778,0.636364,0.700000,55
ghome,0.687500,0.559322,0.616822,59,0.428571,0.250000,0.315789,12,0.939904,0.987374,0.963054,396,0.745098,0.690909,0.716981,55
ghome,0.764706,0.661017,0.709091,59,0.500000,0.250000,0.333333,12,0.935714,0.992424,0.963235,396,0.755556,0.618182,0.680000,55
ghome,0.735849,0.609375,0.666667,64,0.600000,0.214286,0.315789,14,0.925926,0.995025,0.959233,402,0.773585,0.650794,0.706897,63
ghome,0.765957,0.610169,0.679245,59,0.333333,0.250000,0.285714,12,0.935252,0.984848,0.959410,396,0.755102,0.672727,0.711538,55
ghome,0.693878,0.576271,0.629630,59,0.250000,0.083333,0.125000,12,0.944310,0.984848,0.964153,396,0.678571,0.690909,0.684685,55
ghome,0.750000,0.762712,0.756303,59,0.833333,0.416667,0.555556,12,0.944444,0.987374,0.965432,396,0.809524,0.618182,0.701031,55
ghome,0.745098,0.644068,0.690909,59,0.500000,0.083333,0.142857,12,0.933333,0.989899,0.960784,396,0.653061,0.581818,0.615385,55
ghome,0.780000,0.661017,0.715596,59,0.333333,0.166667,0.222222,12,0.942584,0.994949,0.968059,396,0.791667,0.690909,0.737864,55
