dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.687500,0.550000,0.611111,20,0.791209,0.852071,0.820513,169,0.895623,0.946619,0.920415,281,0.752577,0.598361,0.666667,122
dstc3,0.636364,0.350000,0.451613,20,0.765363,0.810651,0.787356,169,0.881579,0.953737,0.916239,281,0.704082,0.565574,0.627273,122
dstc3,0.533333,0.400000,0.457143,20,0.786982,0.786982,0.786982,169,0.895973,0.950178,0.922280,281,0.718182,0.647541,0.681034,122
dstc3,0.562500,0.450000,0.500000,20,0.789773,0.822485,0.805797,169,0.868687,0.918149,0.892734,281,0.699029,0.590164,0.640000,122
dstc3,0.888889,0.400000,0.551724,20,0.823171,0.798817,0.810811,169,0.880000,0.939502,0.908778,281,0.672269,0.655738,0.663900,122
dstc3,0.727273,0.400000,0.516129,20,0.788571,0.816568,0.802326,169,0.881967,0.957295,0.918089,281,0.762376,0.631148,0.690583,122
dstc3,0.800000,0.400000,0.533333,20,0.784530,0.840237,0.811429,169,0.895623,0.946619,0.920415,281,0.711538,0.606557,0.654867,122
dstc3,0.666667,0.300000,0.413793,20,0.788571,0.816568,0.802326,169,0.875000,0.946619,0.909402,281,0.673077,0.573770,0.619469,122
dstc3,0.714286,0.500000,0.588235,20,0.785714,0.781065,0.783383,169,0.880000,0.939502,0.908778,281,0.727273,0.655738,0.689655,122
dstc3,0.562500,0.321429,0.409091,28,0.761364,0.779070,0.770115,172,0.885621,0.957597,0.920204,283,0.685185,0.601626,0.640693,123
dstc3,0.636364,0.350000,0.451613,20,0.784431,0.775148,0.779762,169,0.895973,0.950178,0.922280,281,0.698276,0.663934,0.680672,122
dstc3,0.636364,0.350000,0.451613,20,0.720207,0.822485,0.767956,169,0.895105,0.911032,0.902998,281,0.666667,0.557377,0.607143,122
dstc3,0.611111,0.550000,0.578947,20,0.796512,0.810651,0.803519,169,0.902357,0.953737,0.927336,281,0.714286,0.614754,0.660793,122
dstc3,0.833333,0.500000,0.625000,20,0.776536,0.822485,0.798851,169,0.874172,0.939502,0.905660,281,0.707071,0.573770,0.633484,122
dstc3,0.833333,0.250000,0.384615,20,0.750000,0.781065,0.765217,169,0.882353,0.960854,0.919932,281,0.663462,0.565574,0.610619,122
dstc3,0.800000,0.400000,0.533333,20,0.770588,0.775148,0.772861,169,0.855769,0.950178,0.900506,281,0.680000,0.557377,0.612613,122
dstc3,0.750000,0.450000,0.562500,20,0.801136,0.834320,0.817391,169,0.913194,0.935943,0.924429,281,0.706897,0.672131,0.689076,122
dstc3,0.642857,0.450000,0.529412,20,0.826590,0.846154,0.836257,169,0.895623,0.946619,0.920415,281,0.750000,0.663934,0.704348,122
dstc3,0.727273,0.400000,0.516129,20,0.770950,0.816568,0.793103,169,0.855738,0.928826,0.890785,281,0.701031,0.557377,0.621005,122
dstc3,0.769231,0.357143,0.487805,28,0.796296,0.750000,0.772455,172,0.853035,0.943463,0.895973,283,0.652542,0.626016,0.639004,123
dstc3,0.727273,0.400000,0.516129,20,0.777778,0.828402,0.802292,169,0.895082,0.971530,0.931741,281,0.750000,0.590164,0.660550,122
dstc3,0.454545,0.250000,0.322581,20,0.768786,0.786982,0.777778,169,0.863333,0.921708,0.891566,281,0.666667,0.590164,0.626087,122
dstc3,0.642857,0.450000,0.529412,20,0.819277,0.804734,0.811940,169,0.852459,0.925267,0.887372,281,0.719626,0.631148,0.672489,122
dstc3,0.666667,0.500000,0.571429,20,0.787709,0.834320,0.810345,169,0.897959,0.939502,0.918261,281,0.721154,0.614754,0.663717,122
dstc3,0.666667,0.400000,0.500000,20,0.758242,0.816568,0.786325,169,0.883959,0.921708,0.902439,281,0.666667,0.573770,0.616740,122
dstc3,0.588235,0.500000,0.540541,20,0.784431,0.775148,0.779762,169,0.873786,0.960854,0.915254,281,0.737374,0.598361,0.660633,122
