dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.545455,0.428571,0.480000,14,0.805882,0.835366,0.820359,164,0.930403,0.947761,0.939002,268,0.871795,0.816000,0.842975,125
dstc2,0.714286,0.357143,0.476190,14,0.808642,0.798780,0.803681,164,0.932331,0.925373,0.928839,268,0.742647,0.808000,0.773946,125
dstc2,0.833333,0.357143,0.500000,14,0.774011,0.835366,0.803519,164,0.934783,0.962687,0.948529,268,0.839286,0.752000,0.793249,125
dstc2,1.000000,0.571429,0.727273,14,0.769663,0.835366,0.801170,164,0.942966,0.925373,0.934087,268,0.754098,0.736000,0.744939,125
dstc2,1.000000,0.285714,0.444444,14,0.774725,0.859756,0.815029,164,0.945736,0.910448,0.927757,268,0.787402,0.800000,0.793651,125
dstc2,0.857143,0.428571,0.571429,14,0.770588,0.798780,0.784431,164,0.922794,0.936567,0.929630,268,0.795082,0.776000,0.785425,125
dstc2,0.714286,0.357143,0.476190,14,0.817143,0.871951,0.843658,164,0.913978,0.951493,0.932358,268,0.854545,0.752000,0.800000,125
dstc2,1.000000,0.285714,0.444444,14,0.755682,0.810976,0.782353,164,0.922509,0.932836,0.927644,268,0.750000,0.720000,0.734694,125
dstc2,0.750000,0.214286,0.333333,14,0.757225,0.798780,0.777448,164,0.910394,0.947761,0.928702,268,0.791304,0.728000,0.758333,125
dstc2,0.714286,0.312500,0.434783,16,0.736264,0.792899,0.763533,169,0.921642,0.911439,0.916512,271,0.736434,0.730769,0.733591,130
dstc2,1.000000,0.285714,0.444444,14,0.800000,0.804878,0.802432,164,0.916667,0.944030,0.930147,268,0.777778,0.784000,0.780876,125
dstc2,0.636364,0.500000,0.560000,14,0.757396,0.780488,0.768769,164,0.924731,0.962687,0.943327,268,0.821429,0.736000,0.776371,125
dstc2,0.750000,0.428571,0.545455,14,0.784091,0.841463,0.811765,164,0.936090,0.929104,0.932584,268,0.793388,0.768000,0.780488,125
dstc2,0.666667,0.285714,0.400000,14,0.763736,0.847561,0.803468,164,0.943182,0.929104,0.936090,268,0.764706,0.728000,0.745902,125
dstc2,0.750000,0.428571,0.545455,14,0.737143,0.786585,0.761062,164,0.929368,0.932836,0.931099,268,0.756303,0.720000,0.737705,125
dstc2,0.800000,0.285714,0.421053,14,0.798817,0.823171,0.810811,164,0.913357,0.944030,0.928440,268,0.791667,0.760000,0.775510,125
dstc2,1.000000,0.214286,0.352941,14,0.787709,0.859756,0.822157,164,0.919708,0.940299,0.929889,268,0.808696,0.744000,0.775000,125
dstc2,1.000000,0.428571,0.600000,14,0.803681,0.798780,0.801223,164,0.901460,0.921642,0.911439,268,0.804688,0.824000,0.814229,125
dstc2,1.000000,0.500000,0.666667,14,0.797753,0.865854,0.830409,164,0.932836,0.932836,0.932836,268,0.796610,0.752000,0.773663,125
dstc2,0.888889,0.500000,0.640000,16,0.776042,0.881657,0.825485,169,0.928839,0.915129,0.921933,271,0.838983,0.761538,0.798387,130
dstc2,0.800000,0.285714,0.421053,14,0.770492,0.859756,0.812680,164,0.921642,0.921642,0.921642,268,0.852174,0.784000,0.816667,125
dstc2,0.571429,0.285714,0.380952,14,0.729730,0.823171,0.773639,164,0.917910,0.917910,0.917910,268,0.792793,0.704000,0.745763,125
dstc2,0.714286,0.357143,0.476190,14,0.774725,0.859756,0.815029,164,0.940299,0.940299,0.940299,268,0.798246,0.728000,0.761506,125
dstc2,0.750000,0.428571,0.545455,14,0.769231,0.792683,0.780781,164,0.907749,0.917910,0.912801,268,0.788618,0.776000,0.782258,125
dstc2,0.875000,0.500000,0.636364,14,0.745665,0.786585,0.765579,164,0.926471,0.940299,0.933333,268,0.779661,0.736000,0.757202,125
dstc2,0.200000,0.071429,0.105263,14,0.780899,0.847561,0.812865,164,0.944649,0.955224,0.949907,268,0.829060,0.776000,0.801653,125
dstc2,0.800000,0.285714,0.421053,14,0.789474,0.823171,0.805970,164,0.916058,0.936567,0.926199,268,0.793388,0.768000,0.780488,125
dstc2,1.000000,0.428571,0.600000,14,0.770950,0.841463,0.804665,164,0.936803,0.940299,0.938547,268,0.811966,0.760000,0.785124,125
dstc2,0.714286,0.357143,0.476190,14,0.795181,0.804878,0.800000,164,0.929630,0.936567,0.933086,268,0.757812,0.776000,0.766798,125
dstc2,1.000000,0.500000,0.666667,16,0.784091,0.816568,0.800000,169,0.909747,0.929889,0.919708,271,0.800000,0.769231,0.784314,130
dstc2,1.000000,0.285714,0.444444,14,0.788571,0.841463,0.814159,164,0.943609,0.936567,0.940075,268,0.769841,0.776000,0.772908,125
dstc2,0.600000,0.214286,0.315789,14,0.779070,0.817073,0.797619,164,0.904762,0.921642,0.913124,268,0.801653,0.776000,0.788618,125
dstc2,0.666667,0.571429,0.615385,14,0.761905,0.780488,0.771084,164,0.916058,0.936567,0.926199,268,0.786325,0.736000,0.760331,125
dstc2,1.000000,0.214286,0.352941,14,0.758621,0.804878,0.781065,164,0.931655,0.966418,0.948718,268,0.767241,0.712000,0.738589,125
dstc2,0.875000,0.500000,0.636364,14,0.800000,0.829268,0.814371,164,0.923077,0.940299,0.931608,268,0.800000,0.768000,0.783673,125
dstc2,0.428571,0.214286,0.285714,14,0.786517,0.853659,0.818713,164,0.921642,0.921642,0.921642,268,0.796610,0.752000,0.773663,125
dstc2,0.500000,0.357143,0.416667,14,0.761905,0.878049,0.815864,164,0.937984,0.902985,0.920152,268,0.850877,0.776000,0.811715,125
dstc2,0.857143,0.428571,0.571429,14,0.758621,0.804878,0.781065,164,0.933579,0.944030,0.938776,268,0.756303,0.720000,0.737705,125
dstc2,0.750000,0.214286,0.333333,14,0.802326,0.841463,0.821429,164,0.919414,0.936567,0.927911,268,0.819672,0.800000,0.809717,125
dstc2,0.800000,0.250000,0.380952,16,0.746032,0.834320,0.787709,169,0.925373,0.915129,0.920223,271,0.822581,0.784615,0.803150,130
dstc2,0.666667,0.285714,0.400000,14,0.800000,0.853659,0.825959,164,0.940299,0.940299,0.940299,268,0.819672,0.800000,0.809717,125
dstc2,0.714286,0.357143,0.476190,14,0.780347,0.823171,0.801187,164,0.906137,0.936567,0.921101,268,0.842105,0.768000,0.803347,125
dstc2,0.500000,0.214286,0.300000,14,0.759036,0.768293,0.763636,164,0.918819,0.929104,0.923933,268,0.742188,0.760000,0.750988,125
dstc2,1.000000,0.571429,0.727273,14,0.782353,0.810976,0.796407,164,0.926199,0.936567,0.931354,268,0.811475,0.792000,0.801619,125
dstc2,0.000000,0.000000,0.000000,14,0.770115,0.817073,0.792899,164,0.891228,0.947761,0.918626,268,0.783784,0.696000,0.737288,125
dstc2,0.625000,0.357143,0.454545,14,0.766082,0.798780,0.782090,164,0.930147,0.944030,0.937037,268,0.800000,0.768000,0.783673,125
dstc2,0.750000,0.428571,0.545455,14,0.731183,0.829268,0.777143,164,0.915129,0.925373,0.920223,268,0.811321,0.688000,0.744589,125
dstc2,0.857143,0.428571,0.571429,14,0.752747,0.835366,0.791908,164,0.942966,0.925373,0.934087,268,0.773109,0.736000,0.754098,125
dstc2,0.714286,0.357143,0.476190,14,0.813559,0.878049,0.844575,164,0.929630,0.936567,0.933086,268,0.820513,0.768000,0.793388,125
dstc2,0.555556,0.312500,0.400000,16,0.767956,0.822485,0.794286,169,0.912088,0.918819,0.915441,271,0.780488,0.738462,0.758893,130
