dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.666667,0.434783,0.526316,23,0.740741,0.740741,0.740741,27,0.942748,0.988000,0.964844,250,0.770833,0.711538,0.740000,52
family,0.750000,0.391304,0.514286,23,0.814815,0.814815,0.814815,27,0.942529,0.984000,0.962818,250,0.750000,0.750000,0.750000,52
family,1.000000,0.478261,0.647059,23,0.703704,0.703704,0.703704,27,0.935115,0.980000,0.957031,250,0.730769,0.730769,0.730769,52
family,0.769231,0.434783,0.555556,23,0.720000,0.666667,0.692308,27,0.928571,0.988000,0.957364,250,0.750000,0.692308,0.720000,52
family,0.687500,0.478261,0.564103,23,0.750000,0.666667,0.705882,27,0.935361,0.984000,0.959064,250,0.755102,0.711538,0.732673,52
family,0.571429,0.347826,0.432432,23,0.760000,0.703704,0.730769,27,0.932075,0.988000,0.959223,250,0.729167,0.673077,0.700000,52
family,0.631579,0.521739,0.571429,23,0.709677,0.814815,0.758621,27,0.942748,0.988000,0.964844,250,0.800000,0.615385,0.695652,52
family,0.647059,0.478261,0.550000,23,0.629630,0.629630,0.629630,27,0.945312,0.968000,0.956522,250,0.711538,0.711538,0.711538,52
family,0.687500,0.478261,0.564103,23,0.708333,0.629630,0.666667,27,0.949416,0.976000,0.962525,250,0.672727,0.711538,0.691589,52
family,0.750000,0.600000,0.666667,25,0.740741,0.740741,0.740741,27,0.911111,0.980080,0.944338,251,0.777778,0.593220,0.673077,59
family,0.714286,0.434783,0.540541,23,0.551724,0.592593,0.571429,27,0.949416,0.976000,0.962525,250,0.692308,0.692308,0.692308,52
family,0.583333,0.304348,0.400000,23,0.645161,0.740741,0.689655,27,0.924528,0.980000,0.951456,250,0.772727,0.653846,0.708333,52
family,0.769231,0.434783,0.555556,23,0.740741,0.740741,0.740741,27,0.925373,0.992000,0.957529,250,0.840909,0.711538,0.770833,52
family,0.714286,0.434783,0.540541,23,0.720000,0.666667,0.692308,27,0.919540,0.960000,0.939335,250,0.634615,0.634615,0.634615,52
family,0.681818,0.652174,0.666667,23,0.818182,0.666667,0.734694,27,0.938697,0.980000,0.958904,250,0.702128,0.634615,0.666667,52
family,0.692308,0.391304,0.500000,23,0.851852,0.851852,0.851852,27,0.928571,0.988000,0.957364,250,0.782609,0.692308,0.734694,52
family,0.764706,0.565217,0.650000,23,0.700000,0.777778,0.736842,27,0.954023,0.996000,0.974560,250,0.795455,0.673077,0.729167,52
family,0.666667,0.434783,0.526316,23,0.600000,0.777778,0.677419,27,0.945312,0.968000,0.956522,250,0.717391,0.634615,0.673469,52
family,0.818182,0.391304,0.529412,23,0.760000,0.703704,0.730769,27,0.942748,0.988000,0.964844,250,0.759259,0.788462,0.773585,52
family,0.857143,0.480000,0.615385,25,0.594595,0.814815,0.687500,27,0.964844,0.984064,0.974359,251,0.763636,0.711864,0.736842,59
family,0.785714,0.478261,0.594595,23,0.821429,0.851852,0.836364,27,0.950192,0.992000,0.970646,250,0.836735,0.788462,0.811881,52
family,0.625000,0.434783,0.512821,23,0.666667,0.592593,0.627451,27,0.928030,0.980000,0.953307,250,0.666667,0.615385,0.640000,52
family,0.700000,0.304348,0.424242,23,0.777778,0.777778,0.777778,27,0.942748,0.988000,0.964844,250,0.754717,0.769231,0.761905,52
family,0.666667,0.434783,0.526316,23,0.791667,0.703704,0.745098,27,0.920455,0.972000,0.945525,250,0.755102,0.711538,0.732673,52
family,0.769231,0.434783,0.555556,23,0.703704,0.703704,0.703704,27,0.941406,0.964000,0.952569,250,0.660714,0.711538,0.685185,52
family,0.666667,0.521739,0.585366,23,0.727273,0.592593,0.653061,27,0.950000,0.988000,0.968627,250,0.788462,0.788462,0.788462,52
family,0.705882,0.521739,0.600000,23,0.695652,0.592593,0.640000,27,0.945946,0.980000,0.962672,250,0.698113,0.711538,0.704762,52
family,0.684211,0.565217,0.619048,23,0.777778,0.777778,0.777778,27,0.934109,0.964000,0.948819,250,0.687500,0.634615,0.660000,52
family,0.473684,0.391304,0.428571,23,0.653846,0.629630,0.641509,27,0.946154,0.984000,0.964706,250,0.702128,0.634615,0.666667,52
family,0.600000,0.360000,0.450000,25,0.607143,0.629630,0.618182,27,0.919118,0.996016,0.956023,251,0.723404,0.576271,0.641509,59
family,0.538462,0.304348,0.388889,23,0.720000,0.666667,0.692308,27,0.949416,0.976000,0.962525,250,0.701754,0.769231,0.733945,52
family,0.642857,0.391304,0.486486,23,0.678571,0.703704,0.690909,27,0.932075,0.988000,0.959223,250,0.688889,0.596154,0.639175,52
family,0.769231,0.434783,0.555556,23,0.750000,0.666667,0.705882,27,0.935115,0.980000,0.957031,250,0.716981,0.730769,0.723810,52
family,0.823529,0.608696,0.700000,23,0.642857,0.666667,0.654545,27,0.956522,0.968000,0.962227,250,0.722222,0.750000,0.735849,52
family,0.736842,0.608696,0.666667,23,0.826087,0.703704,0.760000,27,0.957198,0.984000,0.970414,250,0.735849,0.750000,0.742857,52
family,0.684211,0.565217,0.619048,23,0.750000,0.555556,0.638298,27,0.931559,0.980000,0.955166,250,0.700000,0.673077,0.686275,52
family,0.631579,0.521739,0.571429,23,0.666667,0.740741,0.701754,27,0.938931,0.984000,0.960938,250,0.707317,0.557692,0.623656,52
family,0.800000,0.347826,0.484848,23,0.689655,0.740741,0.714286,27,0.924812,0.984000,0.953488,250,0.787234,0.711538,0.747475,52
family,0.764706,0.565217,0.650000,23,0.777778,0.777778,0.777778,27,0.935849,0.992000,0.963107,250,0.767442,0.634615,0.694737,52
family,0.388889,0.280000,0.325581,25,0.703704,0.703704,0.703704,27,0.942308,0.976096,0.958904,251,0.754386,0.728814,0.741379,59
family,0.666667,0.521739,0.585366,23,0.850000,0.629630,0.723404,27,0.942529,0.984000,0.962818,250,0.679245,0.692308,0.685714,52
family,0.785714,0.478261,0.594595,23,0.722222,0.481481,0.577778,27,0.939623,0.996000,0.966990,250,0.727273,0.769231,0.747664,52
family,0.523810,0.478261,0.500000,23,0.740741,0.740741,0.740741,27,0.953125,0.976000,0.964427,250,0.729167,0.673077,0.700000,52
family,0.705882,0.521739,0.600000,23,0.869565,0.740741,0.800000,27,0.938697,0.980000,0.958904,250,0.764706,0.750000,0.757282,52
family,0.500000,0.347826,0.410256,23,0.727273,0.592593,0.653061,27,0.931034,0.972000,0.951076,250,0.716981,0.730769,0.723810,52
family,0.500000,0.217391,0.303030,23,0.617647,0.777778,0.688525,27,0.949807,0.984000,0.966601,250,0.775510,0.730769,0.752475,52
