dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.315789,0.260870,0.285714,23,0.500000,0.296296,0.372093,27,0.925094,0.988000,0.955513,250,0.640000,0.615385,0.627451,52
family,0.333333,0.304348,0.318182,23,0.705882,0.444444,0.545455,27,0.907749,0.984000,0.944338,250,0.744186,0.615385,0.673684,52
family,0.250000,0.130435,0.171429,23,0.666667,0.592593,0.627451,27,0.924242,0.976000,0.949416,250,0.596154,0.596154,0.596154,52
family,0.200000,0.130435,0.157895,23,0.684211,0.481481,0.565217,27,0.923954,0.972000,0.947368,250,0.563636,0.596154,0.579439,52
family,0.470588,0.347826,0.400000,23,0.777778,0.518519,0.622222,27,0.927757,0.976000,0.951267,250,0.666667,0.692308,0.679245,52
family,0.315789,0.260870,0.285714,23,0.687500,0.407407,0.511628,27,0.917603,0.980000,0.947776,250,0.580000,0.557692,0.568627,52
family,0.454545,0.434783,0.444444,23,0.518519,0.518519,0.518519,27,0.931298,0.976000,0.953125,250,0.658537,0.519231,0.580645,52
family,0.666667,0.347826,0.457143,23,0.727273,0.592593,0.653061,27,0.942966,0.992000,0.966862,250,0.690909,0.730769,0.710280,52
family,0.411765,0.304348,0.350000,23,0.583333,0.518519,0.549020,27,0.916350,0.964000,0.939571,250,0.604167,0.557692,0.580000,52
family,0.545455,0.480000,0.510638,25,0.620690,0.666667,0.642857,27,0.904059,0.976096,0.938697,251,0.725000,0.491525,0.585859,59
family,0.368421,0.304348,0.333333,23,0.565217,0.481481,0.520000,27,0.931559,0.980000,0.955166,250,0.617021,0.557692,0.585859,52
family,0.157895,0.130435,0.142857,23,0.590909,0.481481,0.530612,27,0.917603,0.980000,0.947776,250,0.568182,0.480769,0.520833,52
family,0.454545,0.434783,0.444444,23,0.684211,0.481481,0.565217,27,0.921053,0.980000,0.949612,250,0.666667,0.576923,0.618557,52
family,0.416667,0.217391,0.285714,23,0.588235,0.370370,0.454545,27,0.897436,0.980000,0.936902,250,0.660000,0.634615,0.647059,52
family,0.625000,0.434783,0.512821,23,0.666667,0.444444,0.533333,27,0.938697,0.980000,0.958904,250,0.631579,0.692308,0.660550,52
family,0.523810,0.478261,0.500000,23,0.863636,0.703704,0.775510,27,0.914179,0.980000,0.945946,250,0.756098,0.596154,0.666667,52
family,0.450000,0.391304,0.418605,23,0.772727,0.629630,0.693878,27,0.932331,0.992000,0.961240,250,0.681818,0.576923,0.625000,52
family,0.500000,0.217391,0.303030,23,0.629630,0.629630,0.629630,27,0.939163,0.988000,0.962963,250,0.653846,0.653846,0.653846,52
family,0.470588,0.347826,0.400000,23,0.882353,0.555556,0.681818,27,0.914815,0.988000,0.950000,250,0.750000,0.692308,0.720000,52
family,0.315789,0.240000,0.272727,25,0.538462,0.518519,0.528302,27,0.921348,0.980080,0.949807,251,0.680000,0.576271,0.623853,59
family,0.444444,0.347826,0.390244,23,0.826087,0.703704,0.760000,27,0.932075,0.988000,0.959223,250,0.717391,0.634615,0.673469,52
family,0.333333,0.217391,0.263158,23,0.636364,0.518519,0.571429,27,0.921053,0.980000,0.949612,250,0.591837,0.557692,0.574257,52
family,0.388889,0.304348,0.341463,23,0.600000,0.666667,0.631579,27,0.942748,0.988000,0.964844,250,0.690476,0.557692,0.617021,52
family,0.400000,0.173913,0.242424,23,0.625000,0.555556,0.588235,27,0.910112,0.972000,0.940039,250,0.647059,0.634615,0.640777,52
family,0.529412,0.391304,0.450000,23,0.583333,0.518519,0.549020,27,0.898182,0.988000,0.940952,250,0.750000,0.519231,0.613636,52
family,0.578947,0.478261,0.523810,23,0.722222,0.481481,0.577778,27,0.928571,0.988000,0.957364,250,0.775510,0.730769,0.752475,52
family,0.444444,0.347826,0.390244,23,0.666667,0.518519,0.583333,27,0.917910,0.984000,0.949807,250,0.711111,0.615385,0.659794,52
family,0.500000,0.391304,0.439024,23,0.730769,0.703704,0.716981,27,0.935115,0.980000,0.957031,250,0.717391,0.634615,0.673469,52
family,0.437500,0.304348,0.358974,23,0.722222,0.481481,0.577778,27,0.928571,0.988000,0.957364,250,0.576923,0.576923,0.576923,52
family,0.470588,0.320000,0.380952,25,0.571429,0.444444,0.500000,27,0.922222,0.992032,0.955854,251,0.611111,0.559322,0.584071,59
family,0.315789,0.260870,0.285714,23,0.576923,0.555556,0.566038,27,0.926923,0.964000,0.945098,250,0.574468,0.519231,0.545455,52
family,0.277778,0.217391,0.243902,23,0.523810,0.407407,0.458333,27,0.931034,0.972000,0.951076,250,0.557692,0.557692,0.557692,52
family,0.615385,0.347826,0.444444,23,0.650000,0.481481,0.553191,27,0.907407,0.980000,0.942308,250,0.653061,0.615385,0.633663,52
family,0.555556,0.434783,0.487805,23,0.642857,0.666667,0.654545,27,0.931559,0.980000,0.955166,250,0.697674,0.576923,0.631579,52
family,0.333333,0.260870,0.292683,23,0.555556,0.555556,0.555556,27,0.949807,0.984000,0.966601,250,0.666667,0.615385,0.640000,52
family,0.500000,0.434783,0.465116,23,0.545455,0.222222,0.315789,27,0.924812,0.984000,0.953488,250,0.618182,0.653846,0.635514,52
family,0.428571,0.260870,0.324324,23,0.750000,0.555556,0.638298,27,0.925094,0.988000,0.955513,250,0.607843,0.596154,0.601942,52
family,0.222222,0.173913,0.195122,23,0.750000,0.555556,0.638298,27,0.914179,0.980000,0.945946,250,0.673913,0.596154,0.632653,52
family,0.571429,0.521739,0.545455,23,0.680000,0.629630,0.653846,27,0.935849,0.992000,0.963107,250,0.731707,0.576923,0.645161,52
family,0.187500,0.120000,0.146341,25,0.761905,0.592593,0.666667,27,0.915441,0.992032,0.952199,251,0.754717,0.677966,0.714286,59
family,0.555556,0.434783,0.487805,23,0.714286,0.555556,0.625000,27,0.935849,0.992000,0.963107,250,0.666667,0.615385,0.640000,52
family,0.538462,0.304348,0.388889,23,0.450000,0.333333,0.382979,27,0.908088,0.988000,0.946360,250,0.744681,0.673077,0.707071,52
family,0.363636,0.347826,0.355556,23,0.666667,0.592593,0.627451,27,0.939623,0.996000,0.966990,250,0.682927,0.538462,0.602151,52
