dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.444444,0.406780,0.424779,59,0.250000,0.166667,0.200000,12,0.933824,0.962121,0.947761,396,0.538462,0.509091,0.523364,55
ghome,0.603448,0.593220,0.598291,59,0.444444,0.333333,0.380952,12,0.938725,0.967172,0.952736,396,0.553191,0.472727,0.509804,55
ghome,0.538462,0.474576,0.504505,59,0.250000,0.083333,0.125000,12,0.921241,0.974747,0.947239,396,0.617021,0.527273,0.568627,55
ghome,0.689655,0.677966,0.683761,59,0.400000,0.166667,0.235294,12,0.956098,0.989899,0.972705,396,0.612245,0.545455,0.576923,55
ghome,0.516667,0.525424,0.521008,59,0.333333,0.166667,0.222222,12,0.923077,0.969697,0.945813,396,0.500000,0.363636,0.421053,55
ghome,0.551020,0.457627,0.500000,59,0.000000,0.000000,0.000000,12,0.957816,0.974747,0.966208,396,0.500000,0.581818,0.537815,55
ghome,0.529412,0.457627,0.490909,59,0.000000,0.000000,0.000000,12,0.948780,0.982323,0.965261,396,0.527273,0.527273,0.527273,55
ghome,0.517857,0.491525,0.504348,59,0.666667,0.166667,0.266667,12,0.934307,0.969697,0.951673,396,0.519231,0.490909,0.504673,55
ghome,0.592593,0.542373,0.566372,59,0.375000,0.250000,0.300000,12,0.941889,0.982323,0.961681,396,0.595745,0.509091,0.549020,55
ghome,0.532258,0.515625,0.523810,64,0.500000,0.285714,0.363636,14,0.933014,0.970149,0.951220,402,0.527273,0.460317,0.491525,63
ghome,0.629630,0.576271,0.601770,59,0.625000,0.416667,0.500000,12,0.923445,0.974747,0.948403,396,0.404762,0.309091,0.350515,55
ghome,0.604651,0.440678,0.509804,59,0.400000,0.166667,0.235294,12,0.934783,0.977273,0.955556,396,0.550000,0.600000,0.573913,55
ghome,0.500000,0.474576,0.486957,59,0.000000,0.000000,0.000000,12,0.945274,0.959596,0.952381,396,0.540984,0.600000,0.568966,55
ghome,0.627119,0.627119,0.627119,59,0.500000,0.166667,0.250000,12,0.946078,0.974747,0.960199,396,0.666667,0.618182,0.641509,55
ghome,0.557692,0.491525,0.522523,59,0.200000,0.083333,0.117647,12,0.934783,0.977273,0.955556,396,0.549020,0.509091,0.528302,55
ghome,0.516667,0.525424,0.521008,59,0.000000,0.000000,0.000000,12,0.921951,0.954545,0.937965,396,0.531915,0.454545,0.490196,55
ghome,0.580645,0.610169,0.595041,59,0.000000,0.000000,0.000000,12,0.967662,0.982323,0.974937,396,0.557692,0.527273,0.542056,55
ghome,0.534483,0.525424,0.529915,59,0.500000,0.250000,0.333333,12,0.939320,0.977273,0.957921,396,0.673913,0.563636,0.613861,55
ghome,0.462963,0.423729,0.442478,59,0.142857,0.083333,0.105263,12,0.923261,0.972222,0.947109,396,0.431818,0.345455,0.383838,55
ghome,0.491525,0.453125,0.471545,64,0.200000,0.071429,0.105263,14,0.940618,0.985075,0.962333,402,0.517241,0.476190,0.495868,63
ghome,0.638298,0.508475,0.566038,59,0.000000,0.000000,0.000000,12,0.946210,0.977273,0.961491,396,0.516667,0.563636,0.539130,55
ghome,0.666667,0.644068,0.655172,59,1.000000,0.083333,0.153846,12,0.946078,0.974747,0.960199,396,0.571429,0.581818,0.576577,55
ghome,0.491803,0.508475,0.500000,59,0.200000,0.083333,0.117647,12,0.927536,0.969697,0.948148,396,0.500000,0.381818,0.432990,55
ghome,0.545455,0.610169,0.576000,59,0.333333,0.250000,0.285714,12,0.962779,0.979798,0.971214,396,0.659091,0.527273,0.585859,55
ghome,0.509434,0.457627,0.482143,59,0.428571,0.250000,0.315789,12,0.929952,0.972222,0.950617,396,0.437500,0.381818,0.407767,55
ghome,0.534483,0.525424,0.529915,59,0.166667,0.083333,0.111111,12,0.954887,0.962121,0.958491,396,0.593220,0.636364,0.614035,55
ghome,0.539683,0.576271,0.557377,59,0.333333,0.166667,0.222222,12,0.943902,0.977273,0.960298,396,0.581395,0.454545,0.510204,55
ghome,0.527273,0.491525,0.508772,59,0.250000,0.083333,0.125000,12,0.936118,0.962121,0.948941,396,0.517857,0.527273,0.522523,55
ghome,0.531915,0.423729,0.471698,59,0.166667,0.083333,0.111111,12,0.924706,0.992424,0.957369,396,0.545455,0.436364,0.484848,55
ghome,0.617021,0.453125,0.522523,64,0.555556,0.357143,0.434783,14,0.929412,0.982587,0.955260,402,0.661290,0.650794,0.656000,63
