dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.615385,0.400000,0.484848,20,0.703704,0.786982,0.743017,169,0.857605,0.943060,0.898305,281,0.580247,0.385246,0.463054,122
dstc3,0.333333,0.300000,0.315789,20,0.694737,0.781065,0.735376,169,0.850649,0.932384,0.889643,281,0.631579,0.393443,0.484848,122
dstc3,0.294118,0.250000,0.270270,20,0.727273,0.757396,0.742029,169,0.843949,0.943060,0.890756,281,0.564706,0.393443,0.463768,122
dstc3,0.500000,0.350000,0.411765,20,0.734807,0.786982,0.760000,169,0.844660,0.928826,0.884746,281,0.568182,0.409836,0.476190,122
dstc3,0.500000,0.350000,0.411765,20,0.721311,0.781065,0.750000,169,0.866667,0.925267,0.895009,281,0.557895,0.434426,0.488479,122
dstc3,0.416667,0.250000,0.312500,20,0.714286,0.739645,0.726744,169,0.862745,0.939502,0.899489,281,0.555556,0.450820,0.497738,122
dstc3,0.454545,0.250000,0.322581,20,0.726257,0.769231,0.747126,169,0.866450,0.946619,0.904762,281,0.589474,0.459016,0.516129,122
dstc3,0.384615,0.250000,0.303030,20,0.675978,0.715976,0.695402,169,0.852459,0.925267,0.887372,281,0.473684,0.368852,0.414747,122
dstc3,0.714286,0.250000,0.370370,20,0.664894,0.739645,0.700280,169,0.842767,0.953737,0.894825,281,0.518987,0.336066,0.407960,122
dstc3,0.800000,0.285714,0.421053,28,0.696809,0.761628,0.727778,172,0.870432,0.925795,0.897260,283,0.542056,0.471545,0.504348,123
dstc3,0.500000,0.250000,0.333333,20,0.692708,0.786982,0.736842,169,0.863192,0.943060,0.901361,281,0.578313,0.393443,0.468293,122
dstc3,0.545455,0.300000,0.387097,20,0.675393,0.763314,0.716667,169,0.884868,0.957295,0.919658,281,0.604651,0.426230,0.500000,122
dstc3,0.636364,0.350000,0.451613,20,0.710526,0.798817,0.752089,169,0.862295,0.935943,0.897611,281,0.511628,0.360656,0.423077,122
dstc3,0.461538,0.300000,0.363636,20,0.683938,0.781065,0.729282,169,0.846645,0.943060,0.892256,281,0.534247,0.319672,0.400000,122
dstc3,0.454545,0.250000,0.322581,20,0.706215,0.739645,0.722543,169,0.868852,0.943060,0.904437,281,0.535354,0.434426,0.479638,122
dstc3,0.470588,0.400000,0.432432,20,0.734807,0.786982,0.760000,169,0.849673,0.925267,0.885860,281,0.613636,0.442623,0.514286,122
dstc3,0.500000,0.350000,0.411765,20,0.741379,0.763314,0.752187,169,0.851974,0.921708,0.885470,281,0.580000,0.475410,0.522523,122
dstc3,0.400000,0.300000,0.342857,20,0.702857,0.727811,0.715116,169,0.845161,0.932384,0.886633,281,0.565217,0.426230,0.485981,122
dstc3,0.500000,0.450000,0.473684,20,0.696335,0.786982,0.738889,169,0.844660,0.928826,0.884746,281,0.540541,0.327869,0.408163,122
dstc3,0.666667,0.357143,0.465116,28,0.702128,0.767442,0.733333,172,0.839228,0.922261,0.878788,283,0.521739,0.390244,0.446512,123
dstc3,0.800000,0.400000,0.533333,20,0.661538,0.763314,0.708791,169,0.872549,0.950178,0.909710,281,0.530864,0.352459,0.423645,122
dstc3,0.625000,0.250000,0.357143,20,0.696133,0.745562,0.720000,169,0.844660,0.928826,0.884746,281,0.595745,0.459016,0.518519,122
dstc3,0.437500,0.350000,0.388889,20,0.701149,0.721893,0.711370,169,0.834375,0.950178,0.888519,281,0.573171,0.385246,0.460784,122
dstc3,0.714286,0.500000,0.588235,20,0.708995,0.792899,0.748603,169,0.872549,0.950178,0.909710,281,0.578313,0.393443,0.468293,122
dstc3,0.600000,0.300000,0.400000,20,0.687500,0.781065,0.731302,169,0.867742,0.957295,0.910321,281,0.575000,0.377049,0.455446,122
dstc3,0.636364,0.350000,0.451613,20,0.693989,0.751479,0.721591,169,0.844660,0.928826,0.884746,281,0.550562,0.401639,0.464455,122
dstc3,0.800000,0.200000,0.320000,20,0.712707,0.763314,0.737143,169,0.840625,0.957295,0.895175,281,0.511628,0.360656,0.423077,122
dstc3,0.625000,0.500000,0.555556,20,0.685083,0.733728,0.708571,169,0.875000,0.946619,0.909402,281,0.527473,0.393443,0.450704,122
