dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.625000,0.357143,0.454545,14,0.737430,0.804878,0.769679,164,0.872340,0.917910,0.894545,268,0.696078,0.568000,0.625551,125
dstc2,0.000000,0.000000,0.000000,14,0.693548,0.786585,0.737143,164,0.839161,0.895522,0.866426,268,0.626263,0.496000,0.553571,125
dstc2,0.625000,0.357143,0.454545,14,0.689024,0.689024,0.689024,164,0.866667,0.921642,0.893309,268,0.570175,0.520000,0.543933,125
dstc2,0.833333,0.357143,0.500000,14,0.710983,0.750000,0.729970,164,0.862676,0.914179,0.887681,268,0.611111,0.528000,0.566524,125
dstc2,0.400000,0.142857,0.210526,14,0.725714,0.774390,0.749263,164,0.827957,0.861940,0.844607,268,0.580357,0.520000,0.548523,125
dstc2,0.666667,0.285714,0.400000,14,0.713450,0.743902,0.728358,164,0.878571,0.917910,0.897810,268,0.587719,0.536000,0.560669,125
dstc2,0.428571,0.214286,0.285714,14,0.726776,0.810976,0.766571,164,0.852518,0.884328,0.868132,268,0.621359,0.512000,0.561404,125
dstc2,0.800000,0.285714,0.421053,14,0.676471,0.701220,0.688623,164,0.833922,0.880597,0.856624,268,0.495575,0.448000,0.470588,125
dstc2,0.750000,0.214286,0.333333,14,0.728916,0.737805,0.733333,164,0.854610,0.899254,0.876364,268,0.613445,0.584000,0.598361,125
dstc2,0.428571,0.187500,0.260870,16,0.659341,0.710059,0.683761,169,0.847751,0.904059,0.875000,271,0.509259,0.423077,0.462185,130
dstc2,0.500000,0.142857,0.222222,14,0.731250,0.713415,0.722222,164,0.844828,0.914179,0.878136,268,0.564103,0.528000,0.545455,125
dstc2,0.555556,0.357143,0.434783,14,0.688235,0.713415,0.700599,164,0.842466,0.917910,0.878571,268,0.610000,0.488000,0.542222,125
dstc2,0.555556,0.357143,0.434783,14,0.696629,0.756098,0.725146,164,0.870036,0.899254,0.884404,268,0.598131,0.512000,0.551724,125
dstc2,0.571429,0.285714,0.380952,14,0.681319,0.756098,0.716763,164,0.868327,0.910448,0.888889,268,0.623762,0.504000,0.557522,125
dstc2,0.500000,0.285714,0.363636,14,0.705556,0.774390,0.738372,164,0.891304,0.917910,0.904412,268,0.616822,0.528000,0.568966,125
dstc2,0.500000,0.285714,0.363636,14,0.692737,0.756098,0.723032,164,0.840426,0.884328,0.861818,268,0.558824,0.456000,0.502203,125
dstc2,1.000000,0.214286,0.352941,14,0.758824,0.786585,0.772455,164,0.847518,0.891791,0.869091,268,0.620690,0.576000,0.597510,125
dstc2,0.666667,0.285714,0.400000,14,0.707865,0.768293,0.736842,164,0.864286,0.902985,0.883212,268,0.616822,0.528000,0.568966,125
dstc2,0.500000,0.142857,0.222222,14,0.704819,0.713415,0.709091,164,0.839721,0.899254,0.868468,268,0.543860,0.496000,0.518828,125
dstc2,0.857143,0.375000,0.521739,16,0.724551,0.715976,0.720238,169,0.820598,0.911439,0.863636,271,0.594595,0.507692,0.547718,130
dstc2,0.833333,0.357143,0.500000,14,0.734463,0.792683,0.762463,164,0.850174,0.910448,0.879279,268,0.702970,0.568000,0.628319,125
dstc2,0.750000,0.214286,0.333333,14,0.677778,0.743902,0.709302,164,0.874101,0.906716,0.890110,268,0.605505,0.528000,0.564103,125
dstc2,0.750000,0.214286,0.333333,14,0.717514,0.774390,0.744868,164,0.861210,0.902985,0.881603,268,0.596330,0.520000,0.555556,125
dstc2,0.714286,0.357143,0.476190,14,0.672414,0.713415,0.692308,164,0.856631,0.891791,0.873857,268,0.549550,0.488000,0.516949,125
dstc2,0.666667,0.428571,0.521739,14,0.716867,0.725610,0.721212,164,0.836237,0.895522,0.864865,268,0.587156,0.512000,0.547009,125
dstc2,0.333333,0.071429,0.117647,14,0.739394,0.743902,0.741641,164,0.866667,0.921642,0.893309,268,0.576271,0.544000,0.559671,125
dstc2,0.800000,0.285714,0.421053,14,0.686047,0.719512,0.702381,164,0.844828,0.914179,0.878136,268,0.557692,0.464000,0.506550,125
dstc2,0.800000,0.285714,0.421053,14,0.696629,0.756098,0.725146,164,0.864964,0.884328,0.874539,268,0.552632,0.504000,0.527197,125
dstc2,0.333333,0.142857,0.200000,14,0.696133,0.768293,0.730435,164,0.855124,0.902985,0.878403,268,0.594059,0.480000,0.530973,125
dstc2,0.571429,0.250000,0.347826,16,0.686813,0.739645,0.712251,169,0.827119,0.900369,0.862191,271,0.598039,0.469231,0.525862,130
dstc2,0.428571,0.214286,0.285714,14,0.725714,0.774390,0.749263,164,0.876812,0.902985,0.889706,268,0.601770,0.544000,0.571429,125
dstc2,0.375000,0.214286,0.272727,14,0.739645,0.762195,0.750751,164,0.852632,0.906716,0.878843,268,0.660550,0.576000,0.615385,125
dstc2,0.750000,0.428571,0.545455,14,0.685714,0.731707,0.707965,164,0.825175,0.880597,0.851986,268,0.529412,0.432000,0.475771,125
dstc2,0.400000,0.142857,0.210526,14,0.723926,0.719512,0.721713,164,0.877622,0.936567,0.906137,268,0.589744,0.552000,0.570248,125
dstc2,0.400000,0.285714,0.333333,14,0.682796,0.774390,0.725714,164,0.864286,0.902985,0.883212,268,0.610526,0.464000,0.527273,125
dstc2,0.800000,0.285714,0.421053,14,0.694737,0.804878,0.745763,164,0.888087,0.917910,0.902752,268,0.707071,0.560000,0.625000,125
dstc2,0.714286,0.357143,0.476190,14,0.684211,0.713415,0.698507,164,0.852399,0.861940,0.857143,268,0.540984,0.528000,0.534413,125
dstc2,1.000000,0.428571,0.600000,14,0.724551,0.737805,0.731118,164,0.869258,0.917910,0.892922,268,0.608696,0.560000,0.583333,125
dstc2,0.800000,0.285714,0.421053,14,0.710227,0.762195,0.735294,164,0.843416,0.884328,0.863388,268,0.577982,0.504000,0.538462,125
dstc2,0.400000,0.125000,0.190476,16,0.711230,0.786982,0.747191,169,0.851590,0.889299,0.870036,271,0.603604,0.515385,0.556017,130
dstc2,0.600000,0.214286,0.315789,14,0.768293,0.768293,0.768293,164,0.861702,0.906716,0.883636,268,0.600000,0.576000,0.587755,125
dstc2,0.833333,0.357143,0.500000,14,0.676301,0.713415,0.694362,164,0.870175,0.925373,0.896926,268,0.588785,0.504000,0.543103,125
dstc2,0.500000,0.214286,0.300000,14,0.681564,0.743902,0.711370,164,0.857143,0.917910,0.886486,268,0.686869,0.544000,0.607143,125
dstc2,0.500000,0.428571,0.461538,14,0.697143,0.743902,0.719764,164,0.839041,0.914179,0.875000,268,0.586957,0.432000,0.497696,125
dstc2,0.000000,0.000000,0.000000,14,0.744186,0.780488,0.761905,164,0.825784,0.884328,0.854054,268,0.590909,0.520000,0.553191,125
dstc2,0.625000,0.357143,0.454545,14,0.685714,0.731707,0.707965,164,0.869565,0.895522,0.882353,268,0.553571,0.496000,0.523207,125
dstc2,0.600000,0.214286,0.315789,14,0.670520,0.707317,0.688427,164,0.842657,0.899254,0.870036,268,0.551402,0.472000,0.508621,125
dstc2,0.714286,0.357143,0.476190,14,0.693182,0.743902,0.717647,164,0.867647,0.880597,0.874074,268,0.577586,0.536000,0.556017,125
dstc2,0.833333,0.357143,0.500000,14,0.750000,0.786585,0.767857,164,0.859649,0.914179,0.886076,268,0.648148,0.560000,0.600858,125
