dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.832386363636,0.595220776661,0.540137619225,0.560192715474
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.84375,0.672787702569,0.587044221479,0.620414596516
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.835227272727,0.609265734266,0.573795305339,0.586112435097
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.823863636364,0.592950315644,0.545017527561,0.562479950384
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.857954545455,0.710697333433,0.633663074446,0.663183640443
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.826704545455,0.625223117485,0.551492320079,0.578436318075
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.838068181818,0.640724567088,0.612132974111,0.624183281063
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.880681818182,0.756953566079,0.66579697758,0.696836513476
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.826704545455,0.628903628942,0.586139663074,0.604647689485
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.839779005525,0.698800810304,0.653571926981,0.669512836149
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.835227272727,0.620554663973,0.580880403815,0.5985894028
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.8125,0.558647160547,0.518171373715,0.535519587429
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.846590909091,0.681618819777,0.618296791775,0.64445773497
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.832386363636,0.640584464555,0.550594264833,0.581055262362
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.860795454545,0.715485733011,0.637883686362,0.666402103615
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,15,0.869318181818,0.764430638225,0.689529604856,0.722030704174
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,16,0.863636363636,0.709219070403,0.647464263595,0.674680628065
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.680659820394,0.622216771956,0.637367262367
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,18,0.869318181818,0.754438997821,0.645922333705,0.687954545455
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,19,0.828729281768,0.613899831688,0.578717346559,0.593672330084
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,20,0.872159090909,0.729999544253,0.668536293819,0.695734147791
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,21,0.832386363636,0.620646583992,0.56840053264,0.589614073752
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,22,0.855113636364,0.655528292742,0.629176700111,0.63872684715
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,23,0.838068181818,0.64554279577,0.584020995912,0.602868730073
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,24,0.84375,0.690231729055,0.604263408894,0.638402088108
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.751312805824,0.669627895454,0.702856722549
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,26,0.852272727273,0.685033167496,0.616432305215,0.645794500003
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,27,0.869318181818,0.720818759733,0.677405859036,0.696626540019
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,28,0.84375,0.666304181929,0.587688096123,0.61775988869
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,29,0.834254143646,0.643837535014,0.578949587713,0.605219326023
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,30,0.821022727273,0.598525928159,0.574913972501,0.585576151558
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,31,0.818181818182,0.57257852301,0.538622754862,0.552751100247
family,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,32,0.846590909091,0.70646331182,0.606173045956,0.643401748113
