dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.833333333333,0.541682378079,0.511164612224,0.523976110268
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.858237547893,0.634952424966,0.591613165554,0.610445804805
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.850574712644,0.581680966294,0.514982451635,0.536342804822
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.888888888889,0.664499407837,0.594996575929,0.617170648243
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.837164750958,0.568269230769,0.506355932203,0.527524016261
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.852490421456,0.502209196334,0.503548193802,0.501005721438
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.852490421456,0.501366244946,0.49180576956,0.495860591022
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.846743295019,0.659515287024,0.52969953775,0.556840063101
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.865900383142,0.626306473325,0.570946755693,0.594268094255
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.839779005525,0.623136286464,0.557951499941,0.582547705842
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.846743295019,0.645709127617,0.569194059236,0.600172080956
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.858237547893,0.622358442872,0.54615434001,0.568641659562
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.844827586207,0.4965643096,0.508543057696,0.50207574784
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.879310344828,0.684965935527,0.596678650916,0.619706770751
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.852490421456,0.560373631058,0.515305598356,0.531006755924
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,15,0.831417624521,0.492633194949,0.483628659476,0.487292435585
ghome,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,16,0.869731800766,0.526499790131,0.52994136278,0.52800868511
