dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.765202702703,0.689235102666,0.628822162095,0.647306129141
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.756756756757,0.627574618364,0.601723013336,0.60641436665
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.753378378378,0.607511325318,0.585974892719,0.59170591856
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.761824324324,0.661912160548,0.618910984218,0.633175236196
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.763513513514,0.66146821973,0.622689555545,0.636313143602
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.758445945946,0.637313258637,0.594991605476,0.609117667338
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.771959459459,0.659181408349,0.606216594939,0.622649504741
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.728040540541,0.596684066292,0.565023923573,0.575137789828
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.741554054054,0.685233492169,0.569861799747,0.593358847317
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.757425742574,0.727324119773,0.611170490285,0.637609627354
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.761824324324,0.658553442189,0.593371342423,0.609957166435
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.77027027027,0.677591699864,0.611709622832,0.63085539013
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.758445945946,0.680203235274,0.611353841563,0.631097471074
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.746621621622,0.631592057032,0.585949429531,0.596293505962
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.756756756757,0.641241534545,0.591782924536,0.60729971672
dstc3,next,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,15,0.768581081081,0.667176107845,0.638718025814,0.648144613341
