dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.869318181818,0.722811151488,0.66179697758,0.685824350037
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.866477272727,0.752160784962,0.6795696767,0.709045780579
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.880681818182,0.806202628608,0.67850780379,0.712501761382
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.872159090909,0.720432127396,0.655181592964,0.680444457277
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.883522727273,0.761271285966,0.691574755357,0.716730101496
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.863636363636,0.722551662174,0.632442462529,0.661961211306
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.875,0.754549968403,0.693139910814,0.720591889668
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.857954545455,0.704023485146,0.608828502415,0.632263129867
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.883522727273,0.805747863248,0.716731884058,0.748052259123
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.850828729282,0.737370008535,0.697832249158,0.709246954596
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.866477272727,0.760874536413,0.669113031091,0.699189453627
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.857954545455,0.688428455562,0.64889260498,0.656372036805
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.880681818182,0.755551378446,0.69229864982,0.720099894333
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.826704545455,0.638274375532,0.544199492134,0.573906811359
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.869318181818,0.760647297469,0.667858850489,0.703048056504
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.877840909091,0.75532823785,0.70067527561,0.715272787881
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.889204545455,0.783837846551,0.708919113093,0.740371010313
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.869318181818,0.709833249539,0.681156757092,0.686793080996
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.883522727273,0.80223523616,0.691574755357,0.728711459539
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.859116022099,0.698311568425,0.675988750585,0.682033430432
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.894886363636,0.811015628858,0.728611792394,0.75277855959
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.835227272727,0.652047357405,0.592303480738,0.613688133552
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.866477272727,0.696941707718,0.634408893844,0.657671860275
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.866477272727,0.757991197264,0.663051158182,0.701934278999
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.872159090909,0.765035284368,0.677761984392,0.707077084949
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.875,0.74112394958,0.700433977456,0.716822958892
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,26,0.866477272727,0.737807236696,0.685688343862,0.70777112284
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,27,0.877840909091,0.753418902388,0.720414406045,0.724026820925
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,28,0.857954545455,0.680929989551,0.637792084727,0.6535774931
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,29,0.867403314917,0.776626984127,0.677957748416,0.71249275474
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,30,0.863636363636,0.664237046104,0.636193360585,0.643263862483
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,31,0.869318181818,0.734808995913,0.691462467484,0.710288909808
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,32,0.863636363636,0.714798695271,0.650571287006,0.675488281804
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,33,0.892045454545,0.802134646962,0.750628328998,0.772688287667
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,34,0.880681818182,0.765839005388,0.683925802056,0.710605668993
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,35,0.875,0.794070512821,0.7010778521,0.736834221993
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,36,0.869318181818,0.775747216428,0.690760559891,0.708926696266
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,37,0.849431818182,0.659406507681,0.599823423758,0.621248026845
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,38,0.889204545455,0.803302750708,0.731764028242,0.752297310598
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,39,0.878453038674,0.774801587302,0.677597857159,0.709497327892
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,40,0.857954545455,0.700383141762,0.644176514307,0.666447919368
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,41,0.863636363636,0.687897616516,0.618500681283,0.644346031846
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,42,0.875,0.733881322957,0.702308807135,0.717099458471
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,43,0.886363636364,0.803766648169,0.702444320575,0.738146909249
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,44,0.826704545455,0.628661325817,0.595895639787,0.600080079806
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,45,0.863636363636,0.687804434464,0.630510838598,0.645790740993
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,46,0.894886363636,0.839938399581,0.739182026508,0.772800991756
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,47,0.883522727273,0.792126748702,0.696670196953,0.725855713907
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,48,0.860795454545,0.719018916857,0.676603245386,0.688202190663
family,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,49,0.839779005525,0.691269485903,0.632002561005,0.65555046805
