dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,0,0.830122591944,0.754010640276,0.736782672006,0.744573310585
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,1,0.775831873905,0.67756514003,0.651513417234,0.662637589433
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,2,0.824868651489,0.7384357097,0.691853788549,0.709237508261
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,3,0.789842381786,0.755555068525,0.729155494305,0.74128654515
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,4,0.791593695271,0.718867453606,0.676136460554,0.691991229264
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,5,0.802101576182,0.716935436234,0.693090072287,0.703122312168
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,6,0.807355516637,0.79266780312,0.683105153674,0.71396702908
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,7,0.781085814361,0.669268808449,0.645321545582,0.654901050717
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,8,0.796847635727,0.707121368403,0.640110198138,0.65916793931
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,9,0.757679180887,0.697377237504,0.627512541213,0.649327646038
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,10,0.812609457093,0.788585210034,0.66968685319,0.698544693766
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,11,0.796847635727,0.701098552197,0.667567658225,0.681114254686
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,12,0.796847635727,0.742858033932,0.72295707005,0.731939966468
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,13,0.802101576182,0.679336169595,0.662199230329,0.669512662994
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,14,0.809106830123,0.677055138866,0.664747464767,0.670387359075
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,15,0.784588441331,0.690328516903,0.661385641479,0.672735872736
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,16,0.791593695271,0.667639453422,0.636360471163,0.646389267339
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,17,0.791593695271,0.759451500765,0.685718394092,0.711595744053
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,18,0.809106830123,0.715469203739,0.684629543918,0.697054640406
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,19,0.798634812287,0.70264357104,0.682599647372,0.691479630969
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,20,0.812609457093,0.720539374468,0.688397654584,0.701445436367
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,21,0.802101576182,0.695002050106,0.647293306984,0.662153570621
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,22,0.816112084063,0.690261715423,0.688708721202,0.68889226577
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,23,0.786339754816,0.706934884449,0.69521587186,0.700718925083
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,24,0.791593695271,0.766551771954,0.696599381143,0.723706004141
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,25,0.812609457093,0.675047938668,0.624377528733,0.627943667586
dstc2,next,0-all w/ similarity,LR.pen=l1.C=16.000000,26,0.796847635727,0.72781641466,0.71987152218,0.723561600002
