dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.769231,0.500000,0.606061,20,0.740000,0.656805,0.695925,169,0.875410,0.950178,0.911263,281,0.508065,0.516393,0.512195,122
dstc3,0.750000,0.300000,0.428571,20,0.736264,0.792899,0.763533,169,0.879479,0.960854,0.918367,281,0.652632,0.508197,0.571429,122
dstc3,0.615385,0.400000,0.484848,20,0.725275,0.781065,0.752137,169,0.870432,0.932384,0.900344,281,0.541667,0.426230,0.477064,122
dstc3,0.666667,0.400000,0.500000,20,0.699531,0.881657,0.780105,169,0.845912,0.957295,0.898164,281,0.734694,0.295082,0.421053,122
dstc3,1.000000,0.250000,0.400000,20,0.714286,0.769231,0.740741,169,0.866242,0.967972,0.914286,281,0.560440,0.418033,0.478873,122
dstc3,0.615385,0.400000,0.484848,20,0.721591,0.751479,0.736232,169,0.887789,0.957295,0.921233,281,0.630000,0.516393,0.567568,122
dstc3,0.666667,0.400000,0.500000,20,0.668293,0.810651,0.732620,169,0.871795,0.967972,0.917369,281,0.634921,0.327869,0.432432,122
dstc3,0.611111,0.550000,0.578947,20,0.669811,0.840237,0.745407,169,0.889286,0.886121,0.887701,281,0.573171,0.385246,0.460784,122
dstc3,0.600000,0.300000,0.400000,20,0.703030,0.686391,0.694611,169,0.873786,0.960854,0.915254,281,0.555556,0.491803,0.521739,122
dstc3,0.588235,0.357143,0.444444,28,0.660194,0.790698,0.719577,172,0.891525,0.929329,0.910035,283,0.511364,0.365854,0.426540,123
dstc3,0.500000,0.200000,0.285714,20,0.820513,0.568047,0.671329,169,0.853968,0.957295,0.902685,281,0.559211,0.696721,0.620438,122
dstc3,0.857143,0.300000,0.444444,20,0.723881,0.573964,0.640264,169,0.917808,0.953737,0.935428,281,0.484277,0.631148,0.548043,122
dstc3,0.769231,0.500000,0.606061,20,0.706468,0.840237,0.767568,169,0.867314,0.953737,0.908475,281,0.565217,0.319672,0.408377,122
dstc3,0.666667,0.400000,0.500000,20,0.790909,0.514793,0.623656,169,0.885135,0.932384,0.908146,281,0.471264,0.672131,0.554054,122
dstc3,0.625000,0.250000,0.357143,20,0.679612,0.828402,0.746667,169,0.859873,0.960854,0.907563,281,0.671875,0.352459,0.462366,122
dstc3,1.000000,0.150000,0.260870,20,0.822034,0.573964,0.675958,169,0.856678,0.935943,0.894558,281,0.493902,0.663934,0.566434,122
dstc3,0.833333,0.250000,0.384615,20,0.830882,0.668639,0.740984,169,0.879599,0.935943,0.906897,281,0.562914,0.696721,0.622711,122
dstc3,0.750000,0.450000,0.562500,20,0.790698,0.603550,0.684564,169,0.875000,0.946619,0.909402,281,0.510204,0.614754,0.557621,122
dstc3,0.750000,0.450000,0.562500,20,0.733333,0.715976,0.724551,169,0.850318,0.950178,0.897479,281,0.594059,0.491803,0.538117,122
dstc3,0.769231,0.357143,0.487805,28,0.709459,0.610465,0.656250,172,0.856698,0.971731,0.910596,283,0.532258,0.536585,0.534413,123
dstc3,0.687500,0.550000,0.611111,20,0.683938,0.781065,0.729282,169,0.910959,0.946619,0.928447,281,0.538462,0.401639,0.460094,122
dstc3,0.461538,0.300000,0.363636,20,0.715976,0.715976,0.715976,169,0.877133,0.914591,0.895470,281,0.581197,0.557377,0.569038,122
dstc3,0.818182,0.450000,0.580645,20,0.740385,0.455621,0.564103,169,0.862295,0.935943,0.897611,281,0.470930,0.663934,0.551020,122
dstc3,0.875000,0.350000,0.500000,20,0.760274,0.656805,0.704762,169,0.866667,0.971530,0.916107,281,0.552846,0.557377,0.555102,122
dstc3,0.777778,0.350000,0.482759,20,0.631111,0.840237,0.720812,169,0.898990,0.950178,0.923875,281,0.590164,0.295082,0.393443,122
