dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.545455,0.260870,0.352941,23,0.655172,0.703704,0.678571,27,0.967480,0.952000,0.959677,250,0.606061,0.769231,0.677966,52
family,0.777778,0.304348,0.437500,23,0.766667,0.851852,0.807018,27,0.928571,0.988000,0.957364,250,0.723404,0.653846,0.686869,52
family,0.470588,0.347826,0.400000,23,0.692308,0.666667,0.679245,27,0.934866,0.976000,0.954990,250,0.666667,0.615385,0.640000,52
family,0.562500,0.391304,0.461538,23,0.764706,0.481481,0.590909,27,0.939623,0.996000,0.966990,250,0.685185,0.711538,0.698113,52
family,0.642857,0.391304,0.486486,23,0.818182,0.666667,0.734694,27,0.943182,0.996000,0.968872,250,0.730769,0.730769,0.730769,52
family,0.428571,0.391304,0.409091,23,0.656250,0.777778,0.711864,27,0.963415,0.948000,0.955645,250,0.660377,0.673077,0.666667,52
family,0.600000,0.391304,0.473684,23,0.640000,0.592593,0.615385,27,0.946565,0.992000,0.968750,250,0.640000,0.615385,0.627451,52
family,0.483871,0.652174,0.555556,23,0.809524,0.629630,0.708333,27,0.946768,0.996000,0.970760,250,0.783784,0.557692,0.651685,52
family,0.769231,0.434783,0.555556,23,0.640000,0.592593,0.615385,27,0.957198,0.984000,0.970414,250,0.684211,0.750000,0.715596,52
family,0.666667,0.720000,0.692308,25,0.807692,0.777778,0.792453,27,0.929104,0.992032,0.959538,251,0.780488,0.542373,0.640000,59
family,0.416667,0.217391,0.285714,23,0.517241,0.555556,0.535714,27,0.953668,0.988000,0.970530,250,0.711538,0.711538,0.711538,52
family,0.333333,0.260870,0.292683,23,0.777778,0.259259,0.388889,27,0.938931,0.984000,0.960938,250,0.571429,0.692308,0.626087,52
family,0.615385,0.347826,0.444444,23,0.730769,0.703704,0.716981,27,0.939850,1.000000,0.968992,250,0.659574,0.596154,0.626263,52
family,0.750000,0.260870,0.387097,23,0.695652,0.592593,0.640000,27,0.917910,0.984000,0.949807,250,0.603774,0.615385,0.609524,52
family,0.900000,0.391304,0.545455,23,0.875000,0.259259,0.400000,27,0.956522,0.968000,0.962227,250,0.567901,0.884615,0.691729,52
family,0.500000,0.521739,0.510638,23,0.904762,0.703704,0.791667,27,0.935606,0.988000,0.961089,250,0.720930,0.596154,0.652632,52
family,0.750000,0.391304,0.514286,23,0.909091,0.370370,0.526316,27,0.953846,0.992000,0.972549,250,0.608696,0.807692,0.694215,52
family,0.769231,0.434783,0.555556,23,0.791667,0.703704,0.745098,27,0.950192,0.992000,0.970646,250,0.722222,0.750000,0.735849,52
family,0.411765,0.304348,0.350000,23,0.809524,0.629630,0.708333,27,0.926923,0.964000,0.945098,250,0.611111,0.634615,0.622642,52
family,0.600000,0.480000,0.533333,25,0.607143,0.629630,0.618182,27,0.960317,0.964143,0.962227,251,0.661290,0.694915,0.677686,59
family,0.777778,0.304348,0.437500,23,0.827586,0.888889,0.857143,27,0.953846,0.992000,0.972549,250,0.759259,0.788462,0.773585,52
family,0.533333,0.347826,0.421053,23,0.750000,0.555556,0.638298,27,0.927757,0.976000,0.951267,250,0.574074,0.596154,0.584906,52
family,0.600000,0.260870,0.363636,23,0.791667,0.703704,0.745098,27,0.954023,0.996000,0.974560,250,0.684211,0.750000,0.715596,52
family,0.571429,0.173913,0.266667,23,0.730769,0.703704,0.716981,27,0.921642,0.988000,0.953668,250,0.647059,0.634615,0.640777,52
family,0.800000,0.347826,0.484848,23,0.647059,0.814815,0.721311,27,0.932331,0.992000,0.961240,250,0.714286,0.576923,0.638298,52
family,0.600000,0.391304,0.473684,23,0.600000,0.666667,0.631579,27,0.942748,0.988000,0.964844,250,0.755556,0.653846,0.701031,52
family,0.590909,0.565217,0.577778,23,0.714286,0.555556,0.625000,27,0.932331,0.992000,0.961240,250,0.744186,0.615385,0.673684,52
family,0.590909,0.565217,0.577778,23,0.900000,0.666667,0.765957,27,0.942529,0.984000,0.962818,250,0.714286,0.673077,0.693069,52
family,0.562500,0.391304,0.461538,23,0.551724,0.592593,0.571429,27,0.925373,0.992000,0.957529,250,0.615385,0.461538,0.527473,52
family,0.666667,0.560000,0.608696,25,0.633333,0.703704,0.666667,27,0.933086,1.000000,0.965385,251,0.761905,0.542373,0.633663,59
family,0.714286,0.217391,0.333333,23,0.666667,0.740741,0.701754,27,0.960784,0.980000,0.970297,250,0.666667,0.769231,0.714286,52
family,0.700000,0.304348,0.424242,23,0.680000,0.629630,0.653846,27,0.939163,0.988000,0.962963,250,0.666667,0.692308,0.679245,52
family,0.750000,0.260870,0.387097,23,0.923077,0.444444,0.600000,27,0.934363,0.968000,0.950884,250,0.569444,0.788462,0.661290,52
family,0.571429,0.695652,0.627451,23,0.628571,0.814815,0.709677,27,0.946360,0.988000,0.966732,250,0.821429,0.442308,0.575000,52
family,0.800000,0.347826,0.484848,23,0.656250,0.777778,0.711864,27,0.953846,0.992000,0.972549,250,0.700000,0.673077,0.686275,52
family,0.432432,0.695652,0.533333,23,0.750000,0.555556,0.638298,27,0.935606,0.988000,0.961089,250,0.774194,0.461538,0.578313,52
family,0.529412,0.391304,0.450000,23,0.789474,0.555556,0.652174,27,0.929104,0.996000,0.961390,250,0.625000,0.576923,0.600000,52
family,0.526316,0.434783,0.476190,23,0.709677,0.814815,0.758621,27,0.949612,0.980000,0.964567,250,0.704545,0.596154,0.645833,52
family,0.888889,0.347826,0.500000,23,0.727273,0.888889,0.800000,27,0.938224,0.972000,0.954813,250,0.647059,0.634615,0.640777,52
family,0.500000,0.440000,0.468085,25,0.733333,0.814815,0.771930,27,0.929368,0.996016,0.961538,251,0.853659,0.593220,0.700000,59
family,0.636364,0.304348,0.411765,23,0.703704,0.703704,0.703704,27,0.942966,0.992000,0.966862,250,0.647059,0.634615,0.640777,52
family,0.500000,0.347826,0.410256,23,0.650000,0.481481,0.553191,27,0.899281,1.000000,0.946970,250,0.710526,0.519231,0.600000,52
family,0.555556,0.434783,0.487805,23,0.604651,0.962963,0.742857,27,0.939850,1.000000,0.968992,250,0.800000,0.384615,0.519481,52
family,0.500000,0.173913,0.258065,23,0.500000,0.888889,0.640000,27,0.928571,0.988000,0.957364,250,0.733333,0.423077,0.536585,52
family,0.611111,0.478261,0.536585,23,0.633333,0.703704,0.666667,27,0.935849,0.992000,0.963107,250,0.692308,0.519231,0.593407,52
family,0.384615,0.434783,0.408163,23,0.680000,0.629630,0.653846,27,0.960000,0.960000,0.960000,250,0.647059,0.634615,0.640777,52
family,0.818182,0.391304,0.529412,23,0.823529,0.518519,0.636364,27,0.949020,0.968000,0.958416,250,0.565217,0.750000,0.644628,52
family,0.750000,0.391304,0.514286,23,0.769231,0.740741,0.754717,27,0.943182,0.996000,0.968872,250,0.760000,0.730769,0.745098,52
family,0.785714,0.478261,0.594595,23,0.666667,0.814815,0.733333,27,0.945946,0.980000,0.962672,250,0.695652,0.615385,0.653061,52
family,0.666667,0.320000,0.432432,25,0.642857,0.666667,0.654545,27,0.934109,0.960159,0.946955,251,0.578125,0.627119,0.601626,59
