dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.648148,0.593220,0.619469,59,0.333333,0.083333,0.133333,12,0.942584,0.994949,0.968059,396,0.702128,0.600000,0.647059,55
ghome,0.615385,0.677966,0.645161,59,0.416667,0.416667,0.416667,12,0.960688,0.987374,0.973848,396,0.631579,0.436364,0.516129,55
ghome,0.655172,0.644068,0.649573,59,0.500000,0.250000,0.333333,12,0.942169,0.987374,0.964242,396,0.767442,0.600000,0.673469,55
ghome,0.773585,0.694915,0.732143,59,0.250000,0.083333,0.125000,12,0.960199,0.974747,0.967419,396,0.619048,0.709091,0.661017,55
ghome,0.651515,0.728814,0.688000,59,0.166667,0.166667,0.166667,12,0.948276,0.972222,0.960100,396,0.605263,0.418182,0.494624,55
ghome,0.594203,0.694915,0.640625,59,0.714286,0.416667,0.526316,12,0.967742,0.984848,0.976220,396,0.674419,0.527273,0.591837,55
ghome,0.642857,0.457627,0.534653,59,0.500000,0.333333,0.400000,12,0.970149,0.984848,0.977444,396,0.542857,0.690909,0.608000,55
ghome,0.621212,0.694915,0.656000,59,0.428571,0.250000,0.315789,12,0.955882,0.984848,0.970149,396,0.658537,0.490909,0.562500,55
ghome,0.609756,0.423729,0.500000,59,0.555556,0.416667,0.476190,12,0.963054,0.987374,0.975062,396,0.469697,0.563636,0.512397,55
ghome,0.621212,0.640625,0.630769,64,0.428571,0.214286,0.285714,14,0.952267,0.992537,0.971985,402,0.607843,0.492063,0.543860,63
ghome,0.703125,0.762712,0.731707,59,0.444444,0.333333,0.380952,12,0.937799,0.989899,0.963145,396,0.612903,0.345455,0.441860,55
ghome,0.764706,0.661017,0.709091,59,0.454545,0.416667,0.434783,12,0.958435,0.989899,0.973913,396,0.647059,0.600000,0.622642,55
ghome,0.590164,0.610169,0.600000,59,0.571429,0.333333,0.421053,12,0.960591,0.984848,0.972569,396,0.604167,0.527273,0.563107,55
ghome,0.539474,0.694915,0.607407,59,1.000000,0.250000,0.400000,12,0.969925,0.977273,0.973585,396,0.613636,0.490909,0.545455,55
ghome,0.775000,0.525424,0.626263,59,0.500000,0.250000,0.333333,12,0.948905,0.984848,0.966543,396,0.615385,0.727273,0.666667,55
ghome,0.686275,0.593220,0.636364,59,0.400000,0.166667,0.235294,12,0.955774,0.982323,0.968867,396,0.610169,0.654545,0.631579,55
ghome,0.648148,0.593220,0.619469,59,0.250000,0.083333,0.125000,12,0.956416,0.997475,0.976514,396,0.607843,0.563636,0.584906,55
ghome,0.704545,0.525424,0.601942,59,0.333333,0.416667,0.370370,12,0.953086,0.974747,0.963795,396,0.603448,0.636364,0.619469,55
ghome,0.542857,0.644068,0.589147,59,0.400000,0.166667,0.235294,12,0.955446,0.974747,0.965000,396,0.604651,0.472727,0.530612,55
ghome,0.540230,0.734375,0.622517,64,0.750000,0.214286,0.333333,14,0.959135,0.992537,0.975550,402,0.750000,0.428571,0.545455,63
ghome,0.600000,0.559322,0.578947,59,0.166667,0.083333,0.111111,12,0.951220,0.984848,0.967742,396,0.529412,0.490909,0.509434,55
ghome,0.592593,0.813559,0.685714,59,0.000000,0.000000,0.000000,12,0.963145,0.989899,0.976339,396,0.633333,0.345455,0.447059,55
