dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.428571,0.600000,14,0.734375,0.859756,0.792135,164,0.923358,0.944030,0.933579,268,0.767677,0.608000,0.678571,125
dstc2,1.000000,0.071429,0.133333,14,0.688889,0.756098,0.720930,164,0.885714,0.925373,0.905109,268,0.681818,0.600000,0.638298,125
dstc2,1.000000,0.142857,0.250000,14,0.716763,0.756098,0.735905,164,0.950000,0.921642,0.935606,268,0.676471,0.736000,0.704981,125
dstc2,1.000000,0.571429,0.727273,14,0.738854,0.707317,0.722741,164,0.891228,0.947761,0.918626,268,0.644628,0.624000,0.634146,125
dstc2,0.375000,0.214286,0.272727,14,0.723077,0.859756,0.785515,164,0.915385,0.888060,0.901515,268,0.759259,0.656000,0.703863,125
dstc2,0.750000,0.214286,0.333333,14,0.748387,0.707317,0.727273,164,0.876761,0.929104,0.902174,268,0.664062,0.680000,0.671937,125
dstc2,0.777778,0.500000,0.608696,14,0.682028,0.902439,0.776903,164,0.924812,0.917910,0.921348,268,0.822785,0.520000,0.637255,125
dstc2,1.000000,0.214286,0.352941,14,0.680203,0.817073,0.742382,164,0.887273,0.910448,0.898711,268,0.687500,0.528000,0.597285,125
dstc2,0.750000,0.214286,0.333333,14,0.781955,0.634146,0.700337,164,0.831715,0.958955,0.890815,268,0.664000,0.664000,0.664000,125
dstc2,0.857143,0.375000,0.521739,16,0.641593,0.857988,0.734177,169,0.918519,0.915129,0.916821,271,0.686747,0.438462,0.535211,130
dstc2,1.000000,0.214286,0.352941,14,0.688776,0.823171,0.750000,164,0.929368,0.932836,0.931099,268,0.718447,0.592000,0.649123,125
dstc2,0.600000,0.428571,0.500000,14,0.728916,0.737805,0.733333,164,0.900709,0.947761,0.923636,268,0.699115,0.632000,0.663866,125
dstc2,0.833333,0.357143,0.500000,14,0.700000,0.725610,0.712575,164,0.910112,0.906716,0.908411,268,0.640625,0.656000,0.648221,125
dstc2,0.800000,0.285714,0.421053,14,0.810606,0.652439,0.722973,164,0.914286,0.955224,0.934307,268,0.629870,0.776000,0.695341,125
dstc2,0.857143,0.428571,0.571429,14,0.664975,0.798780,0.725762,164,0.937500,0.895522,0.916031,268,0.693694,0.616000,0.652542,125
