dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.738636363636,0.530154807814,0.376919856311,0.40685440078
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.744318181818,0.500555555556,0.392483525331,0.41320966071
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.758522727273,0.540587261395,0.404568623808,0.43441520318
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.738636363636,0.501496681208,0.371445063793,0.390412427936
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.724431818182,0.506377968878,0.389025455221,0.413003663004
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.741477272727,0.453921036302,0.383868140716,0.399281469561
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.744318181818,0.505890609509,0.412221417069,0.431587291178
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.730113636364,0.521367178026,0.376761117305,0.406509362653
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.732954545455,0.513519991708,0.38757388827,0.414615737282
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.720994475138,0.51191945985,0.372184657478,0.397149122807
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.75,0.466101650373,0.374157314505,0.388850319159
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.696022727273,0.35245793665,0.331344729345,0.334420766465
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.492173175651,0.37579468599,0.399910236648
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.75,0.530182072829,0.415510405054,0.447024609454
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.747159090909,0.443705324939,0.376642450142,0.392236168542
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.75,0.512936878035,0.384348197696,0.410307170564
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.741477272727,0.486706506927,0.403227920228,0.427210008747
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.741477272727,0.550937092568,0.417549052397,0.447123424781
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.732954545455,0.500662566257,0.353570419918,0.365572648537
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.701657458564,0.452712391775,0.315633085986,0.317717662122
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.75,0.45313059034,0.408103988604,0.419420077973
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.727272727273,0.457303061335,0.376348197696,0.397687679338
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.75,0.541062509565,0.428543787935,0.460670242163
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.715909090909,0.416984667217,0.336147342995,0.34834049126
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.752840909091,0.589955905869,0.420261303109,0.442761279926
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.724431818182,0.446565113501,0.334695776044,0.345979389809
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.730113636364,0.424761075384,0.338893162393,0.350806329436
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.724431818182,0.543069306931,0.367732813081,0.388956083928
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.730113636364,0.450800052462,0.365925120773,0.383669769195
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.723756906077,0.534342028585,0.393810570649,0.4242281731
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.75,0.506467704481,0.38531462901,0.410661044676
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.730113636364,0.479870495495,0.376704323052,0.39186386299
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.738636363636,0.469463330787,0.373055369751,0.392912725789
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.727272727273,0.533719646799,0.390669329865,0.420655961218
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.747159090909,0.534142963673,0.391930013626,0.415694764391
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.730113636364,0.533822138127,0.378371423263,0.407702991483
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.715909090909,0.555774769585,0.324724266072,0.33869047619
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.75,0.56472520908,0.385958503654,0.420371597279
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.747159090909,0.546473970944,0.418961972005,0.45279755657
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.71546961326,0.476209677419,0.359828557709,0.374715277961
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.724431818182,0.363905502392,0.333085470085,0.334734898369
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.744318181818,0.46779852858,0.369637371485,0.388155330888
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.786931818182,0.696653796654,0.455164251208,0.496546230589
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.735795454545,0.507983393538,0.381924934968,0.408798435223
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.738636363636,0.500654960981,0.394025455221,0.421370673441
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.721590909091,0.448829597822,0.341045398241,0.358568295739
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.727272727273,0.388235294118,0.348672364672,0.353737751471
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.735795454545,0.489531444583,0.396511829555,0.414135647117
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.710227272727,0.44560535538,0.363699244395,0.382329291366
family,current,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.709944751381,0.407930871212,0.324362937453,0.32748848321
