dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,0,0.835249042146,0.543706548958,0.511487758945,0.525640345684
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,1,0.846743295019,0.561128107625,0.536603321349,0.547514219378
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,2,0.858237547893,0.606393759427,0.54398219483,0.563656906691
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,3,0.890804597701,0.681867015099,0.635723763054,0.65521836582
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,4,0.831417624521,0.547919793122,0.508067967814,0.522707023216
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,5,0.865900383142,0.594928690814,0.558881184729,0.574151946978
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,6,0.862068965517,0.511917692874,0.512992210238,0.51237118284
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,7,0.835249042146,0.64939309057,0.521997517548,0.547429235329
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,8,0.846743295019,0.594264870932,0.577623694573,0.585449109666
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,9,0.836095764273,0.606154296399,0.542880833926,0.5651453689
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,10,0.850574712644,0.607857901564,0.565603064544,0.584113000153
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,11,0.860153256705,0.574374161003,0.533487416538,0.546295655424
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,12,0.860153256705,0.574464790386,0.552133624379,0.557133647992
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,13,0.875478927203,0.656493506494,0.61045625749,0.621289669314
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,14,0.858237547893,0.591377716135,0.544305341551,0.563109237264
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,15,0.82183908046,0.515683699292,0.489548022599,0.499964709204
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,16,0.883141762452,0.555403049703,0.557537236775,0.556385911774
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,17,0.858237547893,0.619151069519,0.559961907208,0.580386592536
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,18,0.833333333333,0.51160013427,0.482209809964,0.494075954237
ghome,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,19,0.843462246777,0.582936084525,0.534639858742,0.551200415393
