dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,0,0.829545454545,0.601499359353,0.548040753128,0.569777409026
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,1,0.857954545455,0.715048098379,0.640368821999,0.672017892371
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,2,0.852272727273,0.685217911877,0.642763594698,0.660585888729
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,3,0.84375,0.667332124397,0.617827077914,0.636234095558
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,4,0.855113636364,0.710161795978,0.637114641397,0.666888689449
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,5,0.855113636364,0.705081655304,0.623816734795,0.65235573488
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,6,0.852272727273,0.677338070891,0.648295181469,0.660832276208
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,7,0.872159090909,0.728002585246,0.66666146414,0.691986552261
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,8,0.838068181818,0.671580636443,0.627363743342,0.647348306724
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,9,0.853591160221,0.722342995169,0.661473153213,0.687751119642
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,10,0.849431818182,0.655187369882,0.619296791775,0.635180027174
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,11,0.818181818182,0.572692968376,0.521137805029,0.542106045723
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,12,0.869318181818,0.727881493506,0.652363557537,0.680581395349
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,13,0.8125,0.569729015202,0.521070667658,0.53907344463
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,14,0.869318181818,0.737546462296,0.666684689706,0.694996279762
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,15,0.860795454545,0.749570628647,0.685885730212,0.713376015057
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,16,0.875,0.739517457181,0.682626470953,0.708282443069
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,17,0.860795454545,0.688113275613,0.642599777035,0.659989691297
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,18,0.863636363636,0.727273353161,0.646176514307,0.67998549323
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,19,0.839779005525,0.645893728305,0.599648512041,0.618780852461
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,20,0.892045454545,0.796696740429,0.730245323919,0.759744155246
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,21,0.832386363636,0.632628626163,0.580790040877,0.599826483369
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,22,0.846590909091,0.634375,0.603009228292,0.61743502052
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,23,0.826704545455,0.633234191362,0.570208224947,0.596563738049
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,24,0.846590909091,0.69381127451,0.612878793509,0.645880396906
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,25,0.863636363636,0.721749084249,0.676164560882,0.688201094391
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,26,0.866477272727,0.711832269628,0.653238387217,0.679131738375
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,27,0.869318181818,0.753988023494,0.688241855568,0.716909029237
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,28,0.852272727273,0.689844244544,0.642176514307,0.663213370881
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,29,0.834254143646,0.664363794101,0.616725314686,0.637381690573
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,30,0.846590909091,0.645441870442,0.606760126347,0.620657885824
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,31,0.823863636364,0.610182402608,0.585139663074,0.596621031055
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,32,0.857954545455,0.748300454036,0.633663074446,0.673409434279
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,33,0.855113636364,0.699179814051,0.684586399108,0.688907092709
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,34,0.846590909091,0.633949528732,0.6068169206,0.618998376943
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,35,0.849431818182,0.667495711835,0.610129134151,0.621033134766
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,36,0.863636363636,0.728363997114,0.671011086337,0.696590050437
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,37,0.846590909091,0.655836878516,0.595280255172,0.621171134639
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,38,0.866477272727,0.720140403283,0.683490957513,0.699482233071
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,39,0.85635359116,0.704883418927,0.64191885315,0.66926991927
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,40,0.852272727273,0.701758519613,0.626301870432,0.655288275696
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,41,0.840909090909,0.656199677939,0.583202960486,0.612891351303
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,42,0.886363636364,0.739799742986,0.701914034436,0.717144046776
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,43,0.840909090909,0.652022149798,0.601918865354,0.623316633386
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,44,0.857954545455,0.675350915274,0.59702607457,0.623574062805
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,45,0.852272727273,0.676750270133,0.637724947355,0.65513223988
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,46,0.872159090909,0.754175794126,0.683880651555,0.712952217208
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,47,0.866477272727,0.725870547581,0.671954292085,0.69622526294
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,48,0.852272727273,0.683549883918,0.6450177753,0.662142838645
family,next,4-syntactic w/ similarity,LR.pen=l1.C=2.000000,49,0.812154696133,0.610642123045,0.565538874008,0.582417773797
