dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.801136363636,0.584375764994,0.564693360585,0.573748487887
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.8125,0.620268476621,0.613532825468,0.616375546783
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.789772727273,0.599266818453,0.565524278459,0.580438136758
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.786931818182,0.596289581941,0.573427412362,0.582909342731
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.778409090909,0.578779317697,0.516684813576,0.54063879721
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.784090909091,0.56027628702,0.536169763409,0.546769276102
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.769886363636,0.539417613636,0.545168338907,0.540145017119
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.772727272727,0.576713031409,0.540485816921,0.556512631094
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.778409090909,0.554838159306,0.533203332095,0.538399570354
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.78453038674,0.592633490833,0.550157036637,0.564570874862
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.769886363636,0.529055183946,0.506069428961,0.516431565903
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.789772727273,0.608028654292,0.586815681903,0.590794284845
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.764204545455,0.533797268908,0.531101387341,0.532106210621
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.752840909091,0.487368886744,0.473037470581,0.479621517515
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.803977272727,0.63907541583,0.556847020934,0.588777599498
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.803977272727,0.611448416812,0.563495974235,0.58112968317
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.772727272727,0.546727234878,0.56939260498,0.554911657464
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.775568181818,0.587984239497,0.53762133036,0.558837343591
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.752840909091,0.490616055165,0.501566146414,0.493759167572
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,19,0.779005524862,0.570982620321,0.544582698709,0.556476945901
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,20,0.818181818182,0.628988505747,0.62883073207,0.625198564593
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,21,0.778409090909,0.545933242431,0.533203332095,0.537817773395
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,22,0.806818181818,0.587985781331,0.587663446055,0.582348812664
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,23,0.764204545455,0.527481969799,0.507820327016,0.516172575407
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,24,0.789772727273,0.591714638158,0.561072711507,0.574100243326
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,25,0.764204545455,0.513116200046,0.48664127338,0.496660868943
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,26,0.792613636364,0.575807421615,0.569365539452,0.572147214721
family,all,7-d2v w/o similarity,LR.pen=l1.C=1.000000,27,0.786931818182,0.619256809464,0.599171621454,0.608577533578
