dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.711111,0.542373,0.615385,59,0.000000,0.000000,0.000000,12,0.924883,0.994949,0.958637,396,0.745098,0.690909,0.716981,55
ghome,0.734694,0.610169,0.666667,59,0.000000,0.000000,0.000000,12,0.935252,0.984848,0.959410,396,0.685185,0.672727,0.678899,55
ghome,0.600000,0.508475,0.550459,59,0.000000,0.000000,0.000000,12,0.923810,0.979798,0.950980,396,0.693878,0.618182,0.653846,55
ghome,0.784314,0.677966,0.727273,59,0.500000,0.166667,0.250000,12,0.949398,0.994949,0.971640,396,0.692308,0.654545,0.672897,55
ghome,0.725490,0.627119,0.672727,59,0.000000,0.000000,0.000000,12,0.922170,0.987374,0.953659,396,0.727273,0.581818,0.646465,55
ghome,0.750000,0.813559,0.780488,59,0.666667,0.166667,0.266667,12,0.956311,0.994949,0.975248,396,0.837209,0.654545,0.734694,55
ghome,0.722222,0.661017,0.690265,59,1.000000,0.250000,0.400000,12,0.935561,0.989899,0.961963,396,0.717391,0.600000,0.653465,55
ghome,0.719298,0.694915,0.706897,59,0.666667,0.166667,0.266667,12,0.938095,0.994949,0.965686,396,0.785714,0.600000,0.680412,55
ghome,0.689655,0.677966,0.683761,59,0.400000,0.166667,0.235294,12,0.940191,0.992424,0.965602,396,0.707317,0.527273,0.604167,55
ghome,0.707692,0.718750,0.713178,64,0.000000,0.000000,0.000000,14,0.936768,0.995025,0.965018,402,0.720000,0.571429,0.637168,63
ghome,0.820000,0.694915,0.752294,59,0.000000,0.000000,0.000000,12,0.916473,0.997475,0.955260,396,0.650000,0.472727,0.547368,55
ghome,0.702128,0.559322,0.622642,59,0.750000,0.250000,0.375000,12,0.926887,0.992424,0.958537,396,0.702128,0.600000,0.647059,55
ghome,0.711864,0.711864,0.711864,59,1.000000,0.083333,0.153846,12,0.939759,0.984848,0.961776,396,0.787234,0.672727,0.725490,55
ghome,0.682540,0.728814,0.704918,59,0.000000,0.000000,0.000000,12,0.953545,0.984848,0.968944,396,0.780000,0.709091,0.742857,55
ghome,0.680851,0.542373,0.603774,59,0.666667,0.166667,0.266667,12,0.930952,0.987374,0.958333,396,0.673077,0.636364,0.654206,55
ghome,0.759259,0.694915,0.725664,59,0.000000,0.000000,0.000000,12,0.936019,0.997475,0.965770,396,0.733333,0.600000,0.660000,55
ghome,0.754386,0.728814,0.741379,59,0.000000,0.000000,0.000000,12,0.954106,0.997475,0.975309,396,0.725490,0.672727,0.698113,55
ghome,0.760000,0.644068,0.697248,59,0.500000,0.083333,0.142857,12,0.922717,0.994949,0.957473,396,0.790698,0.618182,0.693878,55
ghome,0.679245,0.610169,0.642857,59,0.000000,0.000000,0.000000,12,0.914153,0.994949,0.952842,396,0.710526,0.490909,0.580645,55
ghome,0.721311,0.687500,0.704000,64,0.500000,0.071429,0.125000,14,0.938824,0.992537,0.964933,402,0.709091,0.619048,0.661017,63
ghome,0.750000,0.610169,0.672897,59,0.000000,0.000000,0.000000,12,0.939904,0.987374,0.963054,396,0.642857,0.654545,0.648649,55
ghome,0.687500,0.745763,0.715447,59,0.500000,0.083333,0.142857,12,0.935714,0.992424,0.963235,396,0.750000,0.490909,0.593407,55
ghome,0.688525,0.711864,0.700000,59,1.000000,0.083333,0.153846,12,0.935096,0.982323,0.958128,396,0.727273,0.581818,0.646465,55
ghome,0.703125,0.762712,0.731707,59,0.000000,0.000000,0.000000,12,0.958537,0.992424,0.975186,396,0.744681,0.636364,0.686275,55
ghome,0.760000,0.644068,0.697248,59,0.000000,0.000000,0.000000,12,0.924706,0.992424,0.957369,396,0.717391,0.600000,0.653465,55
