dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.800000,0.285714,0.421053,14,0.815476,0.835366,0.825301,164,0.927536,0.955224,0.941176,268,0.786885,0.768000,0.777328,125
dstc2,0.666667,0.285714,0.400000,14,0.750000,0.804878,0.776471,164,0.922222,0.929104,0.925651,268,0.722689,0.688000,0.704918,125
dstc2,0.500000,0.428571,0.461538,14,0.760479,0.774390,0.767372,164,0.944649,0.955224,0.949907,268,0.752066,0.728000,0.739837,125
dstc2,0.727273,0.571429,0.640000,14,0.739884,0.780488,0.759644,164,0.910112,0.906716,0.908411,268,0.750000,0.720000,0.734694,125
dstc2,0.571429,0.285714,0.380952,14,0.737143,0.786585,0.761062,164,0.878676,0.891791,0.885185,268,0.743590,0.696000,0.719008,125
dstc2,1.000000,0.357143,0.526316,14,0.760234,0.792683,0.776119,164,0.918819,0.929104,0.923933,268,0.741935,0.736000,0.738956,125
dstc2,0.666667,0.142857,0.235294,14,0.783133,0.792683,0.787879,164,0.898182,0.921642,0.909761,268,0.724409,0.736000,0.730159,125
dstc2,0.571429,0.285714,0.380952,14,0.718391,0.762195,0.739645,164,0.914179,0.914179,0.914179,268,0.704918,0.688000,0.696356,125
dstc2,0.375000,0.214286,0.272727,14,0.777108,0.786585,0.781818,164,0.881720,0.917910,0.899452,268,0.754237,0.712000,0.732510,125
dstc2,0.500000,0.312500,0.384615,16,0.703911,0.745562,0.724138,169,0.894545,0.907749,0.901099,271,0.688525,0.646154,0.666667,130
dstc2,0.750000,0.214286,0.333333,14,0.739884,0.780488,0.759644,164,0.909091,0.932836,0.920810,268,0.731092,0.696000,0.713115,125
dstc2,0.714286,0.357143,0.476190,14,0.763636,0.768293,0.765957,164,0.921147,0.958955,0.939671,268,0.733333,0.704000,0.718367,125
dstc2,0.800000,0.285714,0.421053,14,0.721893,0.743902,0.732733,164,0.911111,0.917910,0.914498,268,0.692913,0.704000,0.698413,125
dstc2,0.750000,0.214286,0.333333,14,0.767045,0.823171,0.794118,164,0.925926,0.932836,0.929368,268,0.768595,0.744000,0.756098,125
dstc2,0.571429,0.285714,0.380952,14,0.734940,0.743902,0.739394,164,0.903346,0.906716,0.905028,268,0.728682,0.752000,0.740157,125
dstc2,0.571429,0.285714,0.380952,14,0.770588,0.798780,0.784431,164,0.919414,0.936567,0.927911,268,0.719008,0.696000,0.707317,125
dstc2,0.600000,0.214286,0.315789,14,0.767857,0.786585,0.777108,164,0.915441,0.929104,0.922222,268,0.722222,0.728000,0.725100,125
dstc2,1.000000,0.357143,0.526316,14,0.745342,0.731707,0.738462,164,0.904059,0.914179,0.909091,268,0.723881,0.776000,0.749035,125
dstc2,0.666667,0.285714,0.400000,14,0.758824,0.786585,0.772455,164,0.901818,0.925373,0.913444,268,0.758333,0.728000,0.742857,125
dstc2,0.777778,0.437500,0.560000,16,0.776536,0.822485,0.798851,169,0.902878,0.926199,0.914390,271,0.791667,0.730769,0.760000,130
dstc2,0.666667,0.285714,0.400000,14,0.760234,0.792683,0.776119,164,0.911111,0.917910,0.914498,268,0.774194,0.768000,0.771084,125
dstc2,0.714286,0.357143,0.476190,14,0.691011,0.750000,0.719298,164,0.917910,0.917910,0.917910,268,0.703390,0.664000,0.683128,125
dstc2,0.625000,0.357143,0.454545,14,0.783626,0.817073,0.800000,164,0.920000,0.944030,0.931860,268,0.777778,0.728000,0.752066,125
dstc2,0.555556,0.357143,0.434783,14,0.737143,0.786585,0.761062,164,0.906367,0.902985,0.904673,268,0.758333,0.728000,0.742857,125
dstc2,0.714286,0.357143,0.476190,14,0.754601,0.750000,0.752294,164,0.909420,0.936567,0.922794,268,0.736000,0.736000,0.736000,125
dstc2,1.000000,0.142857,0.250000,14,0.791908,0.835366,0.813056,164,0.917857,0.958955,0.937956,268,0.775862,0.720000,0.746888,125
dstc2,1.000000,0.357143,0.526316,14,0.769231,0.792683,0.780781,164,0.920290,0.947761,0.933824,268,0.727273,0.704000,0.715447,125
dstc2,1.000000,0.500000,0.666667,14,0.745455,0.750000,0.747720,164,0.921053,0.914179,0.917603,268,0.714286,0.760000,0.736434,125
dstc2,0.500000,0.285714,0.363636,14,0.739884,0.780488,0.759644,164,0.905455,0.929104,0.917127,268,0.721739,0.664000,0.691667,125
dstc2,0.666667,0.250000,0.363636,16,0.739884,0.757396,0.748538,169,0.879859,0.918819,0.898917,271,0.741935,0.707692,0.724409,130
dstc2,0.555556,0.357143,0.434783,14,0.722222,0.792683,0.755814,164,0.910781,0.914179,0.912477,268,0.734513,0.664000,0.697479,125
dstc2,0.500000,0.142857,0.222222,14,0.755952,0.774390,0.765060,164,0.899642,0.936567,0.917733,268,0.750000,0.720000,0.734694,125
dstc2,0.461538,0.428571,0.444444,14,0.756250,0.737805,0.746914,164,0.878136,0.914179,0.895795,268,0.739496,0.704000,0.721311,125
dstc2,0.500000,0.142857,0.222222,14,0.768750,0.750000,0.759259,164,0.917266,0.951493,0.934066,268,0.705426,0.728000,0.716535,125
dstc2,0.800000,0.571429,0.666667,14,0.781818,0.786585,0.784195,164,0.913357,0.944030,0.928440,268,0.756303,0.720000,0.737705,125
dstc2,0.714286,0.357143,0.476190,14,0.758621,0.804878,0.781065,164,0.928839,0.925373,0.927103,268,0.772358,0.760000,0.766129,125
dstc2,0.333333,0.142857,0.200000,14,0.732955,0.786585,0.758824,164,0.910112,0.906716,0.908411,268,0.795082,0.776000,0.785425,125
dstc2,0.875000,0.500000,0.636364,14,0.715116,0.750000,0.732143,164,0.915129,0.925373,0.920223,268,0.683333,0.656000,0.669388,125
dstc2,0.833333,0.357143,0.500000,14,0.782051,0.743902,0.762500,164,0.906810,0.944030,0.925046,268,0.707692,0.736000,0.721569,125
dstc2,0.500000,0.187500,0.272727,16,0.757062,0.792899,0.774566,169,0.919414,0.926199,0.922794,271,0.738462,0.738462,0.738462,130
dstc2,0.666667,0.428571,0.521739,14,0.752941,0.780488,0.766467,164,0.915441,0.929104,0.922222,268,0.750000,0.720000,0.734694,125
dstc2,0.666667,0.285714,0.400000,14,0.757576,0.762195,0.759878,164,0.893617,0.940299,0.916364,268,0.737288,0.696000,0.716049,125
dstc2,0.750000,0.214286,0.333333,14,0.720497,0.707317,0.713846,164,0.899642,0.936567,0.917733,268,0.677165,0.688000,0.682540,125
dstc2,0.750000,0.428571,0.545455,14,0.744318,0.798780,0.770588,164,0.918819,0.929104,0.923933,268,0.741379,0.688000,0.713693,125
dstc2,0.428571,0.214286,0.285714,14,0.762500,0.743902,0.753086,164,0.884211,0.940299,0.911392,268,0.764706,0.728000,0.745902,125
dstc2,0.666667,0.428571,0.521739,14,0.734807,0.810976,0.771014,164,0.927757,0.910448,0.919021,268,0.754237,0.712000,0.732510,125
dstc2,0.625000,0.357143,0.454545,14,0.732558,0.768293,0.750000,164,0.897436,0.914179,0.905730,268,0.754237,0.712000,0.732510,125
dstc2,0.714286,0.357143,0.476190,14,0.760000,0.810976,0.784661,164,0.936803,0.940299,0.938547,268,0.750000,0.720000,0.734694,125
dstc2,0.666667,0.428571,0.521739,14,0.789474,0.823171,0.805970,164,0.903704,0.910448,0.907063,268,0.793388,0.768000,0.780488,125
dstc2,0.400000,0.125000,0.190476,16,0.750000,0.781065,0.765217,169,0.887324,0.929889,0.908108,271,0.735537,0.684615,0.709163,130
