dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.769231,0.500000,0.606061,20,0.741573,0.781065,0.760807,169,0.875000,0.921708,0.897747,281,0.647619,0.557377,0.599119,122
dstc3,0.700000,0.350000,0.466667,20,0.755682,0.786982,0.771014,169,0.870000,0.928826,0.898451,281,0.669811,0.581967,0.622807,122
dstc3,0.857143,0.300000,0.444444,20,0.758427,0.798817,0.778098,169,0.883562,0.918149,0.900524,281,0.626087,0.590164,0.607595,122
dstc3,0.700000,0.350000,0.466667,20,0.791908,0.810651,0.801170,169,0.861953,0.911032,0.885813,281,0.696429,0.639344,0.666667,122
dstc3,0.888889,0.400000,0.551724,20,0.735632,0.757396,0.746356,169,0.888514,0.935943,0.911612,281,0.575221,0.532787,0.553191,122
dstc3,0.714286,0.250000,0.370370,20,0.772222,0.822485,0.796562,169,0.896907,0.928826,0.912587,281,0.692982,0.647541,0.669492,122
dstc3,0.545455,0.300000,0.387097,20,0.754386,0.763314,0.758824,169,0.894915,0.939502,0.916667,281,0.669565,0.631148,0.649789,122
dstc3,0.714286,0.250000,0.370370,20,0.734463,0.769231,0.751445,169,0.863787,0.925267,0.893471,281,0.616822,0.540984,0.576419,122
dstc3,0.625000,0.250000,0.357143,20,0.770186,0.733728,0.751515,169,0.862295,0.935943,0.897611,281,0.644068,0.622951,0.633333,122
dstc3,0.666667,0.214286,0.324324,28,0.747191,0.773256,0.760000,172,0.872910,0.922261,0.896907,283,0.641667,0.626016,0.633745,123
dstc3,0.714286,0.250000,0.370370,20,0.753012,0.739645,0.746269,169,0.886667,0.946619,0.915663,281,0.689076,0.672131,0.680498,122
dstc3,1.000000,0.250000,0.400000,20,0.706522,0.769231,0.736544,169,0.918440,0.921708,0.920071,281,0.570248,0.565574,0.567901,122
dstc3,0.500000,0.300000,0.375000,20,0.762431,0.816568,0.788571,169,0.901361,0.943060,0.921739,281,0.685714,0.590164,0.634361,122
dstc3,0.750000,0.300000,0.428571,20,0.754190,0.798817,0.775862,169,0.865132,0.935943,0.899145,281,0.702970,0.581967,0.636771,122
dstc3,0.666667,0.200000,0.307692,20,0.765432,0.733728,0.749245,169,0.866450,0.946619,0.904762,281,0.615385,0.590164,0.602510,122
dstc3,1.000000,0.350000,0.518519,20,0.769697,0.751479,0.760479,169,0.863192,0.943060,0.901361,281,0.646018,0.598361,0.621277,122
dstc3,0.700000,0.350000,0.466667,20,0.764045,0.804734,0.783862,169,0.884354,0.925267,0.904348,281,0.681818,0.614754,0.646552,122
dstc3,0.562500,0.450000,0.500000,20,0.769663,0.810651,0.789625,169,0.875839,0.928826,0.901554,281,0.740000,0.606557,0.666667,122
dstc3,0.615385,0.400000,0.484848,20,0.770492,0.834320,0.801136,169,0.874150,0.914591,0.893913,281,0.686275,0.573770,0.625000,122
dstc3,1.000000,0.285714,0.444444,28,0.710227,0.726744,0.718391,172,0.851974,0.915194,0.882453,283,0.584746,0.560976,0.572614,123
dstc3,0.545455,0.300000,0.387097,20,0.763314,0.763314,0.763314,169,0.894915,0.939502,0.916667,281,0.649573,0.622951,0.635983,122
dstc3,1.000000,0.250000,0.400000,20,0.792453,0.745562,0.768293,169,0.856678,0.935943,0.894558,281,0.677686,0.672131,0.674897,122
dstc3,0.857143,0.300000,0.444444,20,0.721591,0.751479,0.736232,169,0.839869,0.914591,0.875639,281,0.601942,0.508197,0.551111,122
dstc3,0.888889,0.400000,0.551724,20,0.747191,0.786982,0.766571,169,0.891525,0.935943,0.913194,281,0.663636,0.598361,0.629310,122
dstc3,0.900000,0.450000,0.600000,20,0.737430,0.781065,0.758621,169,0.903114,0.928826,0.915789,281,0.640351,0.598361,0.618644,122
dstc3,0.454545,0.250000,0.322581,20,0.745665,0.763314,0.754386,169,0.870432,0.932384,0.900344,281,0.672897,0.590164,0.628821,122
dstc3,0.666667,0.200000,0.307692,20,0.750000,0.763314,0.756598,169,0.879870,0.964413,0.920204,281,0.679245,0.590164,0.631579,122
dstc3,0.642857,0.450000,0.529412,20,0.748603,0.792899,0.770115,169,0.893993,0.900356,0.897163,281,0.655172,0.622951,0.638655,122
dstc3,0.625000,0.250000,0.357143,20,0.797688,0.816568,0.807018,169,0.897959,0.939502,0.918261,281,0.717949,0.688525,0.702929,122
dstc3,0.888889,0.285714,0.432432,28,0.732240,0.779070,0.754930,172,0.870432,0.925795,0.897260,283,0.646018,0.593496,0.618644,123
dstc3,0.636364,0.350000,0.451613,20,0.778443,0.769231,0.773810,169,0.877966,0.921708,0.899306,281,0.630252,0.614754,0.622407,122
dstc3,0.777778,0.350000,0.482759,20,0.822857,0.852071,0.837209,169,0.877076,0.939502,0.907216,281,0.710280,0.622951,0.663755,122
dstc3,0.818182,0.450000,0.580645,20,0.751479,0.751479,0.751479,169,0.898305,0.943060,0.920139,281,0.641026,0.614754,0.627615,122
dstc3,0.583333,0.350000,0.437500,20,0.769231,0.769231,0.769231,169,0.873333,0.932384,0.901893,281,0.675676,0.614754,0.643777,122
dstc3,0.500000,0.150000,0.230769,20,0.693989,0.751479,0.721591,169,0.875000,0.921708,0.897747,281,0.626168,0.549180,0.585153,122
dstc3,0.636364,0.350000,0.451613,20,0.715084,0.757396,0.735632,169,0.881188,0.950178,0.914384,281,0.676768,0.549180,0.606335,122
dstc3,0.500000,0.200000,0.285714,20,0.734104,0.751479,0.742690,169,0.880952,0.921708,0.900870,281,0.598291,0.573770,0.585774,122
dstc3,0.666667,0.200000,0.307692,20,0.750000,0.781065,0.765217,169,0.850993,0.914591,0.881647,281,0.638889,0.565574,0.600000,122
dstc3,0.857143,0.300000,0.444444,20,0.724868,0.810651,0.765363,169,0.910345,0.939502,0.924694,281,0.632075,0.549180,0.587719,122
dstc3,0.714286,0.178571,0.285714,28,0.736842,0.732558,0.734694,172,0.853035,0.943463,0.895973,283,0.634783,0.593496,0.613445,123
dstc3,0.636364,0.350000,0.451613,20,0.783333,0.834320,0.808023,169,0.909408,0.928826,0.919014,281,0.657895,0.614754,0.635593,122
dstc3,0.777778,0.350000,0.482759,20,0.757062,0.792899,0.774566,169,0.891525,0.935943,0.913194,281,0.666667,0.606557,0.635193,122
dstc3,0.833333,0.500000,0.625000,20,0.732558,0.745562,0.739003,169,0.844884,0.911032,0.876712,281,0.609524,0.524590,0.563877,122
dstc3,0.615385,0.400000,0.484848,20,0.771429,0.798817,0.784884,169,0.882550,0.935943,0.908463,281,0.679245,0.590164,0.631579,122
dstc3,1.000000,0.350000,0.518519,20,0.767857,0.763314,0.765579,169,0.864952,0.957295,0.908784,281,0.669811,0.581967,0.622807,122
dstc3,0.600000,0.150000,0.240000,20,0.744444,0.792899,0.767908,169,0.892256,0.943060,0.916955,281,0.709091,0.639344,0.672414,122
dstc3,0.750000,0.450000,0.562500,20,0.743017,0.786982,0.764368,169,0.906040,0.960854,0.932642,281,0.679612,0.573770,0.622222,122
dstc3,1.000000,0.300000,0.461538,20,0.717514,0.751479,0.734104,169,0.877133,0.914591,0.895470,281,0.612069,0.581967,0.596639,122
dstc3,0.571429,0.200000,0.296296,20,0.708791,0.763314,0.735043,169,0.887324,0.896797,0.892035,281,0.596639,0.581967,0.589212,122
dstc3,1.000000,0.392857,0.564103,28,0.748571,0.761628,0.755043,172,0.876254,0.925795,0.900344,283,0.628099,0.617886,0.622951,123
