dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.454545,0.217391,0.294118,23,0.666667,0.740741,0.701754,27,0.946768,0.996000,0.970760,250,0.750000,0.692308,0.720000,52
family,0.833333,0.217391,0.344828,23,0.742857,0.962963,0.838710,27,0.921933,0.992000,0.955684,250,0.785714,0.634615,0.702128,52
family,0.818182,0.391304,0.529412,23,0.689655,0.740741,0.714286,27,0.942966,0.992000,0.966862,250,0.734694,0.692308,0.712871,52
family,0.461538,0.260870,0.333333,23,0.629630,0.629630,0.629630,27,0.929104,0.996000,0.961390,250,0.681818,0.576923,0.625000,52
family,0.529412,0.391304,0.450000,23,0.750000,0.666667,0.705882,27,0.939163,0.988000,0.962963,250,0.708333,0.653846,0.680000,52
family,0.500000,0.086957,0.148148,23,0.642857,0.666667,0.654545,27,0.929104,0.996000,0.961390,250,0.673077,0.673077,0.673077,52
family,0.700000,0.304348,0.424242,23,0.677419,0.777778,0.724138,27,0.929368,1.000000,0.963391,250,0.761905,0.615385,0.680851,52
family,0.818182,0.391304,0.529412,23,0.678571,0.703704,0.690909,27,0.932836,1.000000,0.965251,250,0.777778,0.673077,0.721649,52
family,0.727273,0.347826,0.470588,23,0.642857,0.666667,0.654545,27,0.946565,0.992000,0.968750,250,0.666667,0.653846,0.660194,52
family,0.642857,0.360000,0.461538,25,0.709677,0.814815,0.758621,27,0.908759,0.992032,0.948571,251,0.720930,0.525424,0.607843,59
family,0.250000,0.086957,0.129032,23,0.548387,0.629630,0.586207,27,0.932331,0.992000,0.961240,250,0.659574,0.596154,0.626263,52
family,0.625000,0.217391,0.322581,23,0.677419,0.777778,0.724138,27,0.915129,0.992000,0.952015,250,0.690476,0.557692,0.617021,52
family,0.454545,0.217391,0.294118,23,0.740741,0.740741,0.740741,27,0.921933,0.992000,0.955684,250,0.755556,0.653846,0.701031,52
family,0.833333,0.217391,0.344828,23,0.645161,0.740741,0.689655,27,0.910781,0.980000,0.944123,250,0.630435,0.557692,0.591837,52
family,0.785714,0.478261,0.594595,23,0.826087,0.703704,0.760000,27,0.936330,1.000000,0.967118,250,0.750000,0.692308,0.720000,52
family,0.666667,0.260870,0.375000,23,0.833333,0.925926,0.877193,27,0.902527,1.000000,0.948767,250,0.805556,0.557692,0.659091,52
family,0.500000,0.260870,0.342857,23,0.612903,0.703704,0.655172,27,0.936330,1.000000,0.967118,250,0.761905,0.615385,0.680851,52
family,0.600000,0.260870,0.363636,23,0.758621,0.814815,0.785714,27,0.925094,0.988000,0.955513,250,0.739130,0.653846,0.693878,52
family,0.666667,0.173913,0.275862,23,0.807692,0.777778,0.792453,27,0.925926,1.000000,0.961538,250,0.760000,0.730769,0.745098,52
family,0.583333,0.280000,0.378378,25,0.552632,0.777778,0.646154,27,0.946768,0.992032,0.968872,251,0.714286,0.593220,0.648148,59
family,0.666667,0.347826,0.457143,23,0.781250,0.925926,0.847458,27,0.950382,0.996000,0.972656,250,0.782609,0.692308,0.734694,52
family,0.600000,0.260870,0.363636,23,0.700000,0.777778,0.736842,27,0.925373,0.992000,0.957529,250,0.727273,0.615385,0.666667,52
family,0.500000,0.217391,0.303030,23,0.718750,0.851852,0.779661,27,0.953846,0.992000,0.972549,250,0.720000,0.692308,0.705882,52
family,0.444444,0.173913,0.250000,23,0.666667,0.666667,0.666667,27,0.914815,0.988000,0.950000,250,0.652174,0.576923,0.612245,52
family,0.600000,0.260870,0.363636,23,0.620690,0.666667,0.642857,27,0.912088,0.996000,0.952199,250,0.725000,0.557692,0.630435,52
family,0.555556,0.217391,0.312500,23,0.593750,0.703704,0.644068,27,0.943182,0.996000,0.968872,250,0.765957,0.692308,0.727273,52
family,0.888889,0.347826,0.500000,23,0.758621,0.814815,0.785714,27,0.939623,0.996000,0.966990,250,0.714286,0.673077,0.693069,52
