dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,4-lda w/ similarity,Random forest.#tree=50,0.83887915937,0.789188728027,0.660978027979,0.682285702926,0.837127845884,0.864036555565,0.675298949503,0.70559120708
dstc2,next,4-lda w/ similarity,Random forest.#tree=100,0.828371278459,0.742413694356,0.636206432992,0.648465488344,0.83887915937,0.865195471978,0.660490587134,0.682006231176
dstc2,next,4-lda w/ similarity,Random forest.#tree=300,0.833625218914,0.78786579673,0.655337693068,0.678407027794,0.84588441331,0.869647011347,0.682804956056,0.712251010955
dstc2,next,4-lda w/ similarity,LR.pen=l1.C=0,0.819614711033,0.855762585909,0.627273597171,0.640364866345,0.823117338004,0.852553205673,0.643801471735,0.666978814048
dstc2,next,4-lda w/ similarity,LR.pen=l2.C=0,0.828371278459,0.861066630275,0.652179520516,0.675935931241,0.824868651489,0.854565081131,0.630535883301,0.641397719497
dstc2,next,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.831873905429,0.865171265895,0.654161136825,0.67880647105,0.826619964974,0.856715437539,0.647441806646,0.670528987761
dstc2,next,4-lda w/ similarity,RBF SVC with C=0.100000,0.788091068301,0.607708594384,0.562610484165,0.57033834852,0.786339754816,0.59983219755,0.566769748817,0.571084187698
dstc2,next,4-lda w/ similarity,LR.pen=l1.C=1,0.828371278459,0.79156055579,0.701177778356,0.731052643336,0.828371278459,0.793644966145,0.666250169016,0.692297896178
dstc2,next,4-lda w/ similarity,LR.pen=l2.C=1,0.819614711033,0.745886752137,0.692720552291,0.713463627099,0.821366024518,0.76637961219,0.677192859743,0.702445992894
dstc2,next,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.816112084063,0.768561796798,0.674522128036,0.702172241012,0.819614711033,0.726293820873,0.641460190338,0.658237198388
dstc2,next,4-lda w/ similarity,RBF SVC with C=1.000000,0.824868651489,0.776927750474,0.64982640803,0.669809322034,0.828371278459,0.861734764292,0.636542435904,0.646612469301
dstc2,next,4-lda w/ similarity,LR.pen=l1.C=10,0.812609457093,0.739970096322,0.690184148942,0.709156016863,0.817863397548,0.763571064264,0.674735633678,0.699879780465
dstc2,next,4-lda w/ similarity,LR.pen=l2.C=10,0.810858143608,0.71415143711,0.689715091788,0.700395927602,0.812609457093,0.695747274814,0.636313848874,0.650615364366
dstc2,next,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.812609457093,0.768081528691,0.673016121483,0.701097548303,0.821366024518,0.768068840603,0.676241640231,0.702412016556
dstc2,next,4-lda w/ similarity,RBF SVC with C=10.000000,0.812609457093,0.711199806976,0.676089838265,0.689194842138,0.840630472855,0.817779295513,0.69657109054,0.725509152154
