dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,4-lda w/ similarity,Random forest.#tree=50,0.896551724138,0.62923175811,0.573390686526,0.597082336584,0.894636015326,0.620811480186,0.564622924157,0.588303596715
ghome,next,4-lda w/ similarity,Random forest.#tree=100,0.894636015326,0.686204513035,0.589663585003,0.626015533796,0.896551724138,0.769436385128,0.601744136278,0.645106245106
ghome,next,4-lda w/ similarity,Random forest.#tree=300,0.896551724138,0.702493011707,0.590294898134,0.629676783855,0.900383141762,0.748741000349,0.627122924157,0.673109894364
ghome,next,4-lda w/ similarity,LR.pen=l1.C=0,0.879310344828,0.585108326253,0.542467043315,0.559778085992,0.886973180077,0.678812920874,0.579618216059,0.607514384745
ghome,next,4-lda w/ similarity,LR.pen=l2.C=0,0.885057471264,0.590206499661,0.558476716316,0.57240440046,0.879310344828,0.660636157662,0.565658705701,0.591616090881
ghome,next,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.883141762452,0.584641392018,0.55454759459,0.567395564133,0.883141762452,0.588777928233,0.55393126177,0.56912576014
ghome,next,4-lda w/ similarity,RBF SVC with C=0.100000,0.777777777778,0.481430248156,0.29690335559,0.296588342475,0.781609195402,0.454975740956,0.301463790447,0.302280766924
ghome,next,4-lda w/ similarity,LR.pen=l1.C=1,0.88122605364,0.58762345111,0.556905923643,0.570658699299,0.88122605364,0.57943168902,0.557214090053,0.567002025329
ghome,next,4-lda w/ similarity,LR.pen=l2.C=1,0.88122605364,0.636710866678,0.58071391885,0.601339426029,0.88122605364,0.577278471915,0.560820065057,0.568209876543
ghome,next,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.885057471264,0.598256701731,0.558476716316,0.575783615514,0.883141762452,0.582771282974,0.558153569594,0.568541415072
ghome,next,4-lda w/ similarity,RBF SVC with C=1.000000,0.877394636015,0.597021966863,0.537921588769,0.561463407038,0.877394636015,0.59023297491,0.525870998117,0.551367648813
ghome,next,4-lda w/ similarity,LR.pen=l1.C=10,0.886973180077,0.643426501035,0.590127974662,0.609753539996,0.877394636015,0.575826429069,0.55595146379,0.564857578671
ghome,next,4-lda w/ similarity,LR.pen=l2.C=10,0.877394636015,0.578911719174,0.58273412087,0.579853896805,0.877394636015,0.57059661058,0.5562596302,0.561437765258
ghome,next,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.888888888889,0.646449584455,0.583855504194,0.608894970575,0.883141762452,0.582771282974,0.558153569594,0.568541415072
ghome,next,4-lda w/ similarity,RBF SVC with C=10.000000,0.875478927203,0.662151814164,0.560173771614,0.589784371118,0.879310344828,0.63186751531,0.569264680705,0.589046787377
