dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last, ,cnn,0,0.6789772727272727,0.43744629430719656,0.41303400222965436,0.4151751893939394
family,last, ,cnn,1,0.75,0.5321262254901961,0.4046744085222346,0.4276939726939727
family,last, ,cnn,2,0.7556818181818182,0.5355105340008344,0.44164430818778644,0.467468422393772
family,last, ,cnn,3,0.7329545454545454,0.4692789968652038,0.40538015607580824,0.4234089932269204
family,last, ,cnn,4,0.7045454545454546,0.45285451579005587,0.35408385977951196,0.37264126080539745
family,last, ,cnn,5,0.71875,0.4668260001163489,0.3911557041991825,0.40248827417945066
family,last, ,cnn,6,0.7329545454545454,0.4744465329991646,0.4120291093769355,0.4258316368678822
family,last, ,cnn,7,0.7272727272727273,0.46271685671818236,0.41131685866468476,0.4235828319679803
family,last, ,cnn,8,0.7357954545454546,0.45524175579322634,0.3942564102564103,0.411568385697887
family,last, ,cnn,9,0.7403314917127072,0.47824018771331056,0.4258946636554848,0.4411490166794262
family,last, ,cnn,10,0.75,0.45411821294174237,0.4030641025641025,0.41752415092104933
family,last, ,cnn,11,0.6676136363636364,0.39651060175313907,0.3915490523968785,0.3876787094381612
family,last, ,cnn,12,0.7102272727272727,0.40055770055770057,0.3665405053883315,0.375478775070881
family,last, ,cnn,13,0.7443181818181818,0.485349122757211,0.4039621578099839,0.4256327006327007
family,last, ,cnn,14,0.7215909090909091,0.3968730407523511,0.40958262108262106,0.40199404761904767
family,last, ,cnn,15,0.7698863636363636,0.6335887296094909,0.464773132664437,0.5079764688816508
family,last, ,cnn,16,0.7329545454545454,0.5088237797672696,0.4284920723398984,0.43751395388023184
family,last, ,cnn,17,0.7244318181818182,0.4982073757828507,0.4363836244271027,0.4591954451263708
family,last, ,cnn,18,0.7414772727272727,0.5171602787456446,0.4087027127461911,0.43627291014207575
family,last, ,cnn,19,0.7044198895027625,0.4292586460632818,0.3396381329671896,0.34571915426345806
family,last, ,cnn,20,0.7357954545454546,0.4577323717948718,0.41592716462281676,0.423079849561947
family,last, ,cnn,21,0.7244318181818182,0.46171582041147263,0.3581858045336306,0.3698095596283689
family,last, ,cnn,22,0.7528409090909091,0.5742188717469222,0.4858050910442215,0.5065154842088295
family,last, ,cnn,23,0.7159090909090909,0.42505223400835745,0.3555071225071225,0.36942094151396476
family,last, ,cnn,24,0.7670454545454546,0.4931123840698308,0.4242948717948718,0.44160893319815253
family,last, ,cnn,25,0.7585227272727273,0.5616533184329795,0.43057735662083485,0.4667487213961827
family,last, ,cnn,26,0.7017045454545454,0.4764896152536602,0.4204469218382262,0.43832034169916556
family,last, ,cnn,27,0.7414772727272727,0.49099076321467094,0.3683148148148148,0.3901666808643553
family,last, ,cnn,28,0.7215909090909091,0.46981376709099476,0.3410453982410504,0.35944378624431
family,last, ,cnn,29,0.7430939226519337,0.6358439321674616,0.43737614513696627,0.47068052432343543
family,last, ,cnn,30,0.7215909090909091,0.43647576332585825,0.3918331475287997,0.4060041919328309
family,last, ,cnn,31,0.71875,0.4293345543345543,0.41400061934844545,0.4164279113395047
family,last, ,cnn,32,0.75,0.6188880706921943,0.43648049052396876,0.47533838073577855
family,last, ,cnn,33,0.7357954545454546,0.5670261607761609,0.4146394153350675,0.4515044073839115
family,last, ,cnn,34,0.7585227272727273,0.5088064109803241,0.3819869936826459,0.408584229390681
family,last, ,cnn,35,0.7017045454545454,0.3860391469927552,0.34101690821256037,0.3515058685867632
family,last, ,cnn,36,0.6988636363636364,0.4189255189255189,0.38506410256410256,0.39138094842226523
family,last, ,cnn,37,0.7301136363636364,0.5347387037882245,0.3681793013749535,0.3966415794898878
family,last, ,cnn,38,0.7556818181818182,0.5598284363909364,0.45403257772822986,0.47665647437706127
family,last, ,cnn,39,0.7320441988950276,0.4160522650937986,0.36004194146202384,0.36667752207265886
family,last, ,cnn,40,0.7130681818181818,0.4782623887217817,0.43554744209092033,0.4476985461872804
family,last, ,cnn,41,0.7471590909090909,0.580637936992979,0.4317295924687229,0.4708189580817664
family,last, ,cnn,42,0.7414772727272727,0.42167012402103254,0.4369088319088319,0.4285565579458709
family,last, ,cnn,43,0.7159090909090909,0.405015197568389,0.3700940170940171,0.37836553690212227
family,last, ,cnn,44,0.7386363636363636,0.53357734991309,0.43339012758577977,0.45767468757717045
family,last, ,cnn,45,0.7443181818181818,0.5023805651712628,0.37634311903877116,0.39926051182723543
family,last, ,cnn,46,0.7386363636363636,0.49194601086048456,0.42480831165613775,0.444672521236284
family,last, ,cnn,47,0.7357954545454546,0.5075132184888282,0.4165722779635823,0.4442369986241166
family,last, ,cnn,48,0.7301136363636364,0.5095503718728871,0.4208986745943267,0.4410859683800456
family,last, ,cnn,49,0.7209944751381215,0.5205619412515965,0.40961935059510857,0.4265102512632488
