dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last, ,cnn,0,0.6672504378283712,0.48218845456281023,0.47345631598107024,0.462521850740945
dstc2,last, ,cnn,1,0.660245183887916,0.47483007884790096,0.4861039315617037,0.4792898387778587
dstc2,last, ,cnn,2,0.6339754816112084,0.44819279495315967,0.45908536585365856,0.4532310862167624
dstc2,last, ,cnn,3,0.6077057793345009,0.4300391240985349,0.44377011285038226,0.43289295321622623
dstc2,last, ,cnn,4,0.626970227670753,0.45711635562858266,0.4465374954495814,0.42649127490153604
dstc2,last, ,cnn,5,0.6094570928196147,0.4285465343717771,0.4374883509282854,0.43092429887657113
dstc2,last, ,cnn,6,0.6865148861646234,0.4958669363409885,0.5102688387331634,0.4980372406869428
dstc2,last, ,cnn,7,0.6129597197898424,0.4261807483004925,0.432219876228613,0.4193826089268077
dstc2,last, ,cnn,8,0.6409807355516638,0.4467417094740879,0.4422968693119767,0.43560385563621423
dstc2,last, ,cnn,9,0.6245733788395904,0.44550949250332034,0.4429174217777681,0.43398536448072056
dstc2,last, ,cnn,10,0.637478108581436,0.4561397559430499,0.45489588642155077,0.44998726763432645
dstc2,last, ,cnn,11,0.6322241681260946,0.44961863031483285,0.4443953403713142,0.440225560954133
dstc2,last, ,cnn,12,0.6042031523642732,0.4229346422851914,0.41216345103749547,0.40238654466756296
dstc2,last, ,cnn,13,0.6777583187390543,0.4956142602063036,0.49778667637422647,0.48872183412176606
dstc2,last, ,cnn,14,0.6549912434325744,0.46996347558631296,0.473712777575537,0.46994628074168315
dstc2,last, ,cnn,15,0.6409807355516638,0.45711976594034726,0.4539078995267565,0.4461083971930889
dstc2,last, ,cnn,16,0.658493870402802,0.46723243272239345,0.4721450673461959,0.46896964383501655
dstc2,last, ,cnn,17,0.647985989492119,0.47055120952993557,0.4666758281761922,0.4665593627237014
dstc2,last, ,cnn,18,0.6567425569176882,0.46847679868975767,0.47759155442300694,0.4685221153356746
dstc2,last, ,cnn,19,0.6416382252559727,0.4516926088617265,0.44491255267582264,0.43742771412984177
dstc2,last, ,cnn,20,0.6392294220665499,0.4556150446775447,0.4581949399344739,0.45209506607119654
dstc2,last, ,cnn,21,0.5691768826619965,0.39071072325721967,0.38440152894066254,0.37840784801386856
dstc2,last, ,cnn,22,0.647985989492119,0.46088139801375094,0.46985365853658534,0.4635979451545384
dstc2,last, ,cnn,23,0.6357267950963222,0.45315117763081564,0.45504204586821984,0.4522906911378711
dstc2,last, ,cnn,24,0.6514886164623468,0.46250684181718665,0.4728906079359301,0.4619775458341202
dstc2,last, ,cnn,25,0.647985989492119,0.4502076648232858,0.45466963960684387,0.44473316671567187
dstc2,last, ,cnn,26,0.649737302977233,0.46043600952963415,0.4505103749544958,0.44107222037468125
dstc2,last, ,cnn,27,0.637478108581436,0.4708345562030942,0.43536275937386243,0.43766800004336187
dstc2,last, ,cnn,28,0.6392294220665499,0.46139158797890995,0.42750273025118307,0.41882572340996077
dstc2,last, ,cnn,29,0.6279863481228669,0.45181699421137106,0.44176073713399855,0.4341271590586074
dstc2,last, ,cnn,30,0.6182136602451839,0.42702523046846974,0.4407138696760102,0.4297076265293953
dstc2,last, ,cnn,31,0.6567425569176882,0.46994644470254227,0.46763924281033853,0.46245418068207245
dstc2,last, ,cnn,32,0.6147110332749562,0.4254858513579444,0.4306823807790317,0.42427913546954865
dstc2,last, ,cnn,33,0.691768826619965,0.5238220275991339,0.48771095740808157,0.4848785327962724
dstc2,last, ,cnn,34,0.6654991243432574,0.47812308084494964,0.48355478704040766,0.47366895589550106
dstc2,last, ,cnn,35,0.6322241681260946,0.4518413618792745,0.4430607935930106,0.42443716094032546
dstc2,last, ,cnn,36,0.6164623467600701,0.4241901611047181,0.42188296323261737,0.40788340274641643
dstc2,last, ,cnn,37,0.637478108581436,0.4640520726608147,0.45097506370586093,0.44513888888888886
dstc2,last, ,cnn,38,0.6322241681260946,0.4532006824423669,0.4450791772843102,0.42972153294733934
dstc2,last, ,cnn,39,0.6262798634812287,0.4477360308285164,0.4477210201096094,0.44453176456499616
dstc2,last, ,cnn,40,0.6619964973730298,0.47326144366197187,0.46344321077539136,0.45832344565733274
dstc2,last, ,cnn,41,0.6042031523642732,0.43570601851851853,0.4432271568984346,0.4379058730394623
dstc2,last, ,cnn,42,0.6619964973730298,0.47826149484373115,0.4672362577357117,0.46197418097673854
dstc2,last, ,cnn,43,0.6077057793345009,0.419925212814282,0.42482854022570077,0.4201307209397232
dstc2,last, ,cnn,44,0.6637478108581436,0.48393237224679797,0.46827320713505644,0.45856156110663004
dstc2,last, ,cnn,45,0.6339754816112084,0.44492292202856415,0.46155569712413536,0.4508261964617923
dstc2,last, ,cnn,46,0.6304728546409807,0.44821763433104944,0.4624040771751001,0.4479302422723475
dstc2,last, ,cnn,47,0.6357267950963222,0.4738205656704454,0.4474086275937386,0.4265458440336106
dstc2,last, ,cnn,48,0.6532399299474606,0.45665501165501166,0.465042409901711,0.45192301009672
dstc2,last, ,cnn,49,0.636518771331058,0.45554370318823595,0.4690555470643464,0.46041140294181016
