dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.728546409807,0.538578251384,0.520002366218,0.52264253247
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.676007005254,0.483968421429,0.472356388788,0.472200376665
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.709281961471,0.514239153809,0.498965416818,0.500255593886
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.69877408056,0.509249238416,0.48862413542,0.490150032734
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.702276707531,0.511640798226,0.492612304332,0.492687732351
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.697022767075,0.513475321739,0.493618674918,0.495628314933
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.714535901926,0.51774691358,0.50116053877,0.501301087601
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.702276707531,0.516185049518,0.496892792137,0.499092317881
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.705779334501,0.517370113365,0.496264470331,0.498164234457
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.658703071672,0.462664049053,0.454121269023,0.450214199002
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.704028021016,0.509263774513,0.497465962869,0.497811198917
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.697022767075,0.507694799229,0.487459410266,0.489095568495
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.725043782837,0.529090748701,0.512337095013,0.514151267902
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.709281961471,0.532493741619,0.498130141973,0.502642264718
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.69527145359,0.508406925943,0.493405169276,0.495463828221
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.704028021016,0.503589640365,0.492362031307,0.490526892827
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.690017513135,0.497423077612,0.484551510739,0.485048944647
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.707530647986,0.526064727955,0.503124681471,0.506296369649
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.665499124343,0.475049530568,0.459521113942,0.457718086949
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.704778156997,0.51754390922,0.497830192799,0.498180084335
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.705779334501,0.518000273617,0.500301237714,0.502996800371
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.681260945709,0.483165911743,0.47656989443,0.474330465715
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.739054290718,0.55300595587,0.518836730979,0.522694208864
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.69527145359,0.505748666086,0.488649071715,0.488664115923
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.667250437828,0.46892342624,0.45915489625,0.45677936129
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.761821366025,0.570358608654,0.545544230069,0.549453009684
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.68476357268,0.507425267041,0.47915489625,0.482508250825
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.700525394046,0.503547036351,0.491807244266,0.491585917228
dstc2,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.707530647986,0.523218294052,0.498148525664,0.501431097643
